,word,score
95,homogen,0.37112556893040727
96,rad,-1.4741928911653197
97,sommerland,0.04182947960427331
98,fosse,-0.7798158170976894
99,tvetydig,-1.6215984925347
100,rank,-0.08549641386642352
101,vandfald,-1.016873858355943
102,målscore,-0.16181024634674465
103,ordinere,-0.7916442721195114
104,tjenesteydelse,0.30802599361353705
105,vækstpakke,-0.6244594082090269
106,dyrkning,-1.1912680149577122
107,tilgængelighed,-0.14547567200210607
108,favør,-0.33633349614844266
109,strejf,0.7540327069907234
110,dværg,-2.630902592770812
111,førstemand,-0.9995594323704657
112,sociologi,-0.4111698559525249
113,komiteen,-0.6968724903738822
114,luftfart,-0.8877255118724683
115,uomtvistelig,-0.3349870401180053
116,kidnapning,-2.7316619625184377
117,skabning,-0.6010791718068427
118,landsstyre,-0.5719743907218661
119,lejekontrakt,-0.36447379280333697
120,uforpligtende,-0.14936958491822486
121,højkonjunktur,-1.7642813209089852
122,fascistisk,-2.0184137373375064
123,cyberspace,-1.6485781584252757
124,lyng,-0.3744281790027092
125,etapesejr,0.26248888973481793
126,pilotprojekt,0.42269037974698226
127,mellemfolkelig,-0.2297149017677452
128,skipper,-1.0062829191561349
129,simre,-0.7014012086349614
130,brillere,-0.40201087407258085
131,forsvarsforlig,-1.3172965919687145
132,skolesystem,-0.9984664211382462
133,lotteri,0.5350735822355831
134,makaber,-1.8981608130545036
135,overhaling,-0.5876187346324728
136,skavank,-1.6912085482216415
137,fighte,0.7327191425100436
138,bøddel,-1.424326729572851
139,afkøle,-0.8789470418554016
140,befolkningstal,-1.1484830420296552
141,landjord,-1.08354643834887
142,cent,-0.8143475371778721
143,estimere,-0.3743439783991138
144,bachelor,0.5570855895847695
145,indbefatte,-0.26483085752728636
146,potte,-1.1041606231390504
147,tyveknægt,-2.8554508535574747
148,hippie,-2.278220859951691
149,eddike,-1.1720814643444002
150,tæppe,-0.22742436198013405
151,omskæring,-1.884362605753121
152,kernefamilie,-1.4699673781638993
153,økonomichef,-0.4541659830248376
154,blodbad,-2.0956015227880864
155,skiløber,1.0132425652392463
156,rekonstruere,-1.1408302752807409
157,forbryde,-2.638206777985366
158,dong,0.13112622840844373
159,afbilde,0.25989192723932303
160,konsolidering,0.11652280980369173
161,krigsforbryder,-1.7824356591637844
162,lovpligtig,0.3553681170284989
163,rime,-0.8466000011036298
164,verdensdel,0.7653730518220692
165,sauna,-1.0185303412484719
166,folkemøde,0.5555690148210403
167,indramme,0.9353371196137501
168,religionsfrihed,-0.7105719770939849
169,behændig,0.15641050967214792
170,flygel,0.46425885341371637
171,missionær,0.003097009055709995
172,indpakning,0.7394582662567444
173,vogter,-0.15458291977943853
174,holdingselskab,-0.20136009997870152
175,excentrisk,-1.1115849482629545
176,oprustning,-1.2623937528618316
177,tyvekoster,-1.076165125715368
178,rentefradrag,-0.9352056936808931
179,herberg,-0.2109644841945711
180,heltinde,-0.32620709142655957
181,ekskone,-1.977832976663361
182,æbleskive,0.18773055006548897
183,ingefær,-0.7502626893070422
184,lokalavis,-0.07268567299722073
185,trompet,-0.14190673986319496
186,landsgennemsnit,-1.219040507838407
187,mondæn,0.23471169694778177
188,pirre,0.3839549041756151
189,ture,0.3833052416138082
190,kit,0.177841364409611
191,afregning,-0.777234190470935
192,blogge,0.9494099167420456
193,tiltrækkende,0.6186023573817854
194,gårdsplads,-0.8684147794930823
195,nervepirrende,-0.6923416454411404
196,rabiat,-2.1517773200422012
197,argentiner,-0.7002411697463241
198,virvar,-1.1837669218625095
199,født,0.4721678516061357
200,magister,-0.4762044690847296
201,anspore,-0.8098435440986992
202,forskydning,-1.026513925881799
203,skulderklap,0.9000191829136264
204,identifikation,-0.3133980061428064
205,rideklub,0.38672908809585527
206,risikovillig,1.0516942348397678
207,læreplads,0.2862796103717291
208,distributør,-0.13004324642851
209,kegle,-0.5854399664634767
210,råolie,-0.799758533909008
211,farmand,-1.581200526724391
212,subtil,-0.38244745690397725
213,straffeattest,-1.9031903486974135
214,flæskesteg,-0.3305463034492848
215,kvalitativ,0.7749470650224134
216,spøjs,-1.6618267327967664
217,tillidshverv,0.20466012982164508
218,ungdomsoprør,-0.9838501064776516
219,parisisk,0.7145759970317748
220,tematisk,-0.6795070147331577
221,stortalent,-0.6046073066268238
222,henføre,-0.09592202613948397
223,tilvejebringe,0.4515413997925014
224,pusher,-2.0828530247310573
225,nordfynsk,-0.897203820011515
226,forkant,-0.9132559461221059
227,selvbestemmelse,0.3685594579986621
228,sagn,-0.7545674221478427
229,skranke,-1.0421452700700315
230,faktura,-1.0324936399797136
231,fremsynet,-0.9181826922338605
232,pejlemærke,-0.8887961590168498
233,tidløs,2.0979980697203993
234,krølle,-0.30591101678344745
235,statstilskud,-0.4537635580362727
236,skolevej,-0.8167087088089291
237,havnefront,-0.32807881337393446
238,vindkraft,-1.0310233084548235
239,kreditforening,-0.6869782003253623
240,fostre,-1.241656494995422
241,tibetaner,-1.2075915199099874
242,bødker,-0.6228524159310675
243,enevælde,-1.3519697042221976
244,seværdig,-0.31436032611915954
245,tøs,-1.5688491263015616
246,politianmelde,-2.2418737882169557
247,undertitel,-0.7192419082623384
248,velkomst,1.840328352978555
249,lounge,1.0198522366579164
250,værtinde,0.44402964125683386
251,strå,-0.3937303563353133
252,jihad,-2.3852724514362627
253,flyvetur,-0.8459800206219843
254,opstramning,-1.601066686715047
255,uregelmæssighed,-2.3187135041742932
256,flaske,-0.29668430139515733
257,speed,-0.7514428693272514
258,købekraft,-1.0727348714165845
259,dope,-2.2489685066516563
260,miks,0.6579191346066093
261,uddannelsessted,0.1557701336692422
262,rally,0.6691620128750854
263,forsommer,-0.8978979476690323
264,pusle,-0.8288747677229801
265,svoger,-0.8339272058559496
266,fremskaffe,-0.6413187017522276
267,dødshjælp,-1.9025031007559026
268,forældreløs,-1.214827750698586
269,biografisk,0.1613832004640228
270,milliardbeløb,-0.8503078070164948
271,fratrække,-0.2953422022954314
272,statsgæld,-1.0701276789206562
273,bosætter,-0.8259265310498475
274,hybrid,0.48525336591885915
275,indvilge,-0.9525412373328457
276,filmskaber,-0.2756979124271613
277,tærskel,-1.182803559368261
278,rejsende,-1.0828883375649048
279,måbe,-1.6671760858719444
280,koma,-1.642817822440678
281,meteorologisk,-1.6294464444039758
282,margin,0.21610556156987132
283,pæl,-1.329704390234942
284,indregistrere,-0.6504373495459516
285,alpin,0.623558340095507
286,championship,0.9837103789031069
287,class,0.8333444617514022
288,laser,-0.48258772925064314
289,udtømme,-1.3964757283861577
290,ansvarsområde,0.4510840871135835
291,træningsbane,0.4968637664780328
292,fremmarch,-2.18738901631693
293,oveni,-1.2184112377113183
294,midtvej,-1.3315201532814378
295,maile,-0.8890768837185772
296,stemningsfuld,1.4323721162648269
297,viderebringe,-1.8166476272779877
298,beskæmme,-1.8910078282529186
299,green,0.8612366088671408
300,kunsthal,0.759795719826881
301,muld,-0.8901942227300581
302,racerkører,0.4010355767266559
303,træf,0.7020277205246975
304,forskud,0.2614588615000492
305,aftjene,-1.5169007825300713
306,goodwill,0.010327032715009848
307,størstepart,-0.9016493906801148
308,herovre,-0.5192412705469183
309,frelser,0.10250418333525017
310,flygtningenævn,-1.172704312310389
311,ophav,-0.7088253692047849
312,donna,0.782314630074351
313,kvit,-0.9515112904242549
314,bikube,0.044339846171966554
315,byfest,1.133602727677404
316,næringsstof,-0.6588987439937372
317,docent,-0.7946055363378705
318,stud,-0.2988671210934214
319,fundamentalisme,-2.24348694501458
320,regent,0.01382116055222395
321,tilstede,-0.9691873083305884
322,videnskabsfolk,-0.009085853113980469
323,marginalskat,-1.1366303397871917
324,nedslag,-0.6302197677860502
325,overdække,-0.45499972996025123
326,folkepensionist,-1.4153921805093588
327,fode,-0.5158623269839181
328,forbrænde,-0.9540148814891959
329,mytologisk,0.40728422883161564
330,pattedyr,-1.0317469525232967
331,opinion,-1.5688011491357994
332,skovl,-2.2310799323128214
333,afkom,0.3181918565427065
334,ernære,-1.3261506080634118
335,folkevalgt,-0.9057539183275364
336,sejlsport,0.9571669861456704
337,hjerter,-0.9169049121305259
338,indvandre,-1.3877180296459448
339,gæstespil,-0.03866197944478699
340,bourgogne,0.2984249916136053
341,byfornyelse,-0.3778210758914525
342,hverdagsliv,0.7074738558321778
343,kult,-1.7514212923236243
344,loge,-0.4154845565462521
345,erhvervsaktiv,-0.16208464732197578
346,lommepenge,-0.5506176048663315
347,ulønnet,0.36032501721975174
348,pete,-0.03712445445663356
349,fokusering,-0.7068078276071058
350,gratisavis,-0.5993356811271423
351,købesum,-0.30730301021499307
352,nytænke,-0.9632120425582276
353,voksenliv,-0.8013703242325133
354,bosted,-1.2445949591119911
355,magtmisbrug,-2.420151372793302
356,udskælde,-1.8674521268591713
357,skældsord,-2.569675290664149
358,tilkæmpe,-0.934787113296965
359,butler,-0.7913591618217648
360,nedprioritere,-1.553150234396559
361,nov,0.3534697614312785
362,borgerliste,-1.1086705212982748
363,fremtidsudsigt,-1.113439179415621
364,overså,-1.8317325253211587
365,skifteret,-1.2526848296320618
366,gummi,-0.7505955595553608
367,spærregrænse,-1.384481287395539
368,manual,0.4113170491877554
369,stormvejr,-1.1197931132084127
370,afføring,-1.8148758233401925
371,midtjyde,-1.0347031560340174
372,tomgang,-1.170377531381064
373,køkkenhave,0.19061648678725784
374,opruste,-0.46117522233373925
375,valgdeltagelse,-1.0784886470550876
376,forevige,0.5938833413437065
377,californisk,-0.5486222760479135
378,programmere,-0.9430151212546544
379,påberåbe,-0.8605662090658848
380,uhindret,-1.6136229268031836
381,hjemmel,-0.1467977656643975
382,sandal,-0.3695635381655771
383,rosin,-0.5036714020722863
384,sagkyndig,0.08921102994164024
385,miljøområde,0.067253977924979
386,aftenskole,0.018863471288492188
387,anstrengende,-1.1314571071193222
388,arbejdsmæssig,-0.8501350067274253
389,forskelligartet,-1.4901363158695464
390,refleks,-0.49164291805805965
391,bagdel,-1.5078464808124403
392,fastforrentet,-1.2665007390368896
393,novellesamling,-0.3763774415440912
394,forsæde,-0.6150123780281135
395,dyppe,-1.2117768880349786
396,æggeblomme,-0.10690701060847328
397,afskygning,0.36695982774068653
398,fandeme,-3.1831442131268584
399,hurtighed,1.3367764858472164
400,kime,-1.535850724760062
401,mask,-1.017582761143339
402,skizofreni,-2.2971003157365875
403,bodega,-1.043864647825235
404,aircondition,0.00834772341160482
405,afblæse,-1.8706037854474995
406,anseelse,1.5999746891161888
407,berømme,1.213588678770298
408,knop,-1.0249637795981263
409,lettisk,-0.06737138056720322
410,ile,-0.6660372868203768
411,stræk,0.4336102223825702
412,barrikade,-1.5148063649907997
413,flade,0.13661576794604588
414,grumme,-1.6973893043332622
415,kaffebord,-0.03572530630976298
416,bombeangreb,-1.5209770423557971
417,fjernbetjening,-0.44992845917684465
418,snedker,-0.40767564912489024
419,tjans,-0.7353985937380946
420,kogalskab,-1.8866778237588684
421,rollespil,-0.3671485319788958
422,strukturere,1.5030760517926354
423,statisk,-0.0591101153478424
424,straffekast,-1.0745409346492725
425,kloge,-1.650983609427043
426,førstesal,-0.1212798845244011
427,feedback,1.027191552211109
428,vink,-0.3177095971147817
429,sejlbåd,-0.2567265987033309
430,håndjern,-2.3790124647462085
431,ramle,-1.6170256882365954
432,selvfølgelighed,-1.1027063654018083
433,uforbeholden,0.05525951852012146
434,adspurgt,-1.668512905517918
435,fragment,-1.2471337104446798
436,pompøs,0.19651603383777838
437,dusør,-1.4092897451923816
438,marokkansk,-0.7663353244162121
439,underhus,-0.5403813694348484
440,manøvrere,-1.0184212305424685
441,riffel,-0.6666468475268303
442,fingerpeg,-0.5005846299733203
443,kuldsejle,-1.5860418930606617
444,bule,-1.4701008309971122
445,bedøve,-1.6017487333142828
446,pressefotograf,-0.050772464359395746
447,indlandsis,-0.9415576466030869
448,halvfjerdser,-0.9553028428418461
449,fængselsbetjent,-1.4421346491544815
450,lavtlønnet,-1.1849621547112867
451,talkshow,0.4216987022238724
452,avantgarde,0.7790369735661339
453,bemanding,-0.3503351847785974
454,musikvideo,0.19128082554320058
455,myldretid,-1.0504854569282278
456,jonglere,-1.2148529949124718
457,spisestue,-0.48992266020752345
458,forelå,-1.098269667660558
459,spionage,-2.6525218210170016
460,gengælde,-0.06793167599660044
461,shorts,0.23190223950657296
462,styresystem,-0.5484099957805936
463,afrunde,-0.4071800855730424
464,demografisk,-1.0728710510893673
465,statsbudget,-1.1325463234499922
466,trykkeri,0.5594802155385391
467,gennemskuelig,1.1551768873508312
468,jordemoder,-0.9096126681193758
469,ugift,-0.24569946717635716
470,shah,-0.7488585013940229
471,turistforening,-0.0975664213979148
472,body,0.6362073659277007
473,idealisme,-0.45225121976769933
474,rasteplads,-1.2970426672755522
475,retrospektiv,-0.21193591351935256
476,departement,-0.3582940819543683
477,eksplicit,-1.2023658905126196
478,magelig,0.1009988032945991
479,tilfælles,-0.7559058284768169
480,velfærdsydelse,-0.45198407477740477
481,gnave,-1.237299011033071
482,saddel,-0.5746124097204861
483,genganger,-1.0988375966991548
484,industrialisere,-0.5111988957454772
485,stipendium,0.8622640905003226
486,stensikker,-0.7470218202263031
487,imperial,1.0284186492073395
488,håndholdt,0.36925654396138696
489,udviklingschef,-0.5790836300970786
490,opus,-0.39988823216636266
491,stilistisk,0.18101787248036402
492,tilsæt,0.2972009885215286
493,gær,-1.136829547192482
494,gravsted,-0.15885499387374605
495,digtning,0.9908955832670413
496,manifestation,-1.3687355841519708
497,ønskeseddel,-0.29751842759867103
498,aflaste,-0.8579131875298123
499,byggetilladelse,-0.27072527299541055
500,rationalisering,-0.45433660841882023
501,rekordtid,-1.0680148596856176
502,kortfatte,-0.466920665983404
503,sammenblanding,-2.193263425991993
504,arrestation,-2.613484785975168
505,beskydning,-1.453130934982175
506,tarv,-1.0842049644719705
507,acceleration,-0.23421423811581063
508,eksmand,-2.1108291015515777
509,sænkning,-1.1637232330006864
510,herover,-1.6994920572383359
511,opstart,0.3401580691076106
512,knuge,-1.8252146124801152
513,kending,-0.40128378044617413
514,ladt,-0.96240767756815
515,facts,-1.9510623726281093
516,bistandshjælp,-1.3351320261180106
517,løsgænger,-1.1628534556753545
518,rigspolitichef,-1.6902234018836362
519,cylinder,-0.8814741618720117
520,nærkontakt,-1.1878370441811177
521,polemik,-1.4508568049368955
522,skiltning,-0.4328088499910598
523,valgmøde,-1.0143998856984997
524,rentefald,-0.9568923528346884
525,tiendedel,-0.7334125314681676
526,kuld,-0.8354065211725646
527,klasselærer,-0.9505741158445227
528,eta,-1.2582906648499967
529,amputere,-2.067030972864276
530,finansdirektør,-0.29483128810590437
531,fæstning,-0.21006931031597287
532,grandprix,0.9327980217162845
533,kælenavn,-0.8455218675243472
534,svarer,-1.251327896957379
535,krisecenter,-0.8035676286159148
536,strabads,-0.4912348135265175
537,udløber,-1.1882161888714338
538,kirurgi,-1.7203753633701242
539,procentdel,-0.8236715657794254
540,fnise,-1.3694285380498197
541,præference,-0.4437276554705755
542,budgetunderskud,-1.8071463059525052
543,biltrafik,-1.4530099461273418
544,andelskasse,-0.4685150403625037
545,magtovertagelse,-1.0361598165131856
546,tilbageblik,-0.49038080485736657
547,branding,0.7745377806558188
548,bioteknologi,-0.041087264715572246
549,guru,-0.996213355105934
550,intuitiv,1.2943338136127285
551,madordning,0.25090286156411223
552,tapet,-1.3576878799036538
553,underordnet,-0.8444709525664421
554,vennekreds,-0.14528956884353536
555,tidshorisont,-1.0000738732884764
556,mindelse,-0.4138197659348278
557,kardinal,-0.2699960440532502
558,afsøge,-0.880739674451245
559,genopretning,-0.6436219819315914
560,chefanalytiker,-1.1111070578600928
561,gotisk,0.44984805754891327
562,udmattet,-1.7422441016647268
563,elforbrug,-0.1769559909954662
564,krølle,-0.30591101678344745
565,regnvand,-1.4117563210544162
566,afvæbne,-1.5446817860726785
567,energipolitik,-0.09060329824197119
568,foranledning,-0.5651651254912845
569,nattevagt,-1.2884559421184996
570,studietur,0.7449454997362781
571,småkage,0.6164539405281381
572,print,0.4334544313680955
573,institutleder,-1.088687147003874
574,granit,-0.11461752892006623
575,barnløs,-1.267424175040628
576,busselskab,-0.5649423934273078
577,idrætspark,-0.15198308451727494
578,leverpostej,-0.37916049178909106
579,sporløs,-1.5269528304977213
580,stel,0.4312193039312639
581,skinke,-0.08956249510495644
582,limousine,-0.03921247682145483
583,optræk,-1.154626430039303
584,nedenfor,-1.129310287705015
585,uforsvarlig,-2.5748814101887216
586,omfangsrig,0.19453153277331053
587,knivstik,-1.8533921885078848
588,arbejdsglæde,1.0075786504120834
589,cognac,1.2164598789767402
590,ressourcestærk,-0.7335803868856013
591,stække,-1.7998994883477801
592,afdæmpe,0.493506363963577
593,forløber,-0.7347291055941805
594,sluttelig,-1.4519822922463643
595,landvinding,0.07696239549885125
596,fodslag,-0.412188764848593
597,plasticpose,-0.9992829526308061
598,skyskraber,-0.3511455927545875
599,uforenelig,-2.284132780178409
600,videnskabsmænd,-1.1100550890699867
601,legestue,0.7350705440468875
602,urin,-1.9782975074277773
603,formere,-1.3932611388684875
604,motorcyklist,-1.6529144512076994
605,pony,-1.3056170791100432
606,redaktionschef,-0.3636954687121228
607,øgenavn,-1.7217370682899333
608,løjtnant,-0.06616298288840007
609,energiforsyning,-0.2233701460629985
610,slagtning,-0.9143135560146549
611,tests,-0.9796447177168156
612,reservat,-0.636424769315945
613,habil,-0.024858635378996928
614,muskuløs,-0.2120313962774642
615,gående,-0.49883729005041855
616,rubin,1.0245877960643937
617,fortabt,-1.9313632731716723
618,handelskammer,-1.2887754177414328
619,leveår,-0.4473328826797161
620,arbejdsudbud,-0.37287020549543515
621,symbolik,-1.0546119561385687
622,patruljere,-1.2022261904583038
623,mainstream,-0.9700430523046618
624,stunt,-1.479170929030019
625,strafferamme,-1.318616964341625
626,hemmeligholde,-1.7992703374919248
627,kæbe,-1.5227453731801466
628,opjustering,-1.38787731186287
629,unde,-0.7003759849398408
630,verdenskort,-0.1994621303754788
631,skizofren,-1.7659397285899379
632,herop,-1.4626930116447578
633,manege,-1.4280809431262051
634,fre,-0.2827504072046523
635,frafald,-1.835416450065228
636,beskedenhed,0.19176213978786447
637,klassificere,-1.2326357738839067
638,lejeværdi,-0.7265158262923215
639,stime,-0.24216247283759681
640,hårdhændet,-1.6548809586803148
641,feminisme,-1.4164444560822942
642,flamme,-0.045435602097956405
643,topplacering,0.18551885534139437
644,genlyd,-0.7606717709844358
645,rummelighed,1.0140876710346154
646,socialpolitik,-1.4802168377060498
647,tænkepause,-1.0016472300412171
648,mellemleder,-1.1111139703199797
649,bandemedlem,-1.8310608929365648
650,marsvin,-1.0844758204981046
651,skatteordfører,-1.1910179232203917
652,udryddelse,-2.383069332670373
653,uanmeldt,-0.5990457864654394
654,verdenshav,-1.0746066308573188
655,udenforstående,-1.7307731698743294
656,uven,-2.052918891417528
657,myr,-1.9187566073390037
658,søgemaskine,-1.5833184098156565
659,pinsepakke,-1.1857211378798425
660,fup,-2.753361311108433
661,byudvikling,0.9669520498595916
662,upåagtet,-1.4097898726913272
663,skovby,-0.4824692616535431
664,nordamerikansk,0.8605251632865928
665,pensum,-0.546850025281978
666,børneværelse,0.4950674401365388
667,divisionshold,-0.43379515858081935
668,sociologisk,-0.9424890466621297
669,pengestrøm,-0.8830704069264195
670,sjetteplads,0.7174616164650789
671,myndig,-1.0430830782991503
672,globe,0.9443137960354262
673,klynge,-0.9548272910148329
674,fremsende,0.3034492271314071
675,praktikant,0.32423433458591006
676,trafikselskab,-0.28022557345598215
677,fyringsrunde,-1.2268916645866597
678,habit,0.16021920217156665
679,tillidsfolk,-0.9829436197362268
680,krøllet,-0.6233835650877609
681,chilensk,-0.675822718044043
682,sjove,0.3809038316455148
683,samlebånd,-0.6023905941364771
684,uvedkommende,-1.6164540213719218
685,term,-1.7440295225742057
686,nedbrydning,-1.279977507634173
687,mytisk,0.5444593818963563
688,brodere,0.48217217854795225
689,ebbe,-0.7004929624215722
690,facit,-1.1188150396149112
691,inklusion,-0.0013559302587800761
692,oh,-0.5097303294307957
693,radiator,-1.0356540479776246
694,gemme,-0.6079543158690406
695,kyle,-2.9538875703644885
696,mole,-1.3792000100703845
697,retssamfund,-1.0390080826265322
698,festsal,0.1897641486747761
699,hjerteforening,-0.9899908085505806
700,support,0.304437227938056
701,kulturkamp,-1.8505388561362688
702,psykopat,-2.782985970246266
703,bærer,-0.5944016100625332
704,forplante,-1.2959375637730457
705,fregat,0.008299793766323938
706,menneskelighed,-0.7306101169102619
707,domæne,-0.18657337249097067
708,hørelse,-1.13892798375784
709,kvittering,-0.8442490842485151
710,verdenspremiere,1.806524500740875
711,overtro,-1.9026704477594076
712,glose,-1.0083789505516094
713,fortære,-1.5048510827395738
714,bon,-0.5962447498983365
715,genetablere,-0.31201461849785345
716,kapitalpension,-1.169071437669052
717,udfærdige,-0.3169535296748068
718,krigsfange,-1.0719103161466383
719,rund,0.24339903696654
720,landskendt,0.23724090141497325
721,antagelig,-1.6036582147770053
722,fremdeles,-0.8092909997754033
723,dobbeltværelse,0.4596672557015134
724,lastbilchauffør,-1.5852509037047406
725,stedfortræder,0.04295835067168298
726,bilforhandler,-0.26006382272906764
727,flyvemaskine,-0.36614704853681745
728,særklasse,0.7309212187050945
729,nedre,-0.836432323539384
730,annoncering,-0.3483943826287199
731,hårdnakket,-1.6013706798594263
732,postulere,-2.0188831402319005
733,væksthus,-0.2506107807866209
734,indfald,-1.0589444241878923
735,motionere,0.22165074432567217
736,hovedstød,-0.027248400716159676
737,lyriker,0.4630560523425529
738,næstekærlighed,-0.8352041525774272
739,andethold,-1.1231169245138046
740,betænke,-1.3531724969531824
741,bevismateriale,-1.8244109383547802
742,skiløb,0.9206151811187837
743,flodbølge,-1.2492325446599355
744,folkeret,-1.0825020605720193
745,freelance,1.0789144092263934
746,raffinere,1.3017767367167419
747,lydløs,-0.5810945472077862
748,vinterpause,-1.3497615931148566
749,fremtidssikre,-0.422456981379899
750,friskt,0.4447990209107375
751,uendelighed,-1.3556510057383053
752,prædiken,-0.24219032264300616
753,omfordeling,-1.0385491333544499
754,serum,-0.9906325068261491
755,retsopgør,-1.8147959792729467
756,sluse,-1.2158172476864602
757,kompas,0.16395832361629767
758,valgkreds,0.10193917731382678
759,beskyttende,-1.2340022321551465
760,glimte,0.17164551785236629
761,gidsle,-2.0470945507122384
762,katedralskole,0.33749633129009293
763,sædvane,-1.0896461378613211
764,uerfaren,-1.060056925073366
765,deportere,-1.4536942394358696
766,derudad,-1.6982698672101721
767,dommervagt,-1.518703383968993
768,lost,-1.1859549649025574
769,sweater,-0.07802124514649608
770,udviske,-0.9225575643074898
771,pile,-0.8264151721924297
772,krydstogt,-0.8979472031625609
773,nordvest,-0.8726728544603144
774,svirre,-1.3777192140463814
775,tilskuerplads,-1.3486785998164033
776,tiltage,-1.6069046035591719
777,æsel,-1.8852458157155616
778,skanse,-0.14943721822257558
779,betaler,-1.1351139653595361
780,valutakurs,-0.5430125101496915
781,knast,-1.3891523205726741
782,akkord,-0.8528512541254281
783,mellemlang,-0.4482188093282061
784,generalmajor,0.3524064613526707
785,kontrollør,-0.6969804528732928
786,lavalder,-1.9853084552282767
787,byggemarked,-0.6141469564972468
788,sammenfald,-1.2286646772472298
789,ulandsbistand,-1.196495979640641
790,sceneri,0.09527465511425977
791,angivelse,-1.212902217085643
792,berøringsangst,-1.1679278059214668
793,ræs,-0.893796027485341
794,vetoret,-1.9475455163231852
795,transfervindue,-0.011715525465708124
796,ubestridt,-0.9034662268952022
797,nyhedsavis,-1.0934251015213574
798,forehavende,-0.4172319539884594
799,email,-0.633849965745907
800,helgen,-1.3069723676195646
801,dementere,-1.902342074293453
802,watt,0.5357563937650668
803,sprængning,-2.0312006765551285
804,heteroseksuel,-1.3660719877617467
805,fabulere,-0.6181898574695304
806,frontal,-1.5349972359037451
807,glemsel,-1.3905758301418631
808,normalisere,-1.7323564935462825
809,blende,0.08671097455674466
810,nybegynder,0.4174200939139241
811,sidestykke,-0.0211433660738383
812,tilløbsstykke,-0.11138870097200586
813,pa,-0.22467904325535823
814,formation,-0.9680392309717621
815,krakelere,-1.4353468052647989
816,genbrugsbutik,-0.30398585905028164
817,privatejet,0.023986539207272322
818,svindle,-2.364360234077923
819,gardere,-1.6784259590667174
820,skilling,-1.2924070218244883
821,begavelse,0.944714603571054
822,gymnasial,0.08743682596436746
823,dunke,-1.7519410818123042
824,pølsevogn,-1.0229753115492468
825,hardcore,-1.35933671458044
826,sakke,-1.9509597193288646
827,afbalanceret,-0.9441372182964314
828,egnet,0.9750959082949326
829,formidler,-0.13360648258373997
830,idealist,-1.5011424668570348
