,word,predicted_sentiment,restricted_sentiments
120,grund,-2.216235,-2.2162349224090576
121,over,0.6101531,0.610153079032898
122,samtidig,-0.57198095,-0.5719809532165527
123,køre,-1.4455999,-1.445599913597107
124,da,0.1684879,0.16848790645599365
125,område,-1.2396476,-1.239647626876831
126,måned,-2.1079037,-2.1079037189483643
127,sidde,-2.4839168,-2.483916759490967
128,altså,-1.3291264,-1.3291263580322266
129,par,0.37184632,0.3718463182449341
130,min,-2.4172595,-2.417259454727173
131,række,1.6326468,1.6326467990875244
132,betyde,0.77053237,0.7705323696136475
133,høre,-0.57290924,-0.5729092359542847
134,ting,-0.90085185,-0.900851845741272
135,forskellig,2.3732848,2.3732848167419434
136,syne,-1.211415,-1.2114150524139404
137,hus,-1.692884,-1.6928839683532715
138,hendes,-0.63943887,-0.6394388675689697
139,samle,0.6382624,0.6382623910903931
140,aften,-1.6608498,-1.6608498096466064
141,rundt,-3.386086,-3.3860859870910645
142,inden,-0.65157276,-0.6515727639198303
143,jeg,-0.38851836,-0.388518363237381
144,alt,0.1213215,0.12132149934768677
145,ellers,-1.0307322,-1.0307321548461914
146,heller,-0.28715953,-0.2871595323085785
147,hold,-0.97218484,-0.9721848368644714
148,blot,-0.6035258,-0.6035258173942566
149,dermed,-0.9754089,-0.9754089117050171
150,samt,0.59452343,0.5945234298706055
151,cirka,0.056864083,0.05686408281326294
152,kalde,-0.7880136,-0.7880135774612427
153,billede,0.24799985,0.24799984693527222
154,lyde,-0.9504199,-0.9504199028015137
155,især,-1.2899579,-1.289957880973816
156,videre,-0.7046087,-0.704608678817749
157,ord,0.42523754,0.4252375364303589
158,time,-3.726632,-3.7266321182250977
159,bag,-0.15002048,-0.15002048015594482
160,alligevel,-1.7847165,-1.7847164869308472
161,brug,1.7601824,1.7601823806762695
162,navn,0.5926988,0.5926988124847412
163,øvrig,-0.14808235,-0.14808234572410583
164,hvorfor,-2.2498298,-2.2498297691345215
165,siden,-2.6791592,-2.679159164428711
166,form,0.64592135,0.6459213495254517
167,før,-0.9166924,-0.9166923761367798
168,hvem,0.06509465,0.06509464979171753
169,før,-0.9166924,-0.9166923761367798
170,således,0.0726915,0.07269150018692017
171,situation,-3.101462,-3.101461887359619
172,hånd,-0.057067692,-0.057067692279815674
173,opgave,0.7368741,0.7368741035461426
174,tal,-0.3564161,-0.35641610622406006
175,slags,-0.16343784,-0.1634378433227539
176,tekst,-1.0079877,-1.0079877376556396
177,til,-0.09784454,-0.09784454107284546
178,hvilken,1.1339066,1.133906602859497
179,flytte,-0.70158577,-0.7015857696533203
180,antal,0.5461886,0.5461885929107666
181,begge,-0.30915096,-0.30915096402168274
182,vende,-2.1335344,-2.1335344314575195
183,øje,-1.7381383,-1.7381383180618286
184,fylde,-1.6195811,-1.6195811033248901
185,tilfælde,-0.12693411,-0.12693411111831665
186,igennem,-1.0326823,-1.0326822996139526
187,prøve,-1.353119,-1.3531190156936646
188,hedde,1.6267145,1.6267144680023193
189,periode,-2.3830252,-2.3830251693725586
190,ligne,-1.1561058,-1.1561057567596436
191,ligesom,-1.3846023,-1.3846023082733154
192,hen,-2.0650294,-2.0650293827056885
193,desuden,-0.9041357,-0.9041357040405273
194,for,0.6009612,0.6009612083435059
195,der,-0.8257785,-0.8257784843444824
196,nummer,-0.5937011,-0.5937011241912842
197,hinanden,-0.2255288,-0.2255288064479828
198,end,-0.9206213,-0.9206212759017944
199,ad,-0.8550738,-0.8550738096237183
200,kilometer,-2.4500868,-2.450086832046509
201,rolle,2.4605827,2.460582733154297
202,øjeblik,-1.2631884,-1.263188362121582
203,tur,-1.4362041,-1.4362040758132935
204,tidspunkt,-1.4359468,-1.4359468221664429
205,nødvendig,3.1141179,3.1141178607940674
206,inden,-0.65157276,-0.6515727639198303
207,efter,-0.47121203,-0.4712120294570923
208,til,-0.09784454,-0.09784454107284546
209,sæson,-0.47176462,-0.47176462411880493
210,læge,-1.1201985,-1.1201984882354736
211,rest,-2.454384,-2.4543840885162354
212,imidlertid,-0.5995906,-0.5995905995368958
213,på,-0.7442795,-0.7442795038223267
214,per,-0.19447625,-0.19447624683380127
215,baggrund,-0.32209826,-0.3220982551574707
216,program,0.47341186,0.4734118580818176
217,huske,1.2408354,1.240835428237915
218,hverken,-0.8293919,-0.8293918967247009
219,via,2.2470715,2.2470715045928955
220,før,-0.9166924,-0.9166923761367798
221,egentlig,-1.1450914,-1.1450914144515991
222,engang,-0.3990195,-0.3990195095539093
223,forskel,0.9861053,0.9861053228378296
224,indgå,1.679712,1.6797120571136475
225,behandling,-0.26988173,-0.2698817253112793
226,udtryk,0.72048235,0.720482349395752
227,nævne,0.8776195,0.8776195049285889
228,kigge,-0.5587931,-0.5587931275367737
229,midt,-1.5619156,-1.561915636062622
230,enhver,1.3019736,1.301973581314087
231,bord,-2.3925734,-2.392573356628418
232,magt,-0.20330012,-0.2033001184463501
233,sådan,1.5224912,1.522491216659546
234,region,-1.2285323,-1.228532314300537
235,fortale,2.7157826,2.715782642364502
236,butik,0.25014758,0.25014758110046387
237,derefter,-1.8146373,-1.814637303352356
238,pege,2.4497344,2.4497344493865967
239,november,-2.2528791,-2.2528791427612305
240,serie,0.30035108,0.300351083278656
241,foregå,0.40678573,0.4067857265472412
242,indtil,-2.2729602,-2.2729601860046387
243,indtil,-2.2729602,-2.2729601860046387
244,kunstner,1.8407347,1.8407347202301025
245,dreje,1.4476343,1.4476343393325806
246,dels,-0.6696595,-0.6696594953536987
247,kurs,-1.54742,-1.5474200248718262
248,gade,-2.0810213,-2.081021308898926
249,beskrive,0.63683355,0.6368335485458374
250,derimod,-0.3109361,-0.3109360933303833
251,foretage,1.8581815,1.8581814765930176
252,træde,-2.0889268,-2.0889267921447754
253,artikel,-0.61737156,-0.6173715591430664
254,stand,0.8562329,0.8562328815460205
255,februar,-1.6217105,-1.6217105388641357
256,bolig,-1.5140226,-1.5140225887298584
257,selvom,-1.219379,-1.21937894821167
258,årlig,0.55413175,0.5541317462921143
259,overhovedet,-1.6831083,-1.6831083297729492
260,præsentere,2.6182709,2.6182708740234375
261,august,-2.088459,-2.088459014892578
262,bred,2.760008,2.7600080966949463
263,halvdel,-0.8900503,-0.8900502920150757
264,eksempelvis,-1.3344669,-1.3344669342041016
265,om,-1.2481235,-1.2481235265731812
266,selve,0.024237275,0.02423727512359619
267,placere,1.9728563,1.9728562831878662
268,produktion,0.3349762,0.3349761962890625
269,juli,-1.6695777,-1.669577717781067
270,erkende,-0.23674911,-0.23674911260604858
271,hidtil,-0.7736179,-0.7736179232597351
272,mine,-1.8204391,-1.820439100265503
273,rum,-1.4219489,-1.4219489097595215
274,overveje,-0.15772992,-0.15772992372512817
275,ben,-0.817513,-0.8175129890441895
276,dække,-0.25024825,-0.2502482533454895
277,etablere,2.6096725,2.6096725463867188
278,efterår,-1.1678075,-1.1678074598312378
279,type,0.20736003,0.20736002922058105
280,hovedstad,0.122849405,0.12284940481185913
281,dens,0.13664097,0.13664096593856812
282,retning,0.31951904,0.31951904296875
283,udland,-0.88864225,-0.8886422514915466
284,vælger,0.6775087,0.6775087118148804
285,emne,-1.047765,-1.0477650165557861
286,efter,-0.47121203,-0.4712120294570923
287,behov,1.4758449,1.4758448600769043
288,kilde,0.65941095,0.6594109535217285
289,diskutere,-0.06503415,-0.06503415107727051
290,læser,1.5866137,1.586613655090332
291,brev,-2.1492577,-2.1492576599121094
292,markant,0.8077556,0.8077555894851685
293,foreslå,0.87609804,0.8760980367660522
294,udtale,0.4759177,0.4759176969528198
295,indlede,0.8361833,0.8361833095550537
296,arbejdsplads,-2.0429711,-2.042971134185791
297,tag,-2.7739384,-2.7739384174346924
298,eftermiddag,-1.755642,-1.755642056465149
299,forskning,0.5565486,0.5565485954284668
300,behøve,0.55212235,0.5521223545074463
301,betragte,1.0965209,1.0965209007263184
302,gribe,0.14322126,0.14322125911712646
303,restaurant,-1.3994886,-1.3994885683059692
304,amt,-1.6725128,-1.6725127696990967
305,vare,-0.5202768,-0.5202767848968506
306,idet,-0.5795584,-0.5795583724975586
307,have,-2.4460406,-2.446040630340576
308,opdage,-0.50607324,-0.5060732364654541
309,forestille,0.28244287,0.2824428677558899
310,simpelthen,-2.8542082,-2.85420823097229
311,foreløbig,-0.5901529,-0.59015291929245
312,ændring,2.5438328,2.543832778930664
313,ejendom,-1.1818731,-1.181873083114624
314,opmærksom,2.2484412,2.248441219329834
315,inden,-0.65157276,-0.6515727639198303
316,størrelse,0.9826673,0.9826673269271851
317,hund,-1.7290524,-1.7290524244308472
318,lande,-0.4205257,-0.4205256998538971
319,stil,0.32035303,0.32035303115844727
320,kommentar,-0.3654918,-0.3654918074607849
321,vejr,-4.0654936,-4.065493583679199
322,hotel,-2.8091643,-2.80916428565979
323,medvirke,2.0798223,2.079822301864624
324,hjemmeside,0.025065064,0.025065064430236816
325,beboer,-2.6751301,-2.6751301288604736
326,havn,-0.35479796,-0.35479795932769775
327,fastholde,1.8853838,1.8853838443756104
328,nogensinde,0.60470796,0.6047079563140869
329,spor,-1.6754543,-1.6754542589187622
330,fat,1.4114822,1.4114822149276733
331,institut,-1.1805813,-1.1805813312530518
332,regnskab,-1.8414294,-1.841429352760315
333,eventuel,-0.2237204,-0.22372040152549744
334,part,1.6363337,1.636333703994751
335,kandidat,0.08091158,0.08091157674789429
336,kontrakt,-0.41245824,-0.41245824098587036
337,opfattelse,0.2508341,0.2508341073989868
338,arbejdsmarked,-0.9399752,-0.9399752020835876
339,net,0.47694272,0.4769427180290222
340,mig,-0.44611537,-0.4461153745651245
341,hvornår,-0.2015487,-0.20154869556427002
342,sammenligne,0.68796194,0.6879619359970093
343,såvel,-0.107451886,-0.10745188593864441
344,hverdag,-2.1316895,-2.1316895484924316
345,skridt,2.3616295,2.3616294860839844
346,tøj,-0.6661564,-0.6661564111709595
347,udgave,-1.6850835,-1.6850835084915161
348,materiale,0.7787496,0.7787495851516724
349,af,-1.3425727,-1.3425726890563965
350,fod,-2.0008678,-2.0008678436279297
351,bud,1.4567915,1.4567915201187134
352,drikke,-1.4775171,-1.4775171279907227
353,sid,-0.79350466,-0.7935046553611755
354,tyde,0.5713208,0.5713207721710205
355,befinde,-0.018753588,-0.01875358819961548
356,kontor,-2.4384508,-2.438450813293457
357,station,-0.9835346,-0.983534574508667
358,behov,1.4758449,1.4758448600769043
359,rumme,0.53137255,0.5313725471496582
360,skib,-1.429208,-1.4292080402374268
361,vist,0.5555537,0.555553674697876
362,grundlag,0.017268836,0.017268836498260498
363,meddele,-0.17713648,-0.17713648080825806
364,hav,-2.3648036,-2.3648035526275635
365,herunder,0.2687593,0.2687593102455139
366,lytte,0.17708707,0.17708706855773926
367,henholdsvis,-1.630998,-1.6309980154037476
368,påpege,0.25462192,0.2546219229698181
369,fremgå,1.2896678,1.2896678447723389
370,byggeri,-1.5314125,-1.5314124822616577
371,siden,-2.6791592,-2.679159164428711
372,uanset,0.67240405,0.6724040508270264
373,tog,-1.6165295,-1.6165294647216797
374,samtale,-2.338126,-2.3381259441375732
375,indhold,0.19116479,0.1911647915840149
376,princip,0.70372427,0.7037242650985718
377,mængde,0.6597359,0.659735918045044
378,forlag,0.28805125,0.2880512475967407
379,kasse,-1.4018174,-1.4018174409866333
380,vægt,0.31201708,0.3120170831680298
381,basere,3.322779,3.3227789402008057
382,papir,1.3097272,1.3097271919250488
383,afstand,-1.0016199,-1.0016199350357056
384,praksis,-2.292142,-2.292141914367676
385,liter,-0.24321914,-0.24321913719177246
386,køkken,-1.8574085,-1.8574085235595703
387,punkt,-1.5960848,-1.5960848331451416
388,udsende,-1.1035652,-1.1035652160644531
389,fra,-0.43738264,-0.43738263845443726
390,beløb,0.33424997,0.33424997329711914
391,fortid,-3.4871635,-3.487163543701172
392,instruktør,0.61624575,0.6162457466125488
393,turnering,-0.36910966,-0.3691096603870392
394,begivenhed,-1.4360974,-1.4360973834991455
395,ens,0.1490103,0.1490103006362915
396,lufthavn,-2.1963215,-2.196321487426758
397,dertil,-3.357774,-3.357774019241333
398,hest,0.7262385,0.726238489151001
399,forholde,1.9618955,1.96189546585083
400,fra,-0.43738264,-0.43738263845443726
401,henvise,1.5925848,1.5925848484039307
402,nabo,-1.2265754,-1.2265753746032715
403,derudover,-0.8169151,-0.8169150948524475
404,undervejs,-1.2234638,-1.223463773727417
405,trafik,-2.33198,-2.331979990005493
406,bror,-0.23985675,-0.2398567497730255
407,måle,2.6882818,2.688281774520874
408,yderst,1.0170666,1.0170665979385376
409,reform,0.8970171,0.8970171213150024
410,vindue,-2.1700284,-2.1700284481048584
411,centimeter,2.5815003,2.581500291824341
412,øre,-0.6609521,-0.660952091217041
413,spansk,1.2298789,1.2298789024353027
414,imellem,-1.5364344,-1.5364344120025635
415,dyrke,1.1402007,1.1402007341384888
416,bold,0.64096034,0.6409603357315063
417,personale,-1.1053069,-1.10530686378479
418,tegn,0.063350976,0.06335097551345825
419,sand,0.43611825,0.4361182451248169
420,metode,-0.09001768,-0.09001767635345459
421,sekund,0.71087646,0.71087646484375
422,kanal,-0.07735208,-0.07735207676887512
423,arm,-1.4981452,-1.4981452226638794
424,løkke,-2.4806042,-2.4806041717529297
425,socialdemokrati,0.014928758,0.014928758144378662
426,lyd,-2.059711,-2.05971097946167
427,bro,0.3711387,0.37113869190216064
428,gemme,0.63589144,0.6358914375305176
429,springe,0.8721609,0.8721609115600586
430,hal,-0.853303,-0.8533030152320862
431,ryg,-1.282783,-1.282783031463623
432,ring,-0.503665,-0.5036649703979492
433,runde,0.405411,0.4054110050201416
434,egentlig,-1.1450914,-1.1450914144515991
435,tank,-1.0917087,-1.0917086601257324
436,bagefter,-2.6137908,-2.61379075050354
437,midte,0.67137563,0.6713756322860718
438,kvartal,-2.4405742,-2.4405741691589355
439,årti,-1.8652402,-1.865240216255188
440,betegne,0.42576337,0.4257633686065674
441,muslimsk,-0.11184481,-0.11184480786323547
442,tilskuer,1.1025721,1.1025720834732056
443,herefter,-1.7995788,-1.7995787858963013
444,domstol,-1.3717778,-1.3717777729034424
445,offentliggøre,0.16034108,0.1603410840034485
446,felt,1.2566546,1.2566546201705933
447,intern,-1.2620876,-1.2620875835418701
448,forleden,-1.2700369,-1.2700369358062744
449,reaktion,-0.10726255,-0.10726255178451538
450,kvadratmeter,0.17155081,0.17155081033706665
451,besked,-0.11333421,-0.11333420872688293
452,brede,1.6853673,1.6853673458099365
453,involvere,2.1650891,2.1650891304016113
454,sektor,-0.78287524,-0.7828752398490906
455,båd,0.4164573,0.41645729541778564
456,tysker,-0.87767303,-0.8776730298995972
457,pension,-0.31419837,-0.31419837474823
458,ledig,-1.9817246,-1.9817246198654175
459,ligeledes,-0.24906513,-0.24906513094902039
460,mail,-0.7581594,-0.7581593990325928
461,indstille,0.58444047,0.5844404697418213
462,hvorefter,-0.26299965,-0.26299965381622314
463,børs,1.291247,1.291247010231018
464,omstændighed,-0.28804854,-0.28804853558540344
465,væg,-0.6790831,-0.6790831089019775
466,dets,1.0030918,1.003091812133789
467,vidt,-2.7073288,-2.7073287963867188
468,hvorvidt,-0.26088,-0.2608799934387207
469,nation,1.38665,1.3866499662399292
470,motor,1.0367615,1.0367615222930908
471,finger,1.213281,1.2132810354232788
472,vare,-0.5202768,-0.5202767848968506
473,art,-0.54166937,-0.5416693687438965
474,blik,-2.250312,-2.250312089920044
475,servere,0.55970323,0.5597032308578491
476,vedkommende,-1.4314764,-1.431476354598999
477,arbejdsgiver,-1.5210751,-1.5210751295089722
478,afholde,0.15866822,0.15866822004318237
479,gul,-1.493329,-1.4933290481567383
480,kampagne,0.52281356,0.5228135585784912
481,partner,1.802815,1.8028149604797363
482,fynsk,-0.8265966,-0.8265966176986694
483,tema,-0.6980409,-0.6980409026145935
484,fag,-1.0508807,-1.0508806705474854
485,udtalelse,-2.0723507,-2.0723507404327393
486,sigt,0.36672604,0.3667260408401489
487,vilkår,0.14523351,0.14523351192474365
488,fisk,-0.41720665,-0.41720664501190186
489,halvanden,-0.7635947,-0.7635946869850159
490,binde,0.67901134,0.679011344909668
491,lovgivning,-1.8811935,-1.8811935186386108
492,højde,1.7105126,1.710512638092041
493,landsby,-1.1625694,-1.1625694036483765
494,statistik,-1.5759017,-1.575901746749878
495,tone,-2.5355113,-2.5355112552642822
496,sal,-0.75061995,-0.7506199479103088
497,samling,2.347003,2.3470029830932617
498,element,-0.4054168,-0.4054167866706848
499,dagsorden,-1.8633096,-1.863309621810913
500,synspunkt,0.7554275,0.7554274797439575
501,tilhøre,1.5027089,1.502708911895752
502,olie,-1.1965356,-1.196535587310791
503,gulv,-1.4513044,-1.4513044357299805
504,hår,-1.2340204,-1.2340203523635864
505,indbygger,-0.83376634,-0.8337663412094116
506,gentage,-1.7688718,-1.768871784210205
507,gram,0.86907303,0.8690730333328247
508,centrum,0.97833705,0.9783370494842529
509,syn,-0.95994925,-0.959949254989624
510,mund,-1.2404773,-1.2404773235321045
511,markere,1.625248,1.6252479553222656
512,forvejen,-1.1717901,-1.1717901229858398
513,indrette,1.5568814,1.5568814277648926
514,glas,1.0949572,1.0949572324752808
515,halvleg,0.26728922,0.2672892212867737
516,daværende,0.27109617,0.2710961699485779
517,tegning,1.4125268,1.4125268459320068
518,anse,0.4913578,0.49135780334472656
519,seng,-3.8741698,-3.8741698265075684
520,band,-1.7034434,-1.7034434080123901
521,bruger,2.9707525,2.970752477645874
522,album,-0.67463005,-0.6746300458908081
523,ved,0.70117176,0.7011717557907104
524,kant,0.28123397,0.2812339663505554
525,cykel,-0.33090937,-0.3309093713760376
526,hjørne,-0.9172301,-0.9172301292419434
527,gård,-0.67200357,-0.6720035672187805
528,indtage,0.13944125,0.13944125175476074
529,position,1.488164,1.488163948059082
530,tilstand,-3.5210242,-3.521024227142334
531,omvendt,-1.1959056,-1.1959055662155151
532,faktum,-0.6768092,-0.6768091917037964
533,tælle,0.0020902157,0.0020902156829833984
534,stol,-0.08400297,-0.08400297164916992
535,fabrik,-0.2134302,-0.21343019604682922
536,fore,-0.6145723,-0.614572286605835
537,døgn,-1.6302173,-1.6302173137664795
538,signal,-1.864454,-1.8644540309906006
539,strøm,-0.7648201,-0.7648200988769531
540,langs,-0.56537974,-0.5653797388076782
541,placering,2.2846684,2.284668445587158
542,adresse,0.1424582,0.14245820045471191
543,juridisk,2.2828166,2.2828166484832764
544,japansk,0.23774093,0.23774093389511108
545,udvælge,3.3907738,3.3907737731933594
546,hustru,-0.7297943,-0.7297943234443665
547,indlæg,-1.6341935,-1.6341935396194458
548,registrere,0.6089332,0.6089332103729248
549,list,-1.8663906,-1.866390585899353
550,din,1.3054447,1.3054447174072266
551,henvende,2.50429,2.5042901039123535
552,israelsk,-0.4097433,-0.4097433090209961
553,plade,0.104613245,0.10461324453353882
554,rute,-2.270554,-2.2705540657043457
555,gennemsnit,-0.60331213,-0.6033121347427368
556,ligesom,-1.3846023,-1.3846023082733154
557,synes,-0.582292,-0.5822920203208923
558,konklusion,0.13451588,0.1345158815383911
559,passager,-2.885951,-2.885951042175293
560,børnehave,-2.6011534,-2.6011533737182617
561,version,-0.71102285,-0.7110228538513184
562,vidne,-0.097700834,-0.09770083427429199
563,skærm,-0.1696198,-0.16961979866027832
564,melding,-2.5251257,-2.525125741958618
565,figur,1.8658011,1.8658010959625244
566,sprede,1.0261655,1.02616548538208
567,erstatte,-0.14995402,-0.14995402097702026
568,bestille,1.1607634,1.1607633829116821
569,an,-0.5090373,-0.5090373158454895
570,sten,-0.15833798,-0.15833798050880432
571,status,1.3241743,1.3241742849349976
572,maskine,-0.42348844,-0.42348843812942505
573,nord,-0.055426776,-0.05542677640914917
574,bilist,-3.3253431,-3.325343132019043
575,front,-0.74054575,-0.7405457496643066
576,lejr,-1.6303928,-1.6303927898406982
577,hertil,-3.3785896,-3.378589630126953
578,bag,-0.15002048,-0.15002048015594482
579,værelse,-2.3255682,-2.325568199157715
580,mark,-1.4684752,-1.4684752225875854
581,kommentere,0.975466,0.9754660129547119
582,dagblad,0.13846248,0.13846248388290405
583,forløb,-0.8712755,-0.8712754845619202
584,takt,-0.26903135,-0.2690313458442688
585,formiddag,-1.3130963,-1.313096284866333
586,højre,1.2121559,1.2121559381484985
587,lektor,-2.1272283,-2.127228260040283
588,aktion,0.7115319,0.7115318775177002
589,lovforslag,-0.582398,-0.582397997379303
590,kvarter,-1.004266,-1.0042660236358643
591,teori,0.5707687,0.5707687139511108
592,producent,1.4887253,1.4887253046035767
593,anmeldelse,-1.7185866,-1.7185865640640259
594,hvoraf,-2.4459639,-2.4459638595581055
595,profil,2.4930677,2.493067741394043
596,udstyr,1.1088588,1.1088588237762451
597,oversætte,0.1102345,0.11023449897766113
598,henvendelse,-1.7269136,-1.726913571357727
599,kreds,2.0012603,2.001260280609131
600,udpege,1.6835811,1.6835811138153076
601,mon,-0.70390886,-0.7039088606834412
602,etnisk,-0.23914343,-0.23914343118667603
603,osv,-1.3906438,-1.390643835067749
604,flaske,0.12665623,0.12665623426437378
605,diverse,-0.06847346,-0.0684734582901001
606,elektronisk,2.7482743,2.748274326324463
607,vegne,0.06801331,0.06801331043243408
608,prøve,-1.353119,-1.3531190156936646
609,rytter,0.25296843,0.252968430519104
610,rulle,-0.22224134,-0.2222413420677185
611,stribe,-1.4474376,-1.4474376440048218
612,begreb,-0.9740486,-0.9740486145019531
613,forud,-0.9833303,-0.9833303093910217
614,deltagelse,0.44658196,0.44658195972442627
615,række,1.6326468,1.6326467990875244
616,sø,-2.1041067,-2.1041066646575928
617,kilo,-0.78218836,-0.782188355922699
618,konference,-1.241075,-1.241075038909912
619,konkludere,1.4201478,1.4201477766036987
620,sæt,0.71628964,0.7162896394729614
621,udover,-1.0644219,-1.0644218921661377
622,liste,-1.6056781,-1.6056780815124512
623,anlæg,0.16049379,0.16049379110336304
624,indenfor,0.82373977,0.823739767074585
625,division,-0.82223374,-0.8222337365150452
626,flok,-0.060008585,-0.06000858545303345
627,næstformand,0.22983778,0.22983777523040771
628,udgang,-3.196355,-3.196355104446411
629,hollandsk,2.163837,2.16383695602417
630,desto,0.15432799,0.15432798862457275
631,foruden,-0.4249457,-0.4249457120895386
632,finansminister,-2.3204918,-2.3204917907714844
633,funktion,0.86418974,0.8641897439956665
634,stadion,-0.13288021,-0.13288021087646484
635,kontakte,0.7481326,0.748132586479187
636,enten,-1.1719968,-1.171996831893921
637,ordfører,0.44810963,0.44810962677001953
638,redaktør,-0.033535093,-0.03353509306907654
639,tredjedel,-1.2611635,-1.2611634731292725
640,stue,-1.841933,-1.841933012008667
641,skrue,-0.010226965,-0.010226964950561523
642,heraf,-2.7773664,-2.7773663997650146
643,kamera,-1.2578717,-1.2578717470169067
644,tyrkisk,0.30120587,0.3012058734893799
