word,predicted_sentiment,restricted_sentiments
mytologisk,0.51851135,0.51851135
pattedyr,0.54438555,0.54438555
opinion,-0.0026013986,-0.0026013986
skovl,0.002891827,0.002891827
afkom,1.0975178,1.0975178
ernære,0.016327756,0.016327756
folkevalgt,-0.0026013986,-0.0026013986
sejlsport,-0.0026013986,-0.0026013986
hjerter,-0.94275594,-0.94275594
indvandre,-0.9113701,-0.9113701
gæstespil,0.9235468,0.9235468
bourgogne,0.6412034,0.6412034
byfornyelse,-0.0026013986,-0.0026013986
hverdagsliv,0.41712546,0.41712546
kult,0.05041692,0.05041692
loge,0.47268742,0.47268742
erhvervsaktiv,-0.0026013986,-0.0026013986
lommepenge,0.6967931,0.6967931
ulønnet,0.889923,0.889923
pete,-0.18259978,-0.18259978
fokusering,0.57843274,0.57843274
gratisavis,-0.0026013986,-0.0026013986
købesum,0.91409475,0.91409475
nytænke,1.2311382,1.2311382
voksenliv,-0.0026013986,-0.0026013986
bosted,-0.0026013986,-0.0026013986
magtmisbrug,-2.3717825,-2.3717825
udskælde,-2.3275504,-2.3275504
skældsord,-4.032958,-4.032958
tilkæmpe,0.09816529,0.09816529
butler,-0.88493395,-0.88493395
nedprioritere,-2.4145195,-2.4145195
nov,0.008698409,0.008698409
borgerliste,-0.09476769,-0.09476769
fremtidsudsigt,-0.24887718,-0.24887718
overså,-0.4698854,-0.4698854
skifteret,-0.0026013986,-0.0026013986
gummi,-0.0026013986,-0.0026013986
spærregrænse,0.0997141,0.0997141
manual,-0.0026013986,-0.0026013986
stormvejr,-0.96368635,-0.96368635
afføring,-0.0026013986,-0.0026013986
midtjyde,-0.6965808,-0.6965808
tomgang,-1.2788736,-1.2788736
køkkenhave,-0.0026013986,-0.0026013986
opruste,0.18664312,0.18664312
valgdeltagelse,-0.0026013986,-0.0026013986
forevige,1.9496058,1.9496058
californisk,0.56483257,0.56483257
programmere,-0.14702137,-0.14702137
påberåbe,-0.0026013986,-0.0026013986
uhindret,-0.073194884,-0.073194884
hjemmel,-0.0026013986,-0.0026013986
sandal,-0.0026013986,-0.0026013986
rosin,-0.0026013986,-0.0026013986
sagkyndig,-0.0026013986,-0.0026013986
miljøområde,0.38456634,0.38456634
aftenskole,-0.0026013986,-0.0026013986
anstrengende,-1.3429782,-1.3429782
arbejdsmæssig,0.016473003,0.016473003
forskelligartet,0.22523424,0.22523424
refleks,-0.0026013986,-0.0026013986
bagdel,0.26471975,0.26471975
fastforrentet,-0.0026013986,-0.0026013986
novellesamling,0.07385089,0.07385089
forsæde,-0.0026013986,-0.0026013986
dyppe,-0.0026013986,-0.0026013986
æggeblomme,0.055597838,0.055597838
afskygning,0.28277564,0.28277564
fandeme,-2.6765902,-2.6765902
hurtighed,0.84429806,0.84429806
kime,-0.83432573,-0.83432573
mask,-0.0026013986,-0.0026013986
skizofreni,-2.695036,-2.695036
bodega,-0.0026013986,-0.0026013986
aircondition,0.3573941,0.3573941
afblæse,-1.524955,-1.524955
anseelse,1.8142264,1.8142264
berømme,2.5410502,2.5410502
knop,-0.22694449,-0.22694449
lettisk,-0.0026013986,-0.0026013986
ile,-0.0026013986,-0.0026013986
stræk,-0.0026013986,-0.0026013986
barrikade,-0.47468477,-0.47468477
flade,-0.0026013986,-0.0026013986
grumme,-3.1559446,-3.1559446
kaffebord,-0.0026013986,-0.0026013986
bombeangreb,-1.9720324,-1.9720324
fjernbetjening,-0.0026013986,-0.0026013986
snedker,-0.0026013986,-0.0026013986
tjans,-0.0026013986,-0.0026013986
kogalskab,-2.0124128,-2.0124128
rollespil,-0.0026013986,-0.0026013986
strukturere,0.57739687,0.57739687
statisk,0.02982678,0.02982678
straffekast,-0.13902786,-0.13902786
kloge,0.22117355,0.22117355
førstesal,-0.0026013986,-0.0026013986
feedback,1.8164258,1.8164258
vink,-0.0026013986,-0.0026013986
sejlbåd,-0.0026013986,-0.0026013986
håndjern,-0.10840879,-0.10840879
ramle,-0.54633415,-0.54633415
selvfølgelighed,-0.015581919,-0.015581919
uforbeholden,1.7061417,1.7061417
adspurgt,-0.0026013986,-0.0026013986
fragment,-0.0026013986,-0.0026013986
pompøs,1.1035329,1.1035329
dusør,0.4100287,0.4100287
marokkansk,0.13540737,0.13540737
underhus,0.05306638,0.05306638
manøvrere,-0.7969737,-0.7969737
riffel,-0.0026013986,-0.0026013986
fingerpeg,0.2800628,0.2800628
kuldsejle,-2.0749123,-2.0749123
bule,-0.29707733,-0.29707733
bedøve,-1.1363477,-1.1363477
pressefotograf,-0.0026013986,-0.0026013986
indlandsis,-0.0026013986,-0.0026013986
halvfjerdser,-1.0048378,-1.0048378
fængselsbetjent,-0.013572829,-0.013572829
lavtlønnet,0.19954625,0.19954625
talkshow,-0.0026013986,-0.0026013986
avantgarde,0.652746,0.652746
bemanding,0.37850615,0.37850615
musikvideo,-0.0026013986,-0.0026013986
myldretid,-0.0026013986,-0.0026013986
jonglere,0.75040936,0.75040936
spisestue,-0.0026013986,-0.0026013986
forelå,-0.0026013986,-0.0026013986
spionage,-2.2707345,-2.2707345
gengælde,0.34438106,0.34438106
shorts,-0.0026013986,-0.0026013986
styresystem,-0.0026013986,-0.0026013986
afrunde,-0.0026013986,-0.0026013986
demografisk,0.052035525,0.052035525
statsbudget,-0.0026013986,-0.0026013986
trykkeri,-0.0026013986,-0.0026013986
gennemskuelig,1.5462452,1.5462452
jordemoder,-0.0026013986,-0.0026013986
ugift,0.12038979,0.12038979
shah,-0.7985502,-0.7985502
turistforening,-0.0026013986,-0.0026013986
body,-0.0026013986,-0.0026013986
idealisme,0.9301698,0.9301698
rasteplads,-0.0026013986,-0.0026013986
retrospektiv,1.3553972,1.3553972
departement,-0.0026013986,-0.0026013986
eksplicit,-0.37559143,-0.37559143
magelig,0.70937735,0.70937735
tilfælles,1.6882014,1.6882014
velfærdsydelse,-0.0026013986,-0.0026013986
gnave,-0.43753088,-0.43753088
saddel,-0.0026013986,-0.0026013986
genganger,-0.013801975,-0.013801975
industrialisere,-0.24697937,-0.24697937
stipendium,1.2305328,1.2305328
stensikker,-1.4558473,-1.4558473
imperial,0.48645765,0.48645765
håndholdt,-0.0026013986,-0.0026013986
udviklingschef,-0.0026013986,-0.0026013986
opus,-0.0026013986,-0.0026013986
stilistisk,0.35779753,0.35779753
tilsæt,-0.0026013986,-0.0026013986
gær,-0.6446998,-0.6446998
gravsted,-0.0026013986,-0.0026013986
digtning,0.6735176,0.6735176
manifestation,-0.02217125,-0.02217125
ønskeseddel,-0.0026013986,-0.0026013986
aflaste,-0.010594923,-0.010594923
byggetilladelse,-0.0026013986,-0.0026013986
rationalisering,0.48169953,0.48169953
rekordtid,0.27189198,0.27189198
kortfatte,0.3254704,0.3254704
sammenblanding,-0.7863419,-0.7863419
arrestation,-1.8725255,-1.8725255
beskydning,-0.3675894,-0.3675894
tarv,0.35932627,0.35932627
acceleration,-0.0026013986,-0.0026013986
eksmand,-1.6242266,-1.6242266
sænkning,-0.91711754,-0.91711754
herover,-0.1867282,-0.1867282
opstart,0.21381782,0.21381782
knuge,-0.9897508,-0.9897508
kending,0.04929183,0.04929183
ladt,-2.0558505,-2.0558505
facts,-0.0026013986,-0.0026013986
bistandshjælp,0.44827753,0.44827753
løsgænger,-0.16207096,-0.16207096
rigspolitichef,-0.0026013986,-0.0026013986
cylinder,-0.0026013986,-0.0026013986
nærkontakt,-0.9777675,-0.9777675
polemik,-1.3506907,-1.3506907
skiltning,0.009052636,0.009052636
valgmøde,-0.0026013986,-0.0026013986
rentefald,-0.07369654,-0.07369654
tiendedel,-0.0026013986,-0.0026013986
kuld,-0.0026013986,-0.0026013986
klasselærer,-0.0026013986,-0.0026013986
eta,-0.91377425,-0.91377425
amputere,-0.8606182,-0.8606182
finansdirektør,-0.036912497,-0.036912497
fæstning,-0.0026013986,-0.0026013986
grandprix,-0.0026013986,-0.0026013986
kælenavn,0.27277398,0.27277398
svarer,-0.2260564,-0.2260564
krisecenter,0.6068981,0.6068981
strabads,-1.034136,-1.034136
udløber,-0.0026013986,-0.0026013986
kirurgi,-0.0026013986,-0.0026013986
procentdel,-0.0026013986,-0.0026013986
fnise,0.11433141,0.11433141
præference,-0.0026013986,-0.0026013986
budgetunderskud,-1.0782658,-1.0782658
biltrafik,0.030237408,0.030237408
andelskasse,-0.0026013986,-0.0026013986
magtovertagelse,-2.2465084,-2.2465084
tilbageblik,0.07631182,0.07631182
branding,-0.0026013986,-0.0026013986
bioteknologi,-0.0026013986,-0.0026013986
guru,0.5127361,0.5127361
intuitiv,1.1077238,1.1077238
madordning,0.45559132,0.45559132
tapet,-0.1419412,-0.1419412
underordnet,-0.8205781,-0.8205781
vennekreds,0.049416862,0.049416862
tidshorisont,-0.0026013986,-0.0026013986
mindelse,-0.5028995,-0.5028995
kardinal,0.14888874,0.14888874
afsøge,0.4803146,0.4803146
genopretning,0.01802924,0.01802924
chefanalytiker,-0.8705488,-0.8705488
gotisk,-0.0026013986,-0.0026013986
udmattet,-1.916773,-1.916773
elforbrug,-0.0026013986,-0.0026013986
krølle,0.22514519,0.22514519
regnvand,-0.47675288,-0.47675288
afvæbne,-0.88857156,-0.88857156
energipolitik,0.09658337,0.09658337
foranledning,-0.0026013986,-0.0026013986
nattevagt,-0.0026013986,-0.0026013986
studietur,0.65796006,0.65796006
småkage,-0.0026013986,-0.0026013986
print,0.08424786,0.08424786
institutleder,-0.0026013986,-0.0026013986
granit,-0.0026013986,-0.0026013986
barnløs,-0.72813946,-0.72813946
busselskab,-0.0026013986,-0.0026013986
idrætspark,-0.0026013986,-0.0026013986
leverpostej,-0.0026013986,-0.0026013986
sporløs,-1.918494,-1.918494
stel,-0.0026013986,-0.0026013986
skinke,-0.0026013986,-0.0026013986
limousine,0.013139475,0.013139475
optræk,-0.5245637,-0.5245637
nedenfor,-0.0026013986,-0.0026013986
uforsvarlig,-4.104135,-4.104135
omfangsrig,0.80511874,0.80511874
knivstik,-3.3953896,-3.3953896
arbejdsglæde,2.146083,2.146083
cognac,0.6943352,0.6943352
ressourcestærk,1.1849697,1.1849697
stække,-1.3564376,-1.3564376
afdæmpe,1.189628,1.189628
forløber,0.23311996,0.23311996
sluttelig,-0.31599835,-0.31599835
landvinding,1.722605,1.722605
fodslag,0.14621797,0.14621797
plasticpose,-0.33354133,-0.33354133
skyskraber,-0.0026013986,-0.0026013986
uforenelig,-0.591189,-0.591189
videnskabsmænd,0.12627794,0.12627794
legestue,-0.0026013986,-0.0026013986
urin,-0.107459806,-0.107459806
formere,-0.041006073,-0.041006073
motorcyklist,-0.2551363,-0.2551363
pony,0.08415595,0.08415595
redaktionschef,-0.0026013986,-0.0026013986
øgenavn,-0.7596372,-0.7596372
løjtnant,-0.0026013986,-0.0026013986
energiforsyning,-0.18311001,-0.18311001
slagtning,-0.0026013986,-0.0026013986
tests,-1.6859629,-1.6859629
reservat,-0.0026013986,-0.0026013986
habil,1.4910631,1.4910631
muskuløs,-0.04726567,-0.04726567
gående,0.23403764,0.23403764
rubin,1.336073,1.336073
fortabt,0.5202553,0.5202553
handelskammer,-0.1294703,-0.1294703
leveår,-0.0026013986,-0.0026013986
arbejdsudbud,0.66885144,0.66885144
symbolik,-0.0026013986,-0.0026013986
patruljere,-0.37275332,-0.37275332
mainstream,0.0038054762,0.0038054762
stunt,-0.9379189,-0.9379189
strafferamme,-0.2721478,-0.2721478
hemmeligholde,-1.6485322,-1.6485322
kæbe,-0.0026013986,-0.0026013986
opjustering,-0.20548426,-0.20548426
unde,1.2798463,1.2798463
verdenskort,-0.0026013986,-0.0026013986
skizofren,-1.9033761,-1.9033761
herop,-0.0026013986,-0.0026013986
manege,-1.531647,-1.531647
fre,-0.0026013986,-0.0026013986
frafald,-1.8091905,-1.8091905
beskedenhed,0.26120007,0.26120007
klassificere,-0.120284125,-0.120284125
lejeværdi,-0.0026013986,-0.0026013986
stime,-0.3369121,-0.3369121
hårdhændet,-2.1120644,-2.1120644
feminisme,-0.0026013986,-0.0026013986
flamme,-0.0026013986,-0.0026013986
topplacering,0.40042138,0.40042138
genlyd,-0.26038858,-0.26038858
rummelighed,1.4754006,1.4754006
socialpolitik,-0.0026013986,-0.0026013986
tænkepause,1.0273825,1.0273825
mellemleder,-0.8840958,-0.8840958
bandemedlem,-3.4400918,-3.4400918
marsvin,0.23845252,0.23845252
skatteordfører,-1.0115184,-1.0115184
udryddelse,-4.824754,-4.824754
uanmeldt,-0.0026013986,-0.0026013986
verdenshav,-0.70738107,-0.70738107
udenforstående,0.28702006,0.28702006
uven,-2.5921845,-2.5921845
myr,0.64389986,0.64389986
søgemaskine,-0.0026013986,-0.0026013986
pinsepakke,-1.0255553,-1.0255553
fup,-0.6619207,-0.6619207
byudvikling,-0.0026013986,-0.0026013986
upåagtet,-1.6885865,-1.6885865
skovby,-0.0026013986,-0.0026013986
nordamerikansk,-0.0026013986,-0.0026013986
pensum,-0.0026013986,-0.0026013986
børneværelse,0.8380419,0.8380419
divisionshold,0.3709947,0.3709947
sociologisk,-0.0026013986,-0.0026013986
pengestrøm,0.30675465,0.30675465
sjetteplads,-0.0026013986,-0.0026013986
myndig,0.17185369,0.17185369
globe,-0.0026013986,-0.0026013986
klynge,-1.1974431,-1.1974431
fremsende,-0.0026013986,-0.0026013986
praktikant,0.072387785,0.072387785
trafikselskab,-0.0026013986,-0.0026013986
fyringsrunde,-1.5744513,-1.5744513
habit,0.5292425,0.5292425
tillidsfolk,-0.0026013986,-0.0026013986
krøllet,0.0056472584,0.0056472584
chilensk,-0.0026013986,-0.0026013986
sjove,1.6624761,1.6624761
samlebånd,-0.05457067,-0.05457067
uvedkommende,-1.0520904,-1.0520904
term,-0.0026013986,-0.0026013986
nedbrydning,-0.08401975,-0.08401975
mytisk,0.5086258,0.5086258
brodere,0.92501,0.92501
ebbe,-0.0026013986,-0.0026013986
facit,-0.12423639,-0.12423639
inklusion,-0.0026013986,-0.0026013986
oh,3.3046095,3.3046095
radiator,-0.65184414,-0.65184414
gemme,-0.0026013986,-0.0026013986
kyle,-1.9715116,-1.9715116
mole,-0.30714396,-0.30714396
retssamfund,-0.0026013986,-0.0026013986
festsal,-0.0026013986,-0.0026013986
hjerteforening,0.60565686,0.60565686
support,2.3171186,2.3171186
kulturkamp,-1.0169508,-1.0169508
psykopat,-4.0321717,-4.0321717
bærer,0.12716217,0.12716217
forplante,0.5910663,0.5910663
fregat,-0.0026013986,-0.0026013986
menneskelighed,0.90285206,0.90285206
domæne,-0.0030647512,-0.0030647512
hørelse,-0.0026013986,-0.0026013986
kvittering,-0.004935677,-0.004935677
verdenspremiere,1.2305108,1.2305108
overtro,-1.5817649,-1.5817649
glose,-0.0026013986,-0.0026013986
fortære,-0.94178677,-0.94178677
bon,0.0965516,0.0965516
genetablere,0.9900271,0.9900271
kapitalpension,1.6308944,1.6308944
udfærdige,-0.0026013986,-0.0026013986
krigsfange,0.64170593,0.64170593
rund,-0.006264978,-0.006264978
landskendt,0.24347982,0.24347982
antagelig,-0.6418803,-0.6418803
fremdeles,0.7657734,0.7657734
dobbeltværelse,0.3091146,0.3091146
lastbilchauffør,-0.38298547,-0.38298547
stedfortræder,-0.0026013986,-0.0026013986
bilforhandler,-0.0026013986,-0.0026013986
