,word,predicted_sentiment
140,aften,[-0.41839712858200073]
141,rundt,[-3.4143717288970947]
142,inden,[-3.0770511627197266]
143,jeg,[-0.6826470494270325]
144,alt,[1.0071468353271484]
145,ellers,[-1.3200163841247559]
146,heller,[-1.2616164684295654]
147,hold,[0.9366908669471741]
148,blot,[-1.0129539966583252]
149,dermed,[0.558662474155426]
150,samt,[-0.34856268763542175]
151,cirka,[-2.1275603771209717]
152,kalde,[-2.241611957550049]
153,billede,[-2.6941630840301514]
154,lyde,[-2.1579484939575195]
155,især,[-1.522902488708496]
156,videre,[0.2803736925125122]
157,ord,[-0.635858416557312]
158,time,[-1.0972959995269775]
159,bag,[0.9005183577537537]
160,alligevel,[-1.5955661535263062]
161,brug,[-1.057248830795288]
162,navn,[-0.6388739943504333]
163,øvrig,[0.08239501714706421]
164,hvorfor,[-2.0800561904907227]
165,siden,[-2.2103025913238525]
166,form,[-1.4523028135299683]
167,før,[-0.866165280342102]
168,hvem,[0.1818426251411438]
169,før,[-0.866165280342102]
170,således,[1.5819487571716309]
171,situation,[-3.7553470134735107]
172,hånd,[-0.5356379151344299]
173,opgave,[0.03484499454498291]
174,tal,[0.15579867362976074]
175,slags,[-1.3996899127960205]
176,tekst,[-1.0526723861694336]
177,til,[-0.48621952533721924]
178,hvilken,[1.0310499668121338]
179,flytte,[-1.6088718175888062]
180,antal,[0.003602266311645508]
181,begge,[3.0255751609802246]
182,vende,[-1.0662426948547363]
183,øje,[-2.5255820751190186]
184,fylde,[-1.9452669620513916]
185,tilfælde,[-3.5234274864196777]
186,igennem,[-1.7447617053985596]
187,prøve,[-3.132050037384033]
188,hedde,[-1.0268950462341309]
189,periode,[-1.954890489578247]
190,ligne,[-3.4193389415740967]
191,ligesom,[-0.6409761309623718]
192,hen,[-2.35176944732666]
193,desuden,[0.6189659237861633]
194,for,[-0.842331051826477]
195,der,[0.3527459502220154]
196,nummer,[-0.8015036582946777]
197,hinanden,[-0.3056165874004364]
198,end,[-1.8204874992370605]
199,ad,[-0.23884111642837524]
200,kilometer,[-0.9508578181266785]
201,rolle,[0.8013822436332703]
202,øjeblik,[-0.6287447214126587]
203,tur,[-1.1882667541503906]
204,tidspunkt,[-2.292827844619751]
205,nødvendig,[-0.20651373267173767]
206,inden,[-3.0770511627197266]
207,efter,[-0.5184711217880249]
208,til,[-0.48621952533721924]
209,sæson,[-0.6382607221603394]
210,læge,[0.2047516107559204]
211,rest,[-2.557788372039795]
212,imidlertid,[-0.1303616166114807]
213,på,[-2.6744906902313232]
214,per,[-0.4069245755672455]
215,baggrund,[-1.5545296669006348]
216,program,[0.6658726334571838]
217,huske,[-1.6652791500091553]
218,hverken,[-1.0489639043807983]
219,via,[0.8793242573738098]
220,før,[-0.866165280342102]
221,egentlig,[-2.3036482334136963]
222,engang,[-1.0880916118621826]
223,forskel,[-2.249232530593872]
224,indgå,[-0.43310555815696716]
225,behandling,[-0.18888580799102783]
226,udtryk,[0.32854872941970825]
227,nævne,[-2.082542896270752]
228,kigge,[-1.5418851375579834]
229,midt,[-0.5882648825645447]
230,enhver,[1.4732441902160645]
231,bord,[1.9471607208251953]
232,magt,[0.3427354693412781]
233,sådan,[-0.12678301334381104]
234,region,[-0.8061288595199585]
235,fortale,[1.8650000095367432]
236,butik,[0.44770926237106323]
237,derefter,[-0.8426316976547241]
238,pege,[-0.06524991989135742]
239,november,[-0.03495305776596069]
240,serie,[-0.18719914555549622]
241,foregå,[-0.9441964626312256]
242,indtil,[-1.3024344444274902]
243,indtil,[-1.3024344444274902]
244,kunstner,[-0.1558474898338318]
245,dreje,[-1.4849492311477661]
246,dels,[-0.9141690731048584]
247,kurs,[-0.9083165526390076]
248,gade,[-1.2386000156402588]
249,beskrive,[-3.1982970237731934]
250,derimod,[-0.4359896779060364]
251,foretage,[0.7747463583946228]
252,træde,[-1.82438325881958]
253,artikel,[0.09594601392745972]
254,stand,[-0.7776583433151245]
255,februar,[0.6856322884559631]
256,bolig,[-1.1361546516418457]
257,selvom,[-0.8163185715675354]
258,årlig,[2.2155988216400146]
259,overhovedet,[-1.8622839450836182]
260,præsentere,[2.6300206184387207]
261,august,[0.2628580927848816]
262,bred,[1.8396706581115723]
263,halvdel,[-2.5556766986846924]
264,eksempelvis,[-1.45890474319458]
265,om,[0.7870007157325745]
266,selve,[0.03170734643936157]
267,placere,[-0.6343197226524353]
268,produktion,[-1.5931806564331055]
269,juli,[0.16636615991592407]
270,erkende,[0.5031118988990784]
271,hidtil,[-1.2197303771972656]
272,mine,[-1.7826809883117676]
273,rum,[-1.4946471452713013]
274,overveje,[-2.590059518814087]
275,ben,[-0.6025505661964417]
276,dække,[-1.9253101348876953]
277,etablere,[1.5233073234558105]
278,efterår,[0.27264612913131714]
279,type,[-2.8657279014587402]
280,hovedstad,[0.2764378786087036]
281,dens,[-0.26277947425842285]
282,retning,[-0.8830424547195435]
283,udland,[1.041151762008667]
284,vælger,[0.966251790523529]
285,emne,[-1.6852481365203857]
286,efter,[-0.5184711217880249]
287,behov,[-1.0008296966552734]
288,kilde,[0.26851511001586914]
289,diskutere,[-0.9941878318786621]
290,læser,[1.4034638404846191]
291,brev,[0.20830702781677246]
292,markant,[0.8409458994865417]
293,foreslå,[-1.0160398483276367]
294,udtale,[0.2811161279678345]
295,indlede,[1.9652247428894043]
296,arbejdsplads,[0.06384819746017456]
297,tag,[-1.2629315853118896]
298,eftermiddag,[0.6753385663032532]
299,forskning,[-0.7211782932281494]
300,behøve,[-1.8732116222381592]
301,betragte,[-0.8124315738677979]
302,gribe,[-1.6177802085876465]
303,restaurant,[0.09339338541030884]
304,amt,[-0.8210257887840271]
305,vare,[-1.8772780895233154]
306,idet,[0.6014710068702698]
307,have,[-1.997312307357788]
308,opdage,[-1.8752827644348145]
309,forestille,[-1.6785752773284912]
310,simpelthen,[-2.2402327060699463]
311,foreløbig,[0.9766860604286194]
312,ændring,[0.06648463010787964]
313,ejendom,[-2.406696319580078]
314,opmærksom,[0.24996846914291382]
315,inden,[-3.0770511627197266]
316,størrelse,[-2.9159698486328125]
317,hund,[-1.0914150476455688]
318,lande,[-0.5756263732910156]
319,stil,[-0.8171066641807556]
320,kommentar,[-0.7715942859649658]
321,vejr,[-2.0015697479248047]
322,hotel,[-0.01627880334854126]
323,medvirke,[0.10784906148910522]
324,hjemmeside,[0.38443130254745483]
325,beboer,[-1.5244213342666626]
326,havn,[1.6732110977172852]
327,fastholde,[1.1369891166687012]
328,nogensinde,[-0.09534883499145508]
329,spor,[-1.3116333484649658]
330,fat,[-1.4549646377563477]
331,institut,[2.0192062854766846]
332,regnskab,[-0.7203864455223083]
333,eventuel,[-0.013019680976867676]
334,part,[-0.25935807824134827]
335,kandidat,[-0.3701215982437134]
336,kontrakt,[-0.21801000833511353]
337,opfattelse,[1.2378735542297363]
338,arbejdsmarked,[1.0141746997833252]
339,net,[-0.2335757315158844]
340,mig,[-0.639434278011322]
341,hvornår,[0.1234624981880188]
342,sammenligne,[-2.1923506259918213]
343,såvel,[1.0010170936584473]
344,hverdag,[0.4068896174430847]
345,skridt,[-0.8992959260940552]
346,tøj,[-1.7201035022735596]
347,udgave,[-1.2645784616470337]
348,materiale,[0.2577754259109497]
349,af,[0.9550145268440247]
350,fod,[-1.1273733377456665]
351,bud,[-0.838829517364502]
352,drikke,[-1.1733462810516357]
353,sid,[-0.027116835117340088]
354,tyde,[-1.0291428565979004]
355,befinde,[-2.1997971534729004]
356,kontor,[1.2003660202026367]
357,station,[-0.35696855187416077]
358,behov,[-1.0008296966552734]
359,rumme,[0.0031030774116516113]
360,skib,[0.2909008860588074]
361,vist,[-0.4033876061439514]
362,grundlag,[-0.5650143623352051]
363,meddele,[0.2834230661392212]
364,hav,[-0.9987815618515015]
365,herunder,[-1.712738037109375]
366,lytte,[-0.20690491795539856]
367,henholdsvis,[-0.10314697027206421]
368,påpege,[-0.6259193420410156]
369,fremgå,[-1.3552298545837402]
370,byggeri,[-4.037176609039307]
371,siden,[-2.2103025913238525]
372,uanset,[0.05668514966964722]
373,tog,[-0.43394795060157776]
374,samtale,[-0.5602732300758362]
375,indhold,[-2.2167978286743164]
376,princip,[-0.2969493567943573]
377,mængde,[-1.8327298164367676]
378,forlag,[-1.5221731662750244]
379,kasse,[-1.2863523960113525]
380,vægt,[1.2318718433380127]
381,basere,[-0.5752843022346497]
382,papir,[-0.04482722282409668]
383,afstand,[-4.032954216003418]
384,praksis,[-1.6646218299865723]
385,liter,[0.5875219702720642]
386,køkken,[-0.1151505708694458]
387,punkt,[-1.1311373710632324]
388,udsende,[-0.4506644904613495]
389,fra,[-0.5281370282173157]
390,beløb,[-0.3347246050834656]
391,fortid,[-3.6726465225219727]
392,instruktør,[-0.7368853092193604]
393,turnering,[0.9100978970527649]
394,begivenhed,[-3.051933765411377]
395,ens,[-0.22440123558044434]
396,lufthavn,[0.5149292349815369]
397,dertil,[-2.1173479557037354]
398,hest,[-0.9416106939315796]
399,forholde,[-2.0275557041168213]
400,fra,[-0.5281370282173157]
401,henvise,[-0.5632284879684448]
402,nabo,[-1.5508732795715332]
403,derudover,[0.8366072773933411]
404,undervejs,[0.06662124395370483]
405,trafik,[0.0004321932792663574]
406,bror,[-0.11942088603973389]
407,måle,[0.04243206977844238]
408,yderst,[2.1580495834350586]
409,reform,[0.7948418259620667]
410,vindue,[-2.6075334548950195]
411,centimeter,[-1.2558295726776123]
412,øre,[-1.6239237785339355]
413,spansk,[0.2663338780403137]
414,imellem,[-0.6416163444519043]
415,dyrke,[-1.933840274810791]
416,bold,[-0.4091111719608307]
417,personale,[1.9916307926177979]
418,tegn,[-0.6187509298324585]
419,sand,[-0.24602195620536804]
420,metode,[-1.9991018772125244]
421,sekund,[-0.35719889402389526]
422,kanal,[-1.15614652633667]
423,arm,[-0.21026644110679626]
424,løkke,[-3.1217141151428223]
425,socialdemokrati,[0.41557997465133667]
426,lyd,[-2.1401078701019287]
427,bro,[-0.33521604537963867]
428,gemme,[-2.5773935317993164]
429,springe,[-2.9269535541534424]
430,hal,[-1.5419838428497314]
431,ryg,[-0.5775003433227539]
432,ring,[-0.07387548685073853]
433,runde,[1.036240816116333]
434,egentlig,[-2.3036482334136963]
435,tank,[-0.48578089475631714]
436,bagefter,[-1.4183082580566406]
437,midte,[-0.285192608833313]
438,kvartal,[-2.8102622032165527]
439,årti,[-1.828237533569336]
440,betegne,[-0.8171575665473938]
441,muslimsk,[-0.971058189868927]
442,tilskuer,[0.14028555154800415]
443,herefter,[-0.5595040917396545]
444,domstol,[0.9334505200386047]
445,offentliggøre,[-1.5914726257324219]
446,felt,[-0.7605963945388794]
447,intern,[0.7150234580039978]
448,forleden,[0.4700072407722473]
449,reaktion,[-1.3550305366516113]
450,kvadratmeter,[-1.5982437133789062]
451,besked,[0.4808827042579651]
452,brede,[-0.1705724000930786]
453,involvere,[0.6514819264411926]
454,sektor,[-1.986027479171753]
455,båd,[0.40745359659194946]
456,tysker,[-1.36647629737854]
457,pension,[2.50826096534729]
458,ledig,[0.29512637853622437]
459,ligeledes,[0.8657703995704651]
460,mail,[0.5970703959465027]
461,indstille,[-0.5295212864875793]
462,hvorefter,[0.4798826575279236]
463,børs,[0.9294295907020569]
464,omstændighed,[-3.5060575008392334]
465,væg,[-1.6751739978790283]
466,dets,[0.9110540747642517]
467,vidt,[-1.1896084547042847]
468,hvorvidt,[1.8475077152252197]
469,nation,[2.5043840408325195]
470,motor,[4.627158164978027]
471,finger,[1.3978357315063477]
472,vare,[-1.8772780895233154]
473,art,[-1.7009742259979248]
474,blik,[-1.8870246410369873]
475,servere,[1.26619553565979]
476,vedkommende,[-0.48605138063430786]
477,arbejdsgiver,[0.5684253573417664]
478,afholde,[1.7603979110717773]
479,gul,[-0.20191264152526855]
480,kampagne,[-0.48153120279312134]
481,partner,[3.8426077365875244]
482,fynsk,[-0.7234705686569214]
483,tema,[-1.0788544416427612]
484,fag,[-0.8987607955932617]
485,udtalelse,[-1.903235912322998]
486,sigt,[0.337593138217926]
487,vilkår,[-1.4143121242523193]
488,fisk,[-0.9413577318191528]
489,halvanden,[-1.892986536026001]
490,binde,[-1.4291698932647705]
491,lovgivning,[-0.35578352212905884]
492,højde,[-3.8661983013153076]
493,landsby,[-1.9223196506500244]
494,statistik,[-0.47804170846939087]
495,tone,[-1.4881706237792969]
496,sal,[0.5543791651725769]
497,samling,[1.6394422054290771]
498,element,[-0.8979548811912537]
499,dagsorden,[-0.055138587951660156]
500,synspunkt,[1.5850574970245361]
501,tilhøre,[-1.4581608772277832]
502,olie,[0.303880512714386]
503,gulv,[-2.270904541015625]
504,hår,[-2.122877597808838]
505,indbygger,[-1.8519060611724854]
506,gentage,[-0.7676216959953308]
507,gram,[0.31862080097198486]
508,centrum,[1.5906920433044434]
509,syn,[0.6135950684547424]
510,mund,[-1.3055596351623535]
511,markere,[0.5069203972816467]
512,forvejen,[-1.142943263053894]
513,indrette,[0.9764243960380554]
514,glas,[-1.1987543106079102]
515,halvleg,[0.8914403319358826]
516,daværende,[0.6496009230613708]
517,tegning,[-0.0004999041557312012]
518,anse,[-0.34945061802864075]
519,seng,[-2.103097438812256]
520,band,[-1.9331188201904297]
521,bruger,[0.8476683497428894]
522,album,[-1.8680801391601562]
523,ved,[-0.3230547308921814]
524,kant,[-1.1231606006622314]
525,cykel,[0.15463125705718994]
526,hjørne,[-0.18578952550888062]
527,gård,[-1.6593515872955322]
528,indtage,[1.0167970657348633]
529,position,[0.6222077012062073]
530,tilstand,[-4.760828018188477]
531,omvendt,[-1.5480045080184937]
532,faktum,[0.42413049936294556]
533,tælle,[-0.9413307905197144]
534,stol,[1.1072170734405518]
535,fabrik,[1.1795058250427246]
536,fore,[-0.5496841073036194]
537,døgn,[0.17841678857803345]
538,signal,[-0.8994001746177673]
539,strøm,[-0.10650092363357544]
540,langs,[-1.1240222454071045]
541,placering,[0.13615548610687256]
542,adresse,[0.308963418006897]
543,juridisk,[2.153850555419922]
544,japansk,[-0.09844344854354858]
545,udvælge,[0.7443875670433044]
546,hustru,[0.2753394842147827]
547,indlæg,[-0.6934376955032349]
548,registrere,[2.3131608963012695]
549,list,[-0.6058465838432312]
550,din,[3.223527193069458]
551,henvende,[-0.5185503959655762]
552,israelsk,[-0.8939677476882935]
553,plade,[-1.1293251514434814]
554,rute,[-1.7540953159332275]
555,gennemsnit,[-0.9132354259490967]
556,ligesom,[-0.6409761309623718]
557,synes,[-1.4117152690887451]
558,konklusion,[0.8929343819618225]
559,passager,[0.4293902516365051]
560,børnehave,[-1.2091251611709595]
561,version,[0.5724937319755554]
562,vidne,[0.5148690342903137]
563,skærm,[-1.1410894393920898]
564,melding,[-0.9998668432235718]
565,figur,[-0.6319352984428406]
566,sprede,[-0.9747636318206787]
567,erstatte,[-2.4196715354919434]
568,bestille,[0.15677595138549805]
569,an,[-2.9655139446258545]
570,sten,[-3.5133891105651855]
571,status,[1.0112183094024658]
572,maskine,[-0.6905149221420288]
573,nord,[0.5068798661231995]
574,bilist,[-1.7799053192138672]
575,front,[0.7226337790489197]
576,lejr,[-0.8617512583732605]
577,hertil,[-2.580170154571533]
578,bag,[0.9005183577537537]
579,værelse,[-2.442246198654175]
580,mark,[-2.0409724712371826]
581,kommentere,[-1.5056614875793457]
582,dagblad,[-1.6762902736663818]
583,forløb,[-0.849029004573822]
584,takt,[1.4481301307678223]
585,formiddag,[0.9247080683708191]
586,højre,[0.885495126247406]
587,lektor,[0.18910443782806396]
588,aktion,[-1.2654378414154053]
589,lovforslag,[0.7465656399726868]
590,kvarter,[-1.8205673694610596]
591,teori,[0.03578609228134155]
592,producent,[-1.6130192279815674]
593,anmeldelse,[-1.2480041980743408]
594,hvoraf,[0.8008163571357727]
595,profil,[0.25804954767227173]
596,udstyr,[-1.3222103118896484]
597,oversætte,[-0.8300052881240845]
598,henvendelse,[-2.857184886932373]
599,kreds,[0.9800264239311218]
600,udpege,[-1.7026276588439941]
601,mon,[-0.7919942736625671]
602,etnisk,[-2.254828929901123]
603,osv,[-2.105590343475342]
604,flaske,[-1.0819802284240723]
605,diverse,[0.5215924382209778]
606,elektronisk,[2.872108221054077]
607,vegne,[1.633854627609253]
608,prøve,[-3.132050037384033]
609,rytter,[0.025153756141662598]
610,rulle,[-0.5999909043312073]
611,stribe,[-2.016047716140747]
612,begreb,[-2.3878166675567627]
613,forud,[-1.7297937870025635]
614,deltagelse,[1.8912506103515625]
615,række,[-0.2199629843235016]
616,sø,[-1.9629242420196533]
617,kilo,[0.09489566087722778]
618,konference,[1.695603609085083]
619,konkludere,[0.9497155547142029]
620,sæt,[-0.06998825073242188]
621,udover,[-1.2422261238098145]
622,liste,[-1.6406562328338623]
623,anlæg,[-0.0032273530960083008]
624,indenfor,[-3.24149751663208]
625,division,[-0.2666565179824829]
626,flok,[-1.745704174041748]
627,næstformand,[0.21111738681793213]
628,udgang,[-2.2838051319122314]
629,hollandsk,[2.0641283988952637]
630,desto,[-0.08560037612915039]
631,foruden,[0.015321016311645508]
632,finansminister,[0.43379873037338257]
633,funktion,[0.10432559251785278]
634,stadion,[0.21213304996490479]
635,kontakte,[-0.1527422070503235]
636,enten,[-1.3293565511703491]
637,ordfører,[2.0043225288391113]
638,redaktør,[-0.23402255773544312]
639,tredjedel,[-2.3409488201141357]
640,stue,[-0.09858137369155884]
641,skrue,[-1.7292671203613281]
642,heraf,[0.7894361615180969]
643,kamera,[-3.0429656505584717]
644,tyrkisk,[0.7049759030342102]
645,københavnsk,[-0.5823602676391602]
646,årrække,[0.21038120985031128]
647,transport,[0.14234858751296997]
648,talsmand,[0.6820294260978699]
649,omgivelse,[-2.098402261734009]
650,angå,[-1.5423489809036255]
651,motorvej,[0.4531700015068054]
652,overfor,[-0.876015841960907]
653,chauffør,[0.943925678730011]
654,næse,[-0.19010600447654724]
655,ton,[-1.2003079652786255]
656,loft,[-2.8285655975341797]
657,henvisning,[-1.428259253501892]
658,blanding,[-2.6656672954559326]
659,mobiltelefon,[-2.2289164066314697]
660,dokumentere,[-0.29755452275276184]
661,leje,[-1.076270580291748]
662,statslig,[-0.69746994972229]
663,rådhus,[0.7797269225120544]
664,vant,[-1.5693461894989014]
665,græsk,[0.8266575932502747]
666,topmøde,[-0.8374693393707275]
667,erhverv,[-2.144972562789917]
668,beskeden,[-0.409197598695755]
669,landsret,[-0.38668638467788696]
670,seer,[0.3300899863243103]
671,derved,[0.3178163170814514]
672,aktionær,[1.7683727741241455]
673,afsnit,[-1.0090683698654175]
674,hovedperson,[-0.9381965398788452]
675,læge,[0.2047516107559204]
676,stadig,[-0.9298382997512817]
677,jo,[-1.0542019605636597]
678,ingeniør,[0.819047749042511]
679,liga,[0.5291077494621277]
680,notere,[3.142698287963867]
681,jamen,[-0.4773402810096741]
682,operere,[0.4016053080558777]
683,pædagog,[-0.25611308217048645]
684,temmelig,[-1.435462236404419]
685,orkester,[-0.16206568479537964]
686,overtog,[-0.24718353152275085]
687,forbund,[-0.3024340569972992]
688,univers,[1.0885703563690186]
689,ingenting,[-2.5978055000305176]
690,dvs,[-0.3871111273765564]
691,økonom,[0.3225191831588745]
692,forvej,[-1.74617600440979]
693,faktor,[-2.398458480834961]
694,moralsk,[0.4568708539009094]
695,struktur,[-1.2461392879486084]
696,oven,[-1.378240704536438]
697,uddele,[1.1645541191101074]
698,oven,[-1.378240704536438]
699,islam,[-0.7701596617698669]
700,skulder,[0.2700608968734741]
701,æg,[-0.07553070783615112]
702,jødisk,[-0.7306235432624817]
703,meningsmåling,[-0.01708519458770752]
704,hælde,[-2.176053762435913]
705,hals,[-1.2584033012390137]
706,trup,[0.9335283637046814]
707,sko,[-1.9724066257476807]
708,glide,[-0.5120017528533936]
709,svinge,[0.06865990161895752]
710,svenske,[0.31407779455184937]
711,årevis,[-1.2574591636657715]
712,arrangør,[1.7005853652954102]
713,ambassadør,[2.0520195960998535]
714,herfra,[-1.0510270595550537]
715,gennemgå,[-0.7610213756561279]
716,mave,[-0.023270905017852783]
717,mission,[1.0966272354125977]
718,fotograf,[-0.7174356579780579]
719,udsendelse,[-0.9122058749198914]
720,tilbringe,[-1.4915709495544434]
721,fjernsyn,[-1.5891917943954468]
722,sædvanlig,[0.09521287679672241]
723,justitsminister,[0.1385151743888855]
724,ane,[-3.2348716259002686]
725,middag,[0.8709290623664856]
726,folkeafstemning,[-3.5848143100738525]
727,and,[1.2735626697540283]
728,mod,[1.4741554260253906]
729,kilogram,[-1.1111323833465576]
730,møbel,[-0.4637344181537628]
731,com,[-0.16535919904708862]
732,klima,[-1.03289794921875]
733,nutid,[-2.187333345413208]
734,sammenligning,[-1.667057991027832]
735,nordlig,[-1.2114810943603516]
736,episode,[-3.7492852210998535]
737,igennem,[-1.7447617053985596]
738,eksport,[-1.2073004245758057]
739,dato,[-0.35174983739852905]
740,etape,[0.10110777616500854]
741,kæde,[-0.8656121492385864]
742,flere,[0.4065094590187073]
743,barndom,[-2.0661983489990234]
744,fjor,[-0.26737144589424133]
745,uanset,[0.05668514966964722]
746,lag,[-2.707662343978882]
747,data,[1.8113868236541748]
748,venstrefløj,[-1.4315751791000366]
749,supermarked,[-1.327925205230713]
750,kniv,[-2.998450756072998]
751,beskrivelse,[-1.580618143081665]
752,dokument,[2.016206979751587]
753,genstand,[-0.9572471976280212]
754,genre,[-2.6117000579833984]
755,kors,[0.7569978833198547]
756,skal,[-0.25901857018470764]
757,kongres,[2.05826997756958]
758,plejehjem,[-1.1350336074829102]
759,overflade,[-3.4162471294403076]
760,kommunikation,[0.7360435128211975]
761,huse,[-0.7127342224121094]
762,beretning,[-0.12432307004928589]
763,forvaltning,[0.599277913570404]
764,tand,[-1.4028940200805664]
765,video,[-0.9633262157440186]
766,tilgang,[1.1700422763824463]
767,regional,[0.2823333144187927]
768,fødevare,[-2.8761849403381348]
769,kapitel,[-1.1917223930358887]
770,adfærd,[-3.8026843070983887]
771,asie,[-0.2684628963470459]
772,kan,[-1.1941142082214355]
773,komponist,[-0.3696966767311096]
774,redaktion,[-0.19242936372756958]
775,embedsmænd,[0.18529456853866577]
776,målmand,[-0.879106342792511]
777,kor,[-1.7122247219085693]
778,kineser,[0.11994510889053345]
779,værksted,[1.8401589393615723]
780,afspejle,[-0.2638790011405945]
781,året,[-0.02952677011489868]
782,havne,[-2.033050537109375]
783,udgivelse,[-1.448625087738037]
784,endvidere,[1.1747303009033203]
785,beregne,[-0.6673296093940735]
786,temperatur,[-0.7895405292510986]
787,sektion,[0.22314345836639404]
788,iføre,[-2.5038654804229736]
789,kat,[-1.6541497707366943]
790,sidstnævnte,[-0.5575329065322876]
791,påtage,[-0.695391833782196]
792,indeks,[-1.9256539344787598]
793,vogn,[0.8505110144615173]
794,streg,[-1.158237099647522]
795,superliga,[0.04690009355545044]
796,almen,[-2.038606643676758]
797,alting,[-1.0714136362075806]
798,eftersom,[-0.42791813611984253]
799,mandskab,[0.6845211386680603]
800,generalsekretær,[0.8749638199806213]
801,egn,[-0.9460787773132324]
802,tjekke,[-0.0816793441772461]
803,kategori,[-2.0427098274230957]
804,kartoffel,[-2.4344992637634277]
805,rektor,[-0.24978631734848022]
