word,predicted_sentiment,restricted_sentiments
strejf,1.3062925,1.3062925
dværg,0.014393926,0.014393926
førstemand,-0.37883857,-0.37883857
sociologi,-0.13726223,-0.13726223
komiteen,0.13037217,0.13037217
luftfart,-0.9260837,-0.9260837
uomtvistelig,0.6230282,0.6230282
kidnapning,-2.3812363,-2.3812363
skabning,0.48506254,0.48506254
landsstyre,0.8328504,0.8328504
lejekontrakt,-0.2593948,-0.2593948
uforpligtende,0.84921116,0.84921116
højkonjunktur,-0.20698193,-0.20698193
fascistisk,-1.8006406,-1.8006406
cyberspace,-0.4605443,-0.4605443
lyng,1.03176,1.03176
etapesejr,0.40014672,0.40014672
pilotprojekt,0.841634,0.841634
mellemfolkelig,0.9541107,0.9541107
skipper,-0.4002655,-0.4002655
simre,-0.22629961,-0.22629961
brillere,0.1600725,0.1600725
forsvarsforlig,-0.67371553,-0.67371553
skolesystem,-0.15089208,-0.15089208
lotteri,0.8336194,0.8336194
makaber,-1.4115884,-1.4115884
overhaling,0.044775248,0.044775248
skavank,-1.3638821,-1.3638821
fighte,-0.122635365,-0.122635365
bøddel,-1.0677412,-1.0677412
afkøle,-0.27768022,-0.27768022
befolkningstal,0.15277821,0.15277821
landjord,-0.3874937,-0.3874937
cent,0.29764318,0.29764318
estimere,-0.18843499,-0.18843499
bachelor,0.33475447,0.33475447
indbefatte,0.6813614,0.6813614
potte,-0.050049424,-0.050049424
tyveknægt,-1.5889211,-1.5889211
hippie,-1.034687,-1.034687
eddike,-1.2882025,-1.2882025
tæppe,0.111395955,0.111395955
omskæring,-0.43665373,-0.43665373
kernefamilie,0.025961041,0.025961041
økonomichef,0.033113956,0.033113956
blodbad,-2.5200813,-2.5200813
skiløber,0.940538,0.940538
rekonstruere,-0.7099323,-0.7099323
forbryde,-2.1534214,-2.1534214
dong,-0.8542626,-0.8542626
afbilde,0.66812354,0.66812354
konsolidering,1.7649539,1.7649539
krigsforbryder,-1.6844456,-1.6844456
lovpligtig,-0.20342308,-0.20342308
rime,-0.229516,-0.229516
verdensdel,0.6915594,0.6915594
sauna,0.22326022,0.22326022
folkemøde,0.7410093,0.7410093
indramme,0.19380248,0.19380248
religionsfrihed,0.5599229,0.5599229
behændig,0.1464988,0.1464988
flygel,1.0345218,1.0345218
missionær,0.9609942,0.9609942
indpakning,0.48739892,0.48739892
vogter,-0.28723887,-0.28723887
holdingselskab,0.48112994,0.48112994
excentrisk,-0.15145993,-0.15145993
oprustning,-1.5860331,-1.5860331
tyvekoster,-0.9226915,-0.9226915
rentefradrag,-1.0064635,-1.0064635
herberg,-0.37606105,-0.37606105
heltinde,-0.115694284,-0.115694284
ekskone,-1.0783641,-1.0783641
æbleskive,0.12498337,0.12498337
ingefær,0.01338464,0.01338464
lokalavis,0.90018576,0.90018576
trompet,0.18974936,0.18974936
landsgennemsnit,0.011272132,0.011272132
mondæn,0.35189104,0.35189104
pirre,0.4601826,0.4601826
ture,0.9506659,0.9506659
kit,0.18055373,0.18055373
afregning,-0.23012814,-0.23012814
blogge,1.1704974,1.1704974
tiltrækkende,0.7210111,0.7210111
gårdsplads,-0.319318,-0.319318
nervepirrende,-0.5844241,-0.5844241
rabiat,-0.7323051,-0.7323051
argentiner,-0.4951093,-0.4951093
virvar,-0.700435,-0.700435
født,-1.049396,-1.049396
magister,-0.15686819,-0.15686819
anspore,-0.31924522,-0.31924522
forskydning,-1.1183543,-1.1183543
skulderklap,1.5138662,1.5138662
identifikation,0.65302724,0.65302724
rideklub,-0.2391029,-0.2391029
risikovillig,-0.14752275,-0.14752275
læreplads,0.43790203,0.43790203
distributør,0.80107135,0.80107135
kegle,0.7135218,0.7135218
råolie,-1.7296367,-1.7296367
farmand,0.7726405,0.7726405
subtil,-0.0638566,-0.0638566
straffeattest,-1.3154316,-1.3154316
flæskesteg,-0.3774873,-0.3774873
kvalitativ,0.43506914,0.43506914
spøjs,-0.97987026,-0.97987026
tillidshverv,0.26574123,0.26574123
ungdomsoprør,-0.37583232,-0.37583232
parisisk,0.42360938,0.42360938
tematisk,0.011910677,0.011910677
stortalent,-0.120640576,-0.120640576
henføre,-0.8262173,-0.8262173
tilvejebringe,1.1287475,1.1287475
pusher,-1.8742518,-1.8742518
nordfynsk,-0.5565424,-0.5565424
forkant,-0.0775671,-0.0775671
selvbestemmelse,0.76879054,0.76879054
sagn,0.32580727,0.32580727
skranke,-0.35822028,-0.35822028
faktura,-0.30701846,-0.30701846
fremsynet,-0.0028749108,-0.0028749108
pejlemærke,0.36327606,0.36327606
tidløs,1.291156,1.291156
krølle,0.32525504,0.32525504
statstilskud,0.31738657,0.31738657
skolevej,0.6674709,0.6674709
havnefront,0.56329876,0.56329876
vindkraft,0.02971983,0.02971983
kreditforening,-0.25245076,-0.25245076
fostre,0.33770895,0.33770895
tibetaner,-1.0194468,-1.0194468
bødker,-0.65877414,-0.65877414
enevælde,-0.27909106,-0.27909106
seværdig,0.30015165,0.30015165
tøs,-1.1563599,-1.1563599
politianmelde,-3.2081435,-3.2081435
undertitel,-0.0700295,-0.0700295
velkomst,2.5158327,2.5158327
lounge,0.04535246,0.04535246
værtinde,1.724385,1.724385
strå,-0.53835887,-0.53835887
jihad,-1.2624152,-1.2624152
flyvetur,-0.12382734,-0.12382734
opstramning,-0.0048542023,-0.0048542023
uregelmæssighed,-3.2387717,-3.2387717
flaske,0.5601091,0.5601091
speed,0.26469928,0.26469928
købekraft,0.032524407,0.032524407
dope,-0.6655747,-0.6655747
miks,1.063714,1.063714
uddannelsessted,0.044967353,0.044967353
rally,0.69146055,0.69146055
forsommer,0.2831484,0.2831484
pusle,0.53620094,0.53620094
svoger,-0.12896052,-0.12896052
fremskaffe,0.4279192,0.4279192
dødshjælp,-0.37037235,-0.37037235
forældreløs,-0.8788582,-0.8788582
biografisk,0.19363135,0.19363135
milliardbeløb,-0.9126458,-0.9126458
fratrække,-0.45077395,-0.45077395
statsgæld,-1.754024,-1.754024
bosætter,-0.51147354,-0.51147354
hybrid,-0.14507848,-0.14507848
indvilge,-0.20264095,-0.20264095
filmskaber,0.18498605,0.18498605
tærskel,-0.24373248,-0.24373248
rejsende,-1.1113489,-1.1113489
måbe,-0.7016251,-0.7016251
koma,-1.878778,-1.878778
meteorologisk,0.4651801,0.4651801
margin,-0.70894885,-0.70894885
pæl,-0.9549904,-0.9549904
indregistrere,0.21671611,0.21671611
alpin,1.3030984,1.3030984
championship,-0.027659774,-0.027659774
class,-0.66776407,-0.66776407
laser,-0.5462489,-0.5462489
udtømme,-0.040430248,-0.040430248
ansvarsområde,0.035600245,0.035600245
træningsbane,-0.38970327,-0.38970327
fremmarch,-1.1163167,-1.1163167
oveni,-1.0871711,-1.0871711
midtvej,-0.5398839,-0.5398839
maile,-0.78757966,-0.78757966
stemningsfuld,0.9323837,0.9323837
viderebringe,-0.31889787,-0.31889787
beskæmme,-1.3672096,-1.3672096
green,0.34939593,0.34939593
kunsthal,0.32989603,0.32989603
muld,0.3366151,0.3366151
racerkører,0.39679092,0.39679092
træf,0.70792466,0.70792466
forskud,-0.15520814,-0.15520814
aftjene,-0.66920346,-0.66920346
goodwill,-0.5957093,-0.5957093
størstepart,0.15467721,0.15467721
herovre,0.2794941,0.2794941
frelser,0.49147457,0.49147457
flygtningenævn,-0.065579146,-0.065579146
ophav,0.30039167,0.30039167
donna,0.20760459,0.20760459
kvit,1.1172917,1.1172917
bikube,0.16864371,0.16864371
byfest,1.1944861,1.1944861
næringsstof,0.282081,0.282081
docent,0.43953145,0.43953145
stud,0.3479476,0.3479476
fundamentalisme,-2.0170949,-2.0170949
regent,0.6109312,0.6109312
tilstede,0.6561447,0.6561447
videnskabsfolk,0.7737897,0.7737897
marginalskat,0.20418757,0.20418757
nedslag,-0.111413896,-0.111413896
overdække,0.044241607,0.044241607
folkepensionist,0.15515226,0.15515226
fode,-0.37767947,-0.37767947
forbrænde,-0.97968245,-0.97968245
mytologisk,-0.04306972,-0.04306972
pattedyr,-0.06432301,-0.06432301
opinion,-0.343134,-0.343134
skovl,-0.5099164,-0.5099164
afkom,1.1377985,1.1377985
ernære,-0.30644274,-0.30644274
folkevalgt,-0.4493649,-0.4493649
sejlsport,1.0828626,1.0828626
hjerter,-0.5239941,-0.5239941
indvandre,-1.5970411,-1.5970411
gæstespil,0.42263794,0.42263794
bourgogne,1.0124924,1.0124924
byfornyelse,-0.28971434,-0.28971434
hverdagsliv,0.9265645,0.9265645
kult,-0.82822675,-0.82822675
loge,-0.2353285,-0.2353285
erhvervsaktiv,0.4139974,0.4139974
lommepenge,-0.08168152,-0.08168152
ulønnet,-0.5135483,-0.5135483
pete,0.29291773,0.29291773
fokusering,0.661431,0.661431
gratisavis,-0.07878339,-0.07878339
købesum,0.83252615,0.83252615
nytænke,-0.11763883,-0.11763883
voksenliv,0.0730322,0.0730322
bosted,-0.5810015,-0.5810015
magtmisbrug,-2.1944757,-2.1944757
udskælde,-1.5336092,-1.5336092
skældsord,-2.8925061,-2.8925061
tilkæmpe,0.14911538,0.14911538
butler,-0.43632388,-0.43632388
nedprioritere,-1.0892799,-1.0892799
nov,-0.69875485,-0.69875485
borgerliste,-0.5267451,-0.5267451
fremtidsudsigt,-0.24405447,-0.24405447
overså,-1.6043892,-1.6043892
skifteret,0.12754256,0.12754256
gummi,-1.2403483,-1.2403483
spærregrænse,-0.23171991,-0.23171991
manual,-0.45591468,-0.45591468
stormvejr,-0.6425276,-0.6425276
afføring,-1.3943913,-1.3943913
midtjyde,-0.66779006,-0.66779006
tomgang,-1.3640472,-1.3640472
køkkenhave,0.7384915,0.7384915
opruste,0.15997577,0.15997577
valgdeltagelse,0.12385625,0.12385625
forevige,0.7626217,0.7626217
californisk,-0.33256078,-0.33256078
programmere,-0.8094874,-0.8094874
påberåbe,-0.42419747,-0.42419747
uhindret,-0.26071882,-0.26071882
hjemmel,-0.077986896,-0.077986896
sandal,0.3031919,0.3031919
rosin,-0.6013594,-0.6013594
sagkyndig,1.1818233,1.1818233
miljøområde,0.780091,0.780091
aftenskole,0.83047503,0.83047503
anstrengende,-0.78790253,-0.78790253
arbejdsmæssig,-1.283612,-1.283612
forskelligartet,-0.29409415,-0.29409415
refleks,-0.22521713,-0.22521713
bagdel,0.8841234,0.8841234
fastforrentet,-1.3345339,-1.3345339
novellesamling,0.028968155,0.028968155
forsæde,1.1804669,1.1804669
dyppe,-0.5682241,-0.5682241
æggeblomme,-0.30713683,-0.30713683
afskygning,0.34853876,0.34853876
fandeme,-1.030483,-1.030483
hurtighed,2.058633,2.058633
kime,-1.3036387,-1.3036387
mask,-0.71674037,-0.71674037
skizofreni,-2.1460645,-2.1460645
bodega,-0.23530158,-0.23530158
aircondition,0.37457484,0.37457484
afblæse,-1.3497686,-1.3497686
anseelse,1.6615813,1.6615813
berømme,1.0958858,1.0958858
knop,0.05614716,0.05614716
lettisk,0.104974866,0.104974866
ile,0.17488486,0.17488486
stræk,1.9333446,1.9333446
barrikade,-0.7453358,-0.7453358
flade,-0.90626925,-0.90626925
grumme,-1.411066,-1.411066
kaffebord,0.6351966,0.6351966
bombeangreb,-2.2602513,-2.2602513
fjernbetjening,0.49538082,0.49538082
snedker,0.2788912,0.2788912
tjans,0.23219603,0.23219603
kogalskab,-1.6806202,-1.6806202
rollespil,-0.45804515,-0.45804515
strukturere,1.6851954,1.6851954
statisk,0.030288398,0.030288398
straffekast,-0.42812708,-0.42812708
kloge,-0.24258885,-0.24258885
førstesal,0.045294702,0.045294702
feedback,1.6182597,1.6182597
vink,1.2014394,1.2014394
sejlbåd,0.17188752,0.17188752
håndjern,-1.6983202,-1.6983202
ramle,-0.77306014,-0.77306014
selvfølgelighed,0.13766193,0.13766193
uforbeholden,1.2892838,1.2892838
adspurgt,-1.0206413,-1.0206413
fragment,-0.35433266,-0.35433266
pompøs,0.17872214,0.17872214
dusør,-0.19531614,-0.19531614
marokkansk,-0.8568852,-0.8568852
underhus,-0.279863,-0.279863
manøvrere,-0.045222163,-0.045222163
riffel,-0.19910085,-0.19910085
fingerpeg,0.45565742,0.45565742
kuldsejle,-0.85049856,-0.85049856
bule,-1.657166,-1.657166
bedøve,-0.94968426,-0.94968426
pressefotograf,-0.3711224,-0.3711224
indlandsis,-0.12126678,-0.12126678
halvfjerdser,-0.5404289,-0.5404289
fængselsbetjent,-0.87319887,-0.87319887
lavtlønnet,-0.60441643,-0.60441643
talkshow,-0.3776599,-0.3776599
avantgarde,0.20579469,0.20579469
bemanding,0.22130698,0.22130698
musikvideo,-0.2122921,-0.2122921
myldretid,-1.742815,-1.742815
jonglere,0.017769337,0.017769337
spisestue,1.2579355,1.2579355
forelå,-0.86625975,-0.86625975
spionage,-1.8006752,-1.8006752
gengælde,0.8580175,0.8580175
shorts,-1.0930296,-1.0930296
styresystem,-0.6111757,-0.6111757
afrunde,0.62228316,0.62228316
demografisk,-0.48656827,-0.48656827
statsbudget,-0.15115687,-0.15115687
trykkeri,0.44636303,0.44636303
gennemskuelig,0.77098197,0.77098197
jordemoder,0.75912744,0.75912744
ugift,-0.2359694,-0.2359694
shah,-1.7738159,-1.7738159
turistforening,0.13059407,0.13059407
body,0.79195946,0.79195946
idealisme,0.21920675,0.21920675
rasteplads,-0.35951835,-0.35951835
retrospektiv,0.19241846,0.19241846
departement,-0.081052214,-0.081052214
eksplicit,-0.6419985,-0.6419985
magelig,0.76953894,0.76953894
tilfælles,0.012358248,0.012358248
velfærdsydelse,-0.29921907,-0.29921907
gnave,-1.5496997,-1.5496997
saddel,-0.48436162,-0.48436162
genganger,-0.28082865,-0.28082865
industrialisere,0.16272801,0.16272801
stipendium,2.389793,2.389793
stensikker,-0.68747324,-0.68747324
imperial,0.48633796,0.48633796
håndholdt,-0.51269764,-0.51269764
udviklingschef,-0.6561781,-0.6561781
opus,-0.53287804,-0.53287804
stilistisk,0.62904996,0.62904996
tilsæt,-0.20092559,-0.20092559
gær,-0.6172005,-0.6172005
gravsted,-0.11341339,-0.11341339
digtning,1.4606011,1.4606011
manifestation,-0.5180867,-0.5180867
ønskeseddel,0.12251407,0.12251407
aflaste,0.02289623,0.02289623
byggetilladelse,0.10729748,0.10729748
rationalisering,-0.15503618,-0.15503618
rekordtid,0.058826327,0.058826327
kortfatte,-0.864908,-0.864908
sammenblanding,-1.7268009,-1.7268009
arrestation,-2.3540192,-2.3540192
beskydning,-1.7927876,-1.7927876
tarv,0.17299509,0.17299509
acceleration,-0.031590164,-0.031590164
eksmand,-1.3028009,-1.3028009
sænkning,-1.2124343,-1.2124343
herover,0.10717535,0.10717535
opstart,0.8129292,0.8129292
knuge,-1.6893699,-1.6893699
kending,-0.07806307,-0.07806307
ladt,-0.9717095,-0.9717095
facts,-0.19030467,-0.19030467
bistandshjælp,0.026063025,0.026063025
løsgænger,-0.62041134,-0.62041134
rigspolitichef,0.032420516,0.032420516
cylinder,-0.65243566,-0.65243566
nærkontakt,-0.75528395,-0.75528395
polemik,-1.3337622,-1.3337622
skiltning,-0.23155689,-0.23155689
valgmøde,-0.46262047,-0.46262047
rentefald,-0.5315847,-0.5315847
tiendedel,0.009871542,0.009871542
kuld,-0.62140334,-0.62140334
klasselærer,-0.3320853,-0.3320853
eta,-1.1023271,-1.1023271
amputere,-1.4055419,-1.4055419
finansdirektør,-0.43686414,-0.43686414
fæstning,-0.27258244,-0.27258244
grandprix,0.37364137,0.37364137
kælenavn,0.030561686,0.030561686
svarer,-1.1865749,-1.1865749
krisecenter,-0.19860941,-0.19860941
strabads,-0.394231,-0.394231
udløber,-0.5290068,-0.5290068
kirurgi,-0.25496864,-0.25496864
procentdel,-0.6110093,-0.6110093
fnise,-1.3460352,-1.3460352
præference,0.07433766,0.07433766
budgetunderskud,-1.5021181,-1.5021181
biltrafik,-0.50429064,-0.50429064
andelskasse,-0.351702,-0.351702
magtovertagelse,-1.1623447,-1.1623447
tilbageblik,0.14805067,0.14805067
branding,1.1855092,1.1855092
bioteknologi,-0.29656303,-0.29656303
guru,0.75816876,0.75816876
intuitiv,1.0590284,1.0590284
madordning,0.64434975,0.64434975
tapet,-0.5310209,-0.5310209
underordnet,-0.38369516,-0.38369516
vennekreds,0.5969556,0.5969556
tidshorisont,-0.0008034706,-0.0008034706
mindelse,-0.56294966,-0.56294966
kardinal,0.26416796,0.26416796
afsøge,0.18427497,0.18427497
genopretning,0.053625166,0.053625166
chefanalytiker,-0.74568915,-0.74568915
gotisk,-0.06316683,-0.06316683
udmattet,-1.1977358,-1.1977358
elforbrug,-0.24424309,-0.24424309
krølle,0.32525504,0.32525504
regnvand,-2.520999,-2.520999
afvæbne,-0.9089738,-0.9089738
energipolitik,0.043889344,0.043889344
foranledning,0.3389942,0.3389942
nattevagt,-0.20700201,-0.20700201
studietur,0.09282029,0.09282029
småkage,0.08665782,0.08665782
print,-0.12807834,-0.12807834
institutleder,-0.21752083,-0.21752083
granit,0.13038236,0.13038236
barnløs,-0.58642197,-0.58642197
busselskab,-0.32016504,-0.32016504
idrætspark,-0.05078578,-0.05078578
leverpostej,-0.99588674,-0.99588674
sporløs,-0.73501444,-0.73501444
stel,0.87159306,0.87159306
skinke,-0.669483,-0.669483
limousine,-0.15351948,-0.15351948
optræk,-0.8767552,-0.8767552
nedenfor,0.9152543,0.9152543
uforsvarlig,-3.9689102,-3.9689102
omfangsrig,0.11021078,0.11021078
knivstik,-1.9170237,-1.9170237
arbejdsglæde,2.10118,2.10118
cognac,0.6501269,0.6501269
ressourcestærk,-0.021764636,-0.021764636
stække,-1.2610826,-1.2610826
afdæmpe,0.67075855,0.67075855
forløber,0.9202294,0.9202294
sluttelig,0.36971182,0.36971182
landvinding,0.5460146,0.5460146
fodslag,0.56795913,0.56795913
plasticpose,-0.82514054,-0.82514054
skyskraber,-0.080394804,-0.080394804
uforenelig,-1.3911412,-1.3911412
videnskabsmænd,0.22786134,0.22786134
legestue,0.6766228,0.6766228
urin,-1.4664941,-1.4664941
formere,-0.6515012,-0.6515012
motorcyklist,-0.63945484,-0.63945484
pony,0.3257708,0.3257708
redaktionschef,-0.74773,-0.74773
øgenavn,-1.2000048,-1.2000048
løjtnant,-0.12245405,-0.12245405
energiforsyning,0.3793074,0.3793074
slagtning,-1.2116656,-1.2116656
tests,-0.64868814,-0.64868814
reservat,-0.016954243,-0.016954243
habil,1.4677801,1.4677801
muskuløs,1.3982754,1.3982754
gående,-0.019247174,-0.019247174
rubin,-0.01580447,-0.01580447
fortabt,-0.7617707,-0.7617707
handelskammer,-0.4282143,-0.4282143
leveår,0.3876375,0.3876375
arbejdsudbud,1.4184477,1.4184477
symbolik,-0.23370558,-0.23370558
patruljere,-0.94383335,-0.94383335
mainstream,0.051210225,0.051210225
stunt,-0.8183423,-0.8183423
strafferamme,-1.2279906,-1.2279906
hemmeligholde,-1.461163,-1.461163
kæbe,-0.87101936,-0.87101936
opjustering,-0.4129029,-0.4129029
unde,-0.122584075,-0.122584075
verdenskort,0.24514365,0.24514365
skizofren,-0.9580003,-0.9580003
herop,-0.2564553,-0.2564553
manege,-0.589242,-0.589242
fre,0.7425533,0.7425533
frafald,-1.9517014,-1.9517014
beskedenhed,0.86125165,0.86125165
klassificere,-0.39879513,-0.39879513
lejeværdi,-0.122309625,-0.122309625
stime,-0.49455777,-0.49455777
hårdhændet,-1.0770271,-1.0770271
feminisme,-0.25793606,-0.25793606
flamme,0.39552772,0.39552772
topplacering,0.3946501,0.3946501
genlyd,0.09047538,0.09047538
rummelighed,1.4708865,1.4708865
socialpolitik,1.0984488,1.0984488
tænkepause,0.13269836,0.13269836
mellemleder,-0.692078,-0.692078
bandemedlem,-2.2992241,-2.2992241
marsvin,-0.42238057,-0.42238057
skatteordfører,-0.5837862,-0.5837862
udryddelse,-3.1260092,-3.1260092
uanmeldt,0.00034356117,0.00034356117
verdenshav,-0.6090614,-0.6090614
udenforstående,-0.6689938,-0.6689938
uven,-2.4055445,-2.4055445
myr,-0.45368508,-0.45368508
søgemaskine,-0.017329931,-0.017329931
pinsepakke,-0.5718227,-0.5718227
fup,-1.1150806,-1.1150806
byudvikling,1.4413943,1.4413943
upåagtet,-0.48692727,-0.48692727
skovby,-0.13784122,-0.13784122
nordamerikansk,-0.33016765,-0.33016765
pensum,-0.4596765,-0.4596765
børneværelse,1.5021348,1.5021348
divisionshold,0.34698945,0.34698945
sociologisk,-0.23810071,-0.23810071
pengestrøm,-1.4095063,-1.4095063
sjetteplads,0.33832932,0.33832932
myndig,-0.08689636,-0.08689636
globe,0.017810404,0.017810404
klynge,-1.447849,-1.447849
fremsende,0.08221197,0.08221197
praktikant,0.077932,0.077932
trafikselskab,0.28082377,0.28082377
fyringsrunde,-0.8606781,-0.8606781
habit,-0.36355758,-0.36355758
tillidsfolk,-1.1823407,-1.1823407
krøllet,-0.56547433,-0.56547433
chilensk,-1.0902982,-1.0902982
sjove,1.0269709,1.0269709
samlebånd,-0.14240307,-0.14240307
uvedkommende,-1.3227966,-1.3227966
term,-1.4697239,-1.4697239
nedbrydning,-1.2760887,-1.2760887
mytisk,0.106117904,0.106117904
brodere,1.8715184,1.8715184
ebbe,-0.09175995,-0.09175995
facit,-0.51406556,-0.51406556
inklusion,0.89680666,0.89680666
oh,0.12403548,0.12403548
radiator,-0.8215995,-0.8215995
gemme,-0.41994125,-0.41994125
kyle,-0.92924017,-0.92924017
mole,-0.99649596,-0.99649596
retssamfund,0.53803307,0.53803307
festsal,0.062031865,0.062031865
hjerteforening,0.642108,0.642108
support,0.82866246,0.82866246
kulturkamp,-0.55841166,-0.55841166
psykopat,-2.31138,-2.31138
bærer,0.122954726,0.122954726
forplante,0.10423511,0.10423511
fregat,0.07014793,0.07014793
menneskelighed,0.02402085,0.02402085
domæne,0.22860056,0.22860056
hørelse,-0.37029073,-0.37029073
kvittering,-0.09921044,-0.09921044
verdenspremiere,0.72502714,0.72502714
overtro,-1.663758,-1.663758
glose,-0.58737904,-0.58737904
fortære,-1.3758612,-1.3758612
bon,0.7338473,0.7338473
genetablere,0.5059262,0.5059262
kapitalpension,-0.551438,-0.551438
udfærdige,-0.50969005,-0.50969005
krigsfange,-1.4815841,-1.4815841
rund,0.900868,0.900868
landskendt,-0.112478286,-0.112478286
antagelig,-0.70254505,-0.70254505
fremdeles,-0.02407813,-0.02407813
dobbeltværelse,0.7012051,0.7012051
lastbilchauffør,-0.97436434,-0.97436434
stedfortræder,-0.3162642,-0.3162642
bilforhandler,-0.27204618,-0.27204618
flyvemaskine,-0.06535727,-0.06535727
særklasse,1.3178127,1.3178127
nedre,-0.6442972,-0.6442972
annoncering,1.4543221,1.4543221
hårdnakket,-0.4365422,-0.4365422
postulere,-0.9632343,-0.9632343
væksthus,0.17638588,0.17638588
indfald,-0.81869435,-0.81869435
motionere,0.82098216,0.82098216
hovedstød,-0.50894016,-0.50894016
lyriker,0.5127347,0.5127347
næstekærlighed,0.2734059,0.2734059
andethold,-0.0162611,-0.0162611
betænke,-0.075170964,-0.075170964
bevismateriale,-0.7064067,-0.7064067
skiløb,0.9585225,0.9585225
flodbølge,-1.1247511,-1.1247511
folkeret,-0.57917625,-0.57917625
freelance,1.4837761,1.4837761
raffinere,0.43784243,0.43784243
lydløs,-0.46113747,-0.46113747
vinterpause,-0.3561812,-0.3561812
fremtidssikre,0.74117655,0.74117655
friskt,0.5839266,0.5839266
uendelighed,-0.52518594,-0.52518594
prædiken,-0.15465167,-0.15465167
omfordeling,-0.062164903,-0.062164903
serum,-0.8481114,-0.8481114
retsopgør,-0.83488476,-0.83488476
sluse,-0.16948009,-0.16948009
kompas,0.6444718,0.6444718
valgkreds,0.037568092,0.037568092
beskyttende,-0.5462901,-0.5462901
glimte,0.8548208,0.8548208
gidsle,-2.063571,-2.063571
katedralskole,0.41793257,0.41793257
sædvane,-0.033795834,-0.033795834
