word,predicted_sentiment,restricted_sentiments
tyveknægt,0.13138303,0.13138303
hippie,-0.6191518,-0.6191518
eddike,-0.27851862,-0.27851862
tæppe,0.34928548,0.34928548
omskæring,0.48413575,0.48413575
kernefamilie,0.34690845,0.34690845
økonomichef,-0.45324796,-0.45324796
blodbad,0.2771933,0.2771933
skiløber,0.004766822,0.004766822
gymnastikforening,0.30591297,0.30591297
rekonstruere,-0.10130219,-0.10130219
forbryde,0.06965384,0.06965384
dong,-0.459002,-0.459002
afbilde,-0.6939446,-0.6939446
konsolidering,0.015489399,0.015489399
krigsforbryder,-0.18295419,-0.18295419
lovpligtig,-0.22596398,-0.22596398
rime,-0.6571467,-0.6571467
verdensdel,0.5084381,0.5084381
sauna,-0.13669002,-0.13669002
folkemøde,-0.2470938,-0.2470938
indramme,-0.4724368,-0.4724368
religionsfrihed,0.18689382,0.18689382
behændig,0.45122987,0.45122987
flygel,-0.5964251,-0.5964251
missionær,0.22658506,0.22658506
produktionsselskab,-0.29102245,-0.29102245
indpakning,-0.36055207,-0.36055207
vogter,1.171127,1.171127
holdingselskab,-0.06906481,-0.06906481
excentrisk,-0.72325915,-0.72325915
oprustning,-0.2605764,-0.2605764
ledede,0.3470385,0.3470385
tyvekoster,-0.122433916,-0.122433916
rentefradrag,0.17077848,0.17077848
Europaråd,-0.010676056,-0.010676056
herberg,-0.10170728,-0.10170728
heltinde,0.07301426,0.07301426
ekskone,0.0074156076,0.0074156076
æbleskive,0.7061082,0.7061082
ingefær,0.017068952,0.017068952
lokalavis,-0.018237889,-0.018237889
trompet,0.7938018,0.7938018
landsgennemsnit,-0.5117477,-0.5117477
mondæn,0.17530593,0.17530593
pirre,-0.6288779,-0.6288779
ture,-0.7232346,-0.7232346
kit,-0.7232645,-0.7232645
afregning,0.39498407,0.39498407
blogge,0.41692877,0.41692877
tiltrækkende,-0.048155427,-0.048155427
gårdsplads,-0.104631245,-0.104631245
nervepirrende,-0.29246438,-0.29246438
rabiat,0.6403733,0.6403733
argentiner,0.41983736,0.41983736
virvar,0.5030675,0.5030675
født,0.4836973,0.4836973
magister,-0.17050472,-0.17050472
anspore,0.20806813,0.20806813
forskydning,0.16741708,0.16741708
skulderklap,-0.25167263,-0.25167263
identifikation,-0.26154032,-0.26154032
rideklub,-0.59191996,-0.59191996
risikovillig,0.5594607,0.5594607
læreplads,-0.58597636,-0.58597636
distributør,-0.24569046,-0.24569046
kegle,-0.41383308,-0.41383308
råolie,0.06485471,0.06485471
farmand,-0.72351724,-0.72351724
subtil,0.06979513,0.06979513
straffeattest,-0.5080728,-0.5080728
flæskesteg,0.16952297,0.16952297
kvalitativ,0.0668686,0.0668686
spøjs,0.16291472,0.16291472
tillidshverv,-0.09498137,-0.09498137
ungdomsoprør,-0.2957727,-0.2957727
parisisk,0.18970633,0.18970633
tematisk,0.34403408,0.34403408
stortalent,0.018455401,0.018455401
henføre,-0.4429954,-0.4429954
tilvejebringe,-0.096505255,-0.096505255
pusher,0.27497357,0.27497357
nordfynsk,-0.37244582,-0.37244582
undersøgelseskommission,-0.15330702,-0.15330702
forkant,0.8436903,0.8436903
selvbestemmelse,-0.090294376,-0.090294376
sagn,0.21245319,0.21245319
skranke,-0.50766313,-0.50766313
faktura,0.7939582,0.7939582
fremsynet,0.4666043,0.4666043
pejlemærke,-0.11147167,-0.11147167
tidløs,0.23147464,0.23147464
krølle,-0.46964413,-0.46964413
statstilskud,-0.1734422,-0.1734422
skolevej,0.01878208,0.01878208
havnefront,-0.3565961,-0.3565961
vindkraft,0.24890348,0.24890348
kreditforening,-0.010684475,-0.010684475
fostre,-0.7234477,-0.7234477
tibetaner,-0.09955366,-0.09955366
bødker,0.28821,0.28821
enevælde,0.62758213,0.62758213
seværdig,-0.02560608,-0.02560608
tøs,0.49244785,0.49244785
politianmelde,-0.011310637,-0.011310637
undertitel,-0.14579687,-0.14579687
velkomst,0.42458862,0.42458862
lounge,-0.3049022,-0.3049022
værtinde,-0.23807135,-0.23807135
strå,-0.21690613,-0.21690613
universitetscenter,-0.07281232,-0.07281232
jihad,-0.7232724,-0.7232724
flyvetur,-0.24045737,-0.24045737
opstramning,-0.47116104,-0.47116104
uregelmæssighed,-0.12544222,-0.12544222
flaske,0.28052542,0.28052542
landbrugsminister,-0.47581828,-0.47581828
speed,0.66625893,0.66625893
købekraft,0.67353445,0.67353445
børnebøger,-0.13980632,-0.13980632
dope,-0.72324777,-0.72324777
miks,-0.3925736,-0.3925736
uddannelsessted,0.045950025,0.045950025
rally,-0.30968684,-0.30968684
forsommer,0.18837151,0.18837151
pusle,0.2981738,0.2981738
svoger,-0.18852685,-0.18852685
forfatningsdomstol,-0.1910789,-0.1910789
fremskaffe,0.04518318,0.04518318
dødshjælp,0.23677787,0.23677787
forældreløs,-0.27000436,-0.27000436
Bulldogs,-0.2794282,-0.2794282
biografisk,-0.48864418,-0.48864418
milliardbeløb,0.5652782,0.5652782
fratrække,-0.074506894,-0.074506894
statsgæld,-0.1605432,-0.1605432
bosætter,-0.18373987,-0.18373987
hybrid,-0.30175978,-0.30175978
indvilge,0.15848067,0.15848067
filmskaber,-0.11931726,-0.11931726
tærskel,-0.723335,-0.723335
rejsende,-0.028363973,-0.028363973
måbe,-0.72335386,-0.72335386
europamesterskab,0.23972967,0.23972967
koma,-0.7232412,-0.7232412
meteorologisk,0.8430432,0.8430432
margin,0.24033478,0.24033478
pæl,0.23599157,0.23599157
indregistrere,0.031698078,0.031698078
alpin,0.8044654,0.8044654
championship,-0.44228852,-0.44228852
class,0.6882796,0.6882796
laser,0.4168527,0.4168527
udtømme,-0.1234732,-0.1234732
ansvarsområde,-0.7232857,-0.7232857
sikkerhedsforanstaltning,-0.45618162,-0.45618162
træningsbane,0.46657676,0.46657676
fremmarch,0.120794386,0.120794386
oveni,0.4103223,0.4103223
midtvej,-0.30824277,-0.30824277
maile,0.22636795,0.22636795
stemningsfuld,-0.019972399,-0.019972399
viderebringe,-0.001614511,-0.001614511
beskæmme,-0.34242046,-0.34242046
green,-0.72346354,-0.72346354
kunsthal,0.3658321,0.3658321
muld,0.054632127,0.054632127
racerkører,-0.013018236,-0.013018236
træf,-0.6948702,-0.6948702
forskud,-0.61454976,-0.61454976
aftjene,-0.4710765,-0.4710765
goodwill,-0.25246078,-0.25246078
størstepart,-0.22888659,-0.22888659
herovre,0.10080454,0.10080454
frelser,-0.26009145,-0.26009145
flygtningenævn,-0.7233903,-0.7233903
ophav,-0.6107514,-0.6107514
donna,0.09833324,0.09833324
kvit,0.51409477,0.51409477
bikube,1.2122184,1.2122184
byfest,0.4949094,0.4949094
næringsstof,-0.27107084,-0.27107084
docent,-0.51185113,-0.51185113
stud,-0.4766901,-0.4766901
fundamentalisme,-0.2184246,-0.2184246
regent,0.23219746,0.23219746
tilstede,0.4687937,0.4687937
videnskabsfolk,-0.2935577,-0.2935577
marginalskat,-0.6956059,-0.6956059
nedslag,-0.72323424,-0.72323424
overdække,-0.081600025,-0.081600025
folkepensionist,-0.2809974,-0.2809974
borgmesterkandidat,-0.36055645,-0.36055645
fode,0.9217739,0.9217739
forbrænde,-0.5021111,-0.5021111
mytologisk,0.30513752,0.30513752
pattedyr,0.3012836,0.3012836
opinion,0.44380432,0.44380432
skovl,0.20519471,0.20519471
afkom,0.86510575,0.86510575
ernære,-0.3307683,-0.3307683
folkevalgt,0.19527286,0.19527286
sejlsport,0.43394035,0.43394035
hjerter,1.2482163,1.2482163
indvandre,-0.32787356,-0.32787356
informationsteknologi,0.035636514,0.035636514
gæstespil,-0.7232917,-0.7232917
bourgogne,-0.23606828,-0.23606828
byfornyelse,-0.19411375,-0.19411375
hverdagsliv,-0.22976333,-0.22976333
kult,-0.7232612,-0.7232612
loge,-0.015578404,-0.015578404
erhvervsaktiv,0.2292732,0.2292732
lommepenge,0.5107212,0.5107212
ulønnet,0.03717354,0.03717354
pete,-0.37093624,-0.37093624
fokusering,0.1722906,0.1722906
gratisavis,-0.6374705,-0.6374705
købesum,-0.364008,-0.364008
nytænke,0.2041708,0.2041708
voksenliv,0.080020666,0.080020666
bosted,0.15997973,0.15997973
magtmisbrug,-0.086831495,-0.086831495
udskælde,0.2069777,0.2069777
skældsord,-0.105562314,-0.105562314
tilkæmpe,0.9978889,0.9978889
fordums,-0.12503648,-0.12503648
butler,1.022836,1.022836
nedprioritere,-0.11188091,-0.11188091
nov,-0.72326726,-0.72326726
borgerliste,-0.32688785,-0.32688785
fremtidsudsigt,0.45330632,0.45330632
overså,-0.72324026,-0.72324026
skifteret,0.30623716,0.30623716
gummi,-0.5125894,-0.5125894
spærregrænse,0.35335815,0.35335815
manual,-0.4546576,-0.4546576
stormvejr,-0.7235415,-0.7235415
afføring,0.80149984,0.80149984
midtjyde,-0.43426895,-0.43426895
tomgang,0.046209246,0.046209246
køkkenhave,-0.34390587,-0.34390587
opruste,-0.098074526,-0.098074526
valgdeltagelse,-0.34361953,-0.34361953
forevige,0.25691834,0.25691834
californisk,-0.060017645,-0.060017645
programmere,-0.7197844,-0.7197844
påberåbe,-0.30562395,-0.30562395
uhindret,0.31543213,0.31543213
hjemmel,0.21719497,0.21719497
sandal,0.09182608,0.09182608
rosin,0.27750546,0.27750546
sagkyndig,0.9376763,0.9376763
miljøområde,-0.53638947,-0.53638947
aftenskole,0.05685112,0.05685112
anstrengende,-0.20638609,-0.20638609
arbejdsmæssig,0.54523635,0.54523635
forskelligartet,-0.60811,-0.60811
refleks,0.55247295,0.55247295
bagdel,-0.6013796,-0.6013796
fastforrentet,-0.05510652,-0.05510652
novellesamling,-0.14078094,-0.14078094
forsæde,0.26593548,0.26593548
dyppe,-0.16312763,-0.16312763
æggeblomme,-0.14127733,-0.14127733
afskygning,0.41078794,0.41078794
fandeme,-0.5314096,-0.5314096
hurtighed,0.6963843,0.6963843
kime,-0.35619286,-0.35619286
teaterforestilling,0.51650697,0.51650697
mask,0.233381,0.233381
skizofreni,-0.68760633,-0.68760633
bodega,0.101736814,0.101736814
aircondition,0.4983394,0.4983394
afblæse,0.15292987,0.15292987
anseelse,-0.25202674,-0.25202674
berømme,-0.7232374,-0.7232374
knop,-0.6903019,-0.6903019
lettisk,0.57702035,0.57702035
ile,-0.42585474,-0.42585474
stræk,0.19133425,0.19133425
barrikade,-0.008793235,-0.008793235
flade,-0.41961682,-0.41961682
grumme,-0.50827825,-0.50827825
kaffebord,0.5245702,0.5245702
bombeangreb,-0.46826547,-0.46826547
fjernbetjening,0.5440599,0.5440599
internationalisering,0.2136096,0.2136096
snedker,0.0635559,0.0635559
turistattraktion,0.023925036,0.023925036
tjans,-0.7113299,-0.7113299
kogalskab,-0.55301106,-0.55301106
rollespil,-0.2073798,-0.2073798
strukturere,-0.326613,-0.326613
statisk,1.0585235,1.0585235
straffekast,-0.7226211,-0.7226211
kloge,0.8405155,0.8405155
førstesal,0.21662617,0.21662617
feedback,-0.7234997,-0.7234997
vink,0.323983,0.323983
sejlbåd,-0.101499125,-0.101499125
aktivitetsniveau,0.036165386,0.036165386
håndjern,-0.26274198,-0.26274198
ramle,-0.26931852,-0.26931852
selvfølgelighed,0.115023494,0.115023494
uforbeholden,0.050343513,0.050343513
adspurgt,-0.22147994,-0.22147994
fragment,0.89828205,0.89828205
pompøs,-0.72323424,-0.72323424
dusør,0.4282453,0.4282453
marokkansk,0.2003001,0.2003001
underhus,-0.3780043,-0.3780043
manøvrere,-0.07546048,-0.07546048
riffel,-0.061421454,-0.061421454
fingerpeg,0.081624806,0.081624806
kuldsejle,-0.26447234,-0.26447234
bule,0.6488668,0.6488668
bedøve,0.5343648,0.5343648
masseødelæggelsesvåben,-0.399351,-0.399351
pressefotograf,0.49871564,0.49871564
indlandsis,0.2371588,0.2371588
halvfjerdser,-0.10160628,-0.10160628
fængselsbetjent,-0.086239904,-0.086239904
lavtlønnet,0.16114157,0.16114157
talkshow,-0.41801742,-0.41801742
avantgarde,-0.2516419,-0.2516419
bemanding,-0.25193188,-0.25193188
musikvideo,0.14025319,0.14025319
myldretid,0.77625406,0.77625406
jonglere,0.8097929,0.8097929
spisestue,0.33266973,0.33266973
forelå,0.028255075,0.028255075
spionage,-0.14429337,-0.14429337
gengælde,0.6801284,0.6801284
shorts,0.5977521,0.5977521
styresystem,-0.14611575,-0.14611575
afrunde,0.059622318,0.059622318
demografisk,-0.37121046,-0.37121046
postmoderne,-0.005449444,-0.005449444
statsbudget,-0.0011532903,-0.0011532903
trykkeri,0.1765692,0.1765692
gennemskuelig,0.39440614,0.39440614
jordemoder,0.47509706,0.47509706
ugift,-0.4342773,-0.4342773
shah,-0.30476007,-0.30476007
turistforening,0.57656157,0.57656157
body,1.2115034,1.2115034
idealisme,-0.52821195,-0.52821195
rasteplads,-0.14041421,-0.14041421
retrospektiv,0.12664995,0.12664995
departement,-0.02829738,-0.02829738
eksplicit,0.075279295,0.075279295
magelig,-0.0046403855,-0.0046403855
videreuddannelse,-0.14952394,-0.14952394
tilfælles,0.6821954,0.6821954
velfærdsydelse,-0.22987881,-0.22987881
gnave,-0.38123092,-0.38123092
saddel,-0.10233244,-0.10233244
genganger,0.23225245,0.23225245
industrialisere,0.20061275,0.20061275
stipendium,0.05516988,0.05516988
stensikker,-0.7111842,-0.7111842
imperial,0.41840678,0.41840678
håndholdt,0.41793907,0.41793907
udviklingschef,-0.60169387,-0.60169387
opus,0.596505,0.596505
stilistisk,0.04155773,0.04155773
tilsæt,-0.58960193,-0.58960193
gær,-0.72323424,-0.72323424
gravsted,-0.7235143,-0.7235143
digtning,0.60346067,0.60346067
manifestation,0.15226185,0.15226185
ønskeseddel,0.19333565,0.19333565
aflaste,-0.10989115,-0.10989115
byggetilladelse,0.108199775,0.108199775
rationalisering,0.009261519,0.009261519
rekordtid,-0.17272015,-0.17272015
kortfatte,-0.37341714,-0.37341714
sammenblanding,-0.20742205,-0.20742205
arrestation,-0.14890042,-0.14890042
beskydning,0.6389507,0.6389507
tarv,-0.18373945,-0.18373945
acceleration,0.3064798,0.3064798
eksmand,0.25520563,0.25520563
sænkning,0.23951283,0.23951283
herover,-0.18593326,-0.18593326
opstart,-0.72323424,-0.72323424
knuge,-0.44658178,-0.44658178
kending,0.18491068,0.18491068
ladt,-0.72323424,-0.72323424
facts,-0.7171322,-0.7171322
ottendedelsfinale,-0.127045,-0.127045
bistandshjælp,-0.5664393,-0.5664393
løsgænger,0.33815706,0.33815706
rigspolitichef,-0.11303973,-0.11303973
cylinder,-0.3610747,-0.3610747
nærkontakt,0.5597832,0.5597832
polemik,-0.72323424,-0.72323424
skiltning,-0.006320551,-0.006320551
valgmøde,0.46227944,0.46227944
rentefald,0.15331858,0.15331858
tiendedel,0.10201654,0.10201654
kuld,-0.010698885,-0.010698885
klasselærer,-0.68065774,-0.68065774
eta,0.45710695,0.45710695
budgetforhandling,0.24859929,0.24859929
amputere,-0.70046204,-0.70046204
finansdirektør,0.29630876,0.29630876
fæstning,-0.23710622,-0.23710622
grandprix,-0.11814584,-0.11814584
kælenavn,0.39449102,0.39449102
svarer,-0.371427,-0.371427
krisecenter,-0.48416194,-0.48416194
strabads,-0.6766838,-0.6766838
udløber,-0.24898782,-0.24898782
kirurgi,-0.40936032,-0.40936032
procentdel,-0.5214256,-0.5214256
fnise,0.2194826,0.2194826
præference,0.1947087,0.1947087
budgetunderskud,0.36964285,0.36964285
biltrafik,0.16756466,0.16756466
andelskasse,0.06231177,0.06231177
historieskrivning,0.013035491,0.013035491
magtovertagelse,-0.52329105,-0.52329105
tilbageblik,-0.1033842,-0.1033842
branding,-0.36474958,-0.36474958
bioteknologi,0.1648866,0.1648866
guru,0.57544434,0.57544434
intuitiv,0.6984458,0.6984458
madordning,0.71854705,0.71854705
tapet,0.42398185,0.42398185
underordnet,0.014465749,0.014465749
vennekreds,0.22077313,0.22077313
tidshorisont,0.091674656,0.091674656
mindelse,-0.4323529,-0.4323529
kardinal,-0.062066823,-0.062066823
afsøge,0.0505096,0.0505096
genopretning,-0.0023941249,-0.0023941249
chefanalytiker,0.17506438,0.17506438
gotisk,0.5082064,0.5082064
udmattet,0.19306341,0.19306341
elforbrug,-0.30197167,-0.30197167
krølle,-0.46964413,-0.46964413
regnvand,-0.42200327,-0.42200327
afvæbne,-0.2682485,-0.2682485
energipolitik,0.28938526,0.28938526
foranledning,0.6492891,0.6492891
nattevagt,0.35760462,0.35760462
spiseforstyrrelse,-0.21055888,-0.21055888
studietur,-0.49759942,-0.49759942
småkage,-0.7136857,-0.7136857
print,0.86991656,0.86991656
sundhedspersonale,-0.29959062,-0.29959062
institutleder,-0.17906418,-0.17906418
granit,-0.72347957,-0.72347957
barnløs,-0.45055348,-0.45055348
busselskab,-0.60997576,-0.60997576
idrætspark,0.08849469,0.08849469
leverpostej,0.018660903,0.018660903
sporløs,-0.029098466,-0.029098466
stel,-0.50168276,-0.50168276
samfundsudvikling,-0.23157112,-0.23157112
skinke,-0.4309585,-0.4309585
limousine,0.008127347,0.008127347
optræk,0.5523211,0.5523211
nedenfor,-0.08837105,-0.08837105
uforsvarlig,-0.20393188,-0.20393188
omfangsrig,-0.3212167,-0.3212167
knivstik,-0.082316756,-0.082316756
arbejdsglæde,0.5440215,0.5440215
ingenlunde,-0.7233331,-0.7233331
cognac,-0.5627469,-0.5627469
ressourcestærk,0.72405106,0.72405106
stække,0.07867947,0.07867947
afdæmpe,-0.720556,-0.720556
forløber,-0.28680378,-0.28680378
sluttelig,-0.13732392,-0.13732392
landvinding,-0.07790761,-0.07790761
fodslag,0.27336323,0.27336323
plasticpose,-0.16495307,-0.16495307
skyskraber,-0.4233904,-0.4233904
uforenelig,0.46145815,0.46145815
videnskabsmænd,-0.5012568,-0.5012568
legestue,0.33023047,0.33023047
urin,0.13360879,0.13360879
formere,0.2839111,0.2839111
motorcyklist,-0.6070061,-0.6070061
pony,0.08244288,0.08244288
redaktionschef,-0.10295577,-0.10295577
øgenavn,0.4196993,0.4196993
løjtnant,0.49655485,0.49655485
energiforsyning,0.3187608,0.3187608
slagtning,0.06620172,0.06620172
tests,0.5600605,0.5600605
reservat,-0.05863431,-0.05863431
habil,-0.48357677,-0.48357677
muskuløs,-0.074257165,-0.074257165
gående,0.37714678,0.37714678
rubin,-0.7235333,-0.7235333
fortabt,0.3429814,0.3429814
handelskammer,-0.30377057,-0.30377057
leveår,0.2280615,0.2280615
arbejdsudbud,0.17792663,0.17792663
symbolik,0.7268232,0.7268232
patruljere,0.40531152,0.40531152
Jysk,0.22220868,0.22220868
mainstream,-0.5403534,-0.5403534
stunt,0.13351542,0.13351542
strafferamme,-0.72323996,-0.72323996
hemmeligholde,-0.23994564,-0.23994564
kæbe,1.0123298,1.0123298
opjustering,0.6111117,0.6111117
unde,-0.093480915,-0.093480915
verdenskort,0.28738055,0.28738055
skizofren,-0.34970623,-0.34970623
herop,0.016046494,0.016046494
manege,-0.11143115,-0.11143115
fre,0.5784925,0.5784925
frafald,-0.1317254,-0.1317254
beskedenhed,0.13114482,0.13114482
klassificere,-0.23857513,-0.23857513
lejeværdi,-0.21955404,-0.21955404
stime,-0.31747854,-0.31747854
hårdhændet,0.1363625,0.1363625
feminisme,-0.72329116,-0.72329116
flamme,-0.7233522,-0.7233522
topplacering,0.16113675,0.16113675
kriminalkommissær,-0.57765067,-0.57765067
genlyd,-0.7232469,-0.7232469
rummelighed,-0.23152511,-0.23152511
socialpolitik,0.16856778,0.16856778
tænkepause,0.45121253,0.45121253
mellemleder,0.45514238,0.45514238
bandemedlem,-0.24345422,-0.24345422
marsvin,-0.38798362,-0.38798362
skatteordfører,-0.001301825,-0.001301825
udryddelse,-0.52593267,-0.52593267
uanmeldt,-0.08818546,-0.08818546
verdenshav,0.21981987,0.21981987
udenforstående,0.105668396,0.105668396
uven,-0.5860301,-0.5860301
myr,0.12843457,0.12843457
søgemaskine,-0.1614292,-0.1614292
pinsepakke,-0.010269493,-0.010269493
fup,-0.72323424,-0.72323424
byudvikling,0.17467704,0.17467704
upåagtet,0.5569153,0.5569153
skovby,0.7270775,0.7270775
nationalbankdirektør,0.21066195,0.21066195
nordamerikansk,-0.14885582,-0.14885582
pensum,0.28630474,0.28630474
børneværelse,-0.41988078,-0.41988078
divisionshold,0.10594115,0.10594115
sociologisk,0.49441993,0.49441993
pengestrøm,-0.16865622,-0.16865622
sjetteplads,-0.34098372,-0.34098372
myndig,1.4838388,1.4838388
globe,-0.7232558,-0.7232558
klynge,0.44915015,0.44915015
fremsende,-0.26977122,-0.26977122
praktikant,-0.33976912,-0.33976912
trafikselskab,-0.31040475,-0.31040475
fyringsrunde,-0.18973736,-0.18973736
habit,0.20450133,0.20450133
tillidsfolk,-0.09574135,-0.09574135
Dansk,-0.19297908,-0.19297908
krøllet,-0.3130227,-0.3130227
chilensk,0.13061127,0.13061127
sjove,-0.7232574,-0.7232574
samlebånd,0.07030395,0.07030395
uvedkommende,-0.2516393,-0.2516393
term,1.7419993,1.7419993
nedbrydning,-0.39853138,-0.39853138
mytisk,1.0749968,1.0749968
brodere,0.02564767,0.02564767
ebbe,0.3190688,0.3190688
facit,-0.5723667,-0.5723667
inklusion,-0.31444788,-0.31444788
oh,-0.36057532,-0.36057532
radiator,-0.23492303,-0.23492303
gemme,-0.72348565,-0.72348565
kyle,-0.7234104,-0.7234104
mole,0.23981005,0.23981005
retssamfund,-0.033491552,-0.033491552
festsal,0.70166695,0.70166695
hjerteforening,0.21724549,0.21724549
support,0.06903377,0.06903377
kulturkamp,-0.5585135,-0.5585135
psykopat,-0.082353234,-0.082353234
bærer,-0.048901647,-0.048901647
forplante,-0.19469714,-0.19469714
fregat,0.072499365,0.072499365
menneskelighed,0.37781006,0.37781006
domæne,-0.048108786,-0.048108786
hørelse,-0.72323424,-0.72323424
kvittering,0.44781488,0.44781488
verdenspremiere,-0.055114686,-0.055114686
overtro,0.47772467,0.47772467
glose,0.4991746,0.4991746
fortære,-0.2112192,-0.2112192
