word,predicted_sentiment,restricted_sentiments
energibesparelse,-0.0079375785,-0.0079375785
favør,0.4969782,0.4969782
strejf,-0.46041283,-0.46041283
dværg,-0.35177565,-0.35177565
førstemand,-0.013867898,-0.013867898
sociologi,0.21293053,0.21293053
komiteen,-0.14331998,-0.14331998
luftfart,-0.19284737,-0.19284737
uomtvistelig,-0.2972578,-0.2972578
kidnapning,-0.054905,-0.054905
skabning,-0.03791172,-0.03791172
landsstyre,-0.07581387,-0.07581387
lejekontrakt,0.023561342,0.023561342
uforpligtende,-0.07913514,-0.07913514
højkonjunktur,-0.031249413,-0.031249413
fascistisk,-0.25636467,-0.25636467
cyberspace,0.3442939,0.3442939
lyng,0.40135393,0.40135393
etapesejr,0.05153068,0.05153068
pilotprojekt,0.14980088,0.14980088
mellemfolkelig,0.10569761,0.10569761
skipper,0.40142336,0.40142336
informationsmøde,-0.02001747,-0.02001747
simre,-0.29107115,-0.29107115
brillere,0.18696079,0.18696079
sundhedsmyndigheder,0.007871419,0.007871419
forsvarsforlig,0.051021006,0.051021006
skolesystem,0.00084087485,0.00084087485
lotteri,0.45530096,0.45530096
makaber,0.20680797,0.20680797
overhaling,0.39160207,0.39160207
skavank,-0.07616084,-0.07616084
fighte,0.061494295,0.061494295
bøddel,-0.3676836,-0.3676836
afkøle,0.40180445,0.40180445
grundejerforening,0.13750716,0.13750716
aktivitetscenter,0.14630711,0.14630711
befolkningstal,-0.1972046,-0.1972046
landjord,0.3931281,0.3931281
cent,0.44178668,0.44178668
estimere,-0.073398694,-0.073398694
køreegenskaber,-0.023066321,-0.023066321
bachelor,0.24956416,0.24956416
ejendomsvurdering,0.25292066,0.25292066
indbefatte,0.29809216,0.29809216
potte,0.058312014,0.058312014
tyveknægt,0.17225912,0.17225912
hippie,-0.38386205,-0.38386205
eddike,-0.1504119,-0.1504119
tæppe,0.18536943,0.18536943
omskæring,0.26453426,0.26453426
kernefamilie,0.27939487,0.27939487
økonomichef,-0.19394618,-0.19394618
blodbad,0.17587472,0.17587472
skiløber,0.041519888,0.041519888
gymnastikforening,0.17801267,0.17801267
rekonstruere,0.033391327,0.033391327
forbryde,0.16653512,0.16653512
dong,-0.15862304,-0.15862304
afbilde,-0.463236,-0.463236
konsolidering,0.11674103,0.11674103
krigsforbryder,0.041414853,0.041414853
lovpligtig,-0.001866356,-0.001866356
rime,-0.12450392,-0.12450392
verdensdel,0.3537789,0.3537789
sauna,-0.11000874,-0.11000874
folkemøde,-0.024771856,-0.024771856
indramme,-0.30734232,-0.30734232
religionsfrihed,0.18971263,0.18971263
behændig,0.26210836,0.26210836
flygel,-0.30529505,-0.30529505
missionær,0.15841696,0.15841696
produktionsselskab,-0.08201874,-0.08201874
indpakning,-0.20433006,-0.20433006
vogter,0.7803925,0.7803925
holdingselskab,0.07295182,0.07295182
excentrisk,-0.25512215,-0.25512215
oprustning,-0.04864835,-0.04864835
ledede,0.2663728,0.2663728
tyvekoster,0.004142892,0.004142892
rentefradrag,0.19092016,0.19092016
Europaråd,0.07644127,0.07644127
herberg,-0.052393064,-0.052393064
heltinde,0.18982649,0.18982649
ekskone,0.12219373,0.12219373
æbleskive,0.51152736,0.51152736
ingefær,0.039294306,0.039294306
lokalavis,0.13205157,0.13205157
trompet,0.4633708,0.4633708
landsgennemsnit,-0.19543713,-0.19543713
mondæn,0.026091939,0.026091939
pirre,-0.19017752,-0.19017752
ture,-0.4124464,-0.4124464
kit,-0.3487489,-0.3487489
afregning,0.2660954,0.2660954
blogge,0.26056805,0.26056805
tiltrækkende,-0.01998855,-0.01998855
gårdsplads,-0.052629054,-0.052629054
nervepirrende,-0.0887105,-0.0887105
rabiat,0.32003063,0.32003063
argentiner,0.350197,0.350197
virvar,0.39844313,0.39844313
født,0.10200002,0.10200002
magister,-0.13692103,-0.13692103
anspore,0.14847386,0.14847386
forskydning,0.077882715,0.077882715
skulderklap,-0.120078705,-0.120078705
identifikation,-0.06635973,-0.06635973
rideklub,-0.30021086,-0.30021086
risikovillig,0.36642691,0.36642691
læreplads,-0.32002544,-0.32002544
distributør,-0.1300888,-0.1300888
kegle,-0.015592078,-0.015592078
råolie,0.14040454,0.14040454
farmand,-0.34158632,-0.34158632
subtil,0.15978843,0.15978843
straffeattest,-0.31262878,-0.31262878
flæskesteg,0.15695597,0.15695597
kvalitativ,0.011425452,0.011425452
spøjs,0.039876875,0.039876875
tillidshverv,-0.054125063,-0.054125063
ungdomsoprør,-0.042111292,-0.042111292
parisisk,0.15367973,0.15367973
tematisk,0.19007845,0.19007845
stortalent,0.13832802,0.13832802
henføre,-0.1611381,-0.1611381
tilvejebringe,-0.054767072,-0.054767072
pusher,0.26148528,0.26148528
nordfynsk,-0.14024147,-0.14024147
undersøgelseskommission,-0.038572002,-0.038572002
forkant,0.5716822,0.5716822
selvbestemmelse,-0.017162161,-0.017162161
sagn,0.291777,0.291777
skranke,-0.22036134,-0.22036134
faktura,0.58118147,0.58118147
fremsynet,0.3948297,0.3948297
pejlemærke,-0.090026446,-0.090026446
tidløs,0.15571338,0.15571338
krølle,-0.22131425,-0.22131425
statstilskud,-0.12209407,-0.12209407
skolevej,0.13508154,0.13508154
havnefront,-0.1717765,-0.1717765
vindkraft,0.30019227,0.30019227
kreditforening,0.055875223,0.055875223
fostre,-0.38862687,-0.38862687
tibetaner,0.05547272,0.05547272
bødker,0.22989549,0.22989549
enevælde,0.32281953,0.32281953
seværdig,-0.015461216,-0.015461216
tøs,-0.0033838819,-0.0033838819
politianmelde,0.016242556,0.016242556
undertitel,0.018005447,0.018005447
velkomst,0.20551583,0.20551583
lounge,-0.024897484,-0.024897484
værtinde,0.05159649,0.05159649
strå,-0.106826946,-0.106826946
universitetscenter,-0.02727797,-0.02727797
jihad,-0.33734223,-0.33734223
flyvetur,-0.18455803,-0.18455803
opstramning,-0.3012754,-0.3012754
uregelmæssighed,0.0681429,0.0681429
flaske,0.06707035,0.06707035
landbrugsminister,-0.19266832,-0.19266832
speed,0.46935752,0.46935752
købekraft,0.40962988,0.40962988
børnebøger,-0.029556455,-0.029556455
dope,-0.5714198,-0.5714198
miks,-0.06215644,-0.06215644
uddannelsessted,0.013778271,0.013778271
rally,-0.27000427,-0.27000427
forsommer,0.19164981,0.19164981
pusle,0.21512662,0.21512662
svoger,-0.21436812,-0.21436812
forfatningsdomstol,-0.044233043,-0.044233043
fremskaffe,0.13337128,0.13337128
dødshjælp,0.1979137,0.1979137
forældreløs,-0.06438218,-0.06438218
Bulldogs,-0.11560916,-0.11560916
biografisk,-0.14222632,-0.14222632
milliardbeløb,0.2406314,0.2406314
fratrække,-0.06575126,-0.06575126
statsgæld,-0.028543135,-0.028543135
bosætter,-0.07719212,-0.07719212
hybrid,-0.22927073,-0.22927073
indvilge,0.15501152,0.15501152
filmskaber,-0.059991308,-0.059991308
tærskel,-0.45036057,-0.45036057
rejsende,0.11030365,0.11030365
måbe,-0.5187802,-0.5187802
europamesterskab,0.17153153,0.17153153
koma,-0.62193894,-0.62193894
meteorologisk,0.57292855,0.57292855
margin,0.23193768,0.23193768
pæl,0.1928992,0.1928992
indregistrere,0.062285066,0.062285066
alpin,0.56352586,0.56352586
championship,-0.2505485,-0.2505485
class,0.49678758,0.49678758
laser,0.36144346,0.36144346
udtømme,-0.047423393,-0.047423393
ansvarsområde,-0.37322313,-0.37322313
sikkerhedsforanstaltning,-0.15203309,-0.15203309
træningsbane,0.21895361,0.21895361
fremmarch,0.20131415,0.20131415
oveni,0.30183795,0.30183795
midtvej,-0.12859754,-0.12859754
maile,0.21293421,0.21293421
stemningsfuld,-0.08751006,-0.08751006
viderebringe,0.02016612,0.02016612
beskæmme,-0.16299279,-0.16299279
green,-0.5447119,-0.5447119
kunsthal,0.30003157,0.30003157
muld,0.21855764,0.21855764
racerkører,-0.05016803,-0.05016803
træf,-0.20394793,-0.20394793
forskud,-0.35724005,-0.35724005
aftjene,-0.0704363,-0.0704363
goodwill,-0.12607372,-0.12607372
størstepart,-0.09976993,-0.09976993
herovre,0.05822414,0.05822414
frelser,-0.020326352,-0.020326352
flygtningenævn,-0.36572808,-0.36572808
ophav,-0.29361144,-0.29361144
donna,0.121123984,0.121123984
kvit,0.36728954,0.36728954
bikube,0.5321248,0.5321248
byfest,0.36445442,0.36445442
næringsstof,-0.12180971,-0.12180971
docent,-0.1592501,-0.1592501
stud,-0.2839754,-0.2839754
fundamentalisme,-0.009183841,-0.009183841
regent,0.14266905,0.14266905
tilstede,0.338839,0.338839
videnskabsfolk,-0.07485716,-0.07485716
marginalskat,-0.33406687,-0.33406687
nedslag,-0.7931063,-0.7931063
overdække,0.036329474,0.036329474
folkepensionist,-0.114364035,-0.114364035
borgmesterkandidat,-0.07378011,-0.07378011
fode,0.7445541,0.7445541
forbrænde,-0.19505107,-0.19505107
mytologisk,0.21118322,0.21118322
pattedyr,0.21984068,0.21984068
opinion,0.30013913,0.30013913
skovl,0.27622825,0.27622825
afkom,0.5847913,0.5847913
ernære,-0.0666197,-0.0666197
folkevalgt,0.26676363,0.26676363
sejlsport,0.23057131,0.23057131
hjerter,0.6196184,0.6196184
indvandre,-0.18405022,-0.18405022
informationsteknologi,0.07200413,0.07200413
gæstespil,-0.50070405,-0.50070405
bourgogne,-0.031264644,-0.031264644
byfornyelse,-0.039553974,-0.039553974
hverdagsliv,-0.09591923,-0.09591923
kult,-0.4183003,-0.4183003
loge,0.0022018913,0.0022018913
erhvervsaktiv,0.23962186,0.23962186
lommepenge,0.35084614,0.35084614
ulønnet,0.08797689,0.08797689
pete,-0.03732106,-0.03732106
fokusering,0.1712163,0.1712163
gratisavis,-0.17112882,-0.17112882
købesum,-0.26576245,-0.26576245
nytænke,0.12566543,0.12566543
voksenliv,0.05504237,0.05504237
bosted,0.029432053,0.029432053
magtmisbrug,-0.11021578,-0.11021578
udskælde,0.024640657,0.024640657
skældsord,0.03682763,0.03682763
tilkæmpe,0.720924,0.720924
fordums,0.061838508,0.061838508
butler,0.6532705,0.6532705
nedprioritere,0.04063565,0.04063565
nov,-0.36465043,-0.36465043
borgerliste,-0.22433221,-0.22433221
fremtidsudsigt,0.30938,0.30938
overså,-0.53344727,-0.53344727
skifteret,0.24222606,0.24222606
gummi,-0.28725865,-0.28725865
spærregrænse,0.17845401,0.17845401
manual,-0.21478662,-0.21478662
stormvejr,-0.24474406,-0.24474406
afføring,0.5173704,0.5173704
midtjyde,-0.185021,-0.185021
tomgang,0.027900953,0.027900953
køkkenhave,-0.06953082,-0.06953082
opruste,-0.07394933,-0.07394933
valgdeltagelse,-0.14652006,-0.14652006
forevige,0.27071005,0.27071005
californisk,-0.009155644,-0.009155644
programmere,-0.3891937,-0.3891937
påberåbe,-0.033473384,-0.033473384
uhindret,0.21524902,0.21524902
hjemmel,0.160058,0.160058
sandal,-0.0092189815,-0.0092189815
rosin,0.23174544,0.23174544
sagkyndig,0.5528253,0.5528253
miljøområde,-0.18421678,-0.18421678
aftenskole,-0.036391035,-0.036391035
anstrengende,-0.07356601,-0.07356601
arbejdsmæssig,0.3629546,0.3629546
forskelligartet,-0.33928332,-0.33928332
refleks,0.29170883,0.29170883
bagdel,-0.30739483,-0.30739483
fastforrentet,0.03440239,0.03440239
novellesamling,0.014043033,0.014043033
forsæde,0.20148417,0.20148417
dyppe,0.08132066,0.08132066
æggeblomme,-0.04723126,-0.04723126
afskygning,0.26377138,0.26377138
fandeme,-0.28825262,-0.28825262
hurtighed,0.52621174,0.52621174
kime,0.012804989,0.012804989
teaterforestilling,0.3540752,0.3540752
mask,0.03889936,0.03889936
skizofreni,-0.27565536,-0.27565536
bodega,0.19480658,0.19480658
aircondition,0.29891124,0.29891124
afblæse,0.22933489,0.22933489
anseelse,-0.02461686,-0.02461686
berømme,-0.66311854,-0.66311854
knop,-0.41814157,-0.41814157
lettisk,0.44423124,0.44423124
ile,-0.13647638,-0.13647638
stræk,0.042343047,0.042343047
barrikade,0.14381221,0.14381221
flade,-0.24107431,-0.24107431
grumme,-0.39315006,-0.39315006
kaffebord,0.30670038,0.30670038
bombeangreb,-0.1860082,-0.1860082
fjernbetjening,0.3003278,0.3003278
internationalisering,0.18674408,0.18674408
snedker,0.15518788,0.15518788
turistattraktion,0.10553204,0.10553204
tjans,-0.302305,-0.302305
kogalskab,-0.16653778,-0.16653778
rollespil,-0.09280666,-0.09280666
strukturere,-0.046149246,-0.046149246
statisk,0.6108156,0.6108156
straffekast,-0.36299464,-0.36299464
kloge,0.4293264,0.4293264
førstesal,0.22607659,0.22607659
feedback,-0.4351879,-0.4351879
vink,0.25291187,0.25291187
sejlbåd,-0.025062857,-0.025062857
aktivitetsniveau,0.09233835,0.09233835
håndjern,-0.013812983,-0.013812983
ramle,-0.06366269,-0.06366269
selvfølgelighed,0.16161951,0.16161951
uforbeholden,-0.03967881,-0.03967881
adspurgt,-0.18955918,-0.18955918
fragment,0.663026,0.663026
pompøs,-0.82857764,-0.82857764
dusør,0.3305078,0.3305078
marokkansk,0.13265027,0.13265027
underhus,-0.112181604,-0.112181604
manøvrere,0.07026535,0.07026535
riffel,-0.044891067,-0.044891067
fingerpeg,0.069717355,0.069717355
kuldsejle,0.00085937977,0.00085937977
bule,0.52219355,0.52219355
bedøve,0.4373711,0.4373711
masseødelæggelsesvåben,-0.13091002,-0.13091002
pressefotograf,0.3399909,0.3399909
indlandsis,0.2001286,0.2001286
halvfjerdser,0.10982307,0.10982307
fængselsbetjent,0.015527463,0.015527463
lavtlønnet,0.21360779,0.21360779
talkshow,-0.099868506,-0.099868506
avantgarde,-0.06730302,-0.06730302
bemanding,0.02670134,0.02670134
musikvideo,0.07559936,0.07559936
myldretid,0.4872341,0.4872341
jonglere,0.45378742,0.45378742
spisestue,0.21740113,0.21740113
forelå,0.17541574,0.17541574
spionage,-0.040820412,-0.040820412
gengælde,0.3433419,0.3433419
shorts,0.2627567,0.2627567
styresystem,-0.054366574,-0.054366574
afrunde,0.05492963,0.05492963
demografisk,-0.0797799,-0.0797799
postmoderne,0.0025402466,0.0025402466
statsbudget,0.023440896,0.023440896
trykkeri,0.20383075,0.20383075
gennemskuelig,0.2787626,0.2787626
jordemoder,0.27458853,0.27458853
ugift,-0.2086341,-0.2086341
shah,-0.041772418,-0.041772418
turistforening,0.34439272,0.34439272
body,0.6718474,0.6718474
idealisme,-0.21352765,-0.21352765
rasteplads,-0.11586947,-0.11586947
retrospektiv,0.10697503,0.10697503
departement,0.14703986,0.14703986
eksplicit,0.03437009,0.03437009
magelig,0.14280295,0.14280295
videreuddannelse,-0.047942583,-0.047942583
tilfælles,0.53005326,0.53005326
velfærdsydelse,-0.21518181,-0.21518181
gnave,-0.29163533,-0.29163533
saddel,-0.10406343,-0.10406343
genganger,0.23587614,0.23587614
industrialisere,0.1849934,0.1849934
stipendium,0.13739893,0.13739893
stensikker,-0.33041704,-0.33041704
imperial,0.24768513,0.24768513
håndholdt,0.20250815,0.20250815
udviklingschef,-0.1513203,-0.1513203
opus,0.42864475,0.42864475
stilistisk,0.11135862,0.11135862
tilsæt,-0.34056407,-0.34056407
gær,-0.95853263,-0.95853263
gravsted,-0.45957443,-0.45957443
digtning,0.4489308,0.4489308
manifestation,0.131783,0.131783
ønskeseddel,0.13821338,0.13821338
aflaste,-0.026425356,-0.026425356
byggetilladelse,0.13102946,0.13102946
rationalisering,0.10294786,0.10294786
rekordtid,0.011079391,0.011079391
kortfatte,-0.25427616,-0.25427616
sammenblanding,0.010893923,0.010893923
arrestation,0.022871954,0.022871954
beskydning,0.36129987,0.36129987
tarv,-0.020196732,-0.020196732
acceleration,0.16429451,0.16429451
eksmand,0.18182445,0.18182445
sænkning,0.14819452,0.14819452
herover,0.022210142,0.022210142
opstart,-0.7478215,-0.7478215
knuge,-0.34135607,-0.34135607
kending,0.22324947,0.22324947
ladt,-0.9620423,-0.9620423
facts,-0.2887793,-0.2887793
ottendedelsfinale,-0.004130406,-0.004130406
bistandshjælp,-0.19543727,-0.19543727
løsgænger,0.20687392,0.20687392
rigspolitichef,-0.038915426,-0.038915426
cylinder,-0.13539805,-0.13539805
nærkontakt,0.3981728,0.3981728
polemik,-0.5801962,-0.5801962
skiltning,0.0278054,0.0278054
valgmøde,0.28030446,0.28030446
rentefald,0.12367521,0.12367521
tiendedel,0.061636247,0.061636247
kuld,0.062460482,0.062460482
klasselærer,-0.27181634,-0.27181634
eta,0.25835067,0.25835067
budgetforhandling,0.19040963,0.19040963
amputere,-0.31377012,-0.31377012
finansdirektør,0.18862239,0.18862239
fæstning,0.010755256,0.010755256
grandprix,0.032908306,0.032908306
kælenavn,0.3180499,0.3180499
svarer,-0.18733798,-0.18733798
krisecenter,-0.30410007,-0.30410007
strabads,-0.5457846,-0.5457846
udløber,-0.13536316,-0.13536316
kirurgi,-0.15992151,-0.15992151
procentdel,-0.19830956,-0.19830956
fnise,0.11378575,0.11378575
præference,0.2620577,0.2620577
budgetunderskud,0.13670942,0.13670942
biltrafik,0.13257734,0.13257734
andelskasse,0.07728244,0.07728244
historieskrivning,0.107978,0.107978
magtovertagelse,-0.20650946,-0.20650946
tilbageblik,-0.005190223,-0.005190223
branding,-0.16142173,-0.16142173
bioteknologi,0.18007508,0.18007508
guru,0.2151496,0.2151496
intuitiv,0.29796958,0.29796958
madordning,0.33501032,0.33501032
tapet,0.32505715,0.32505715
underordnet,-0.007879801,-0.007879801
vennekreds,0.1692758,0.1692758
tidshorisont,0.10778215,0.10778215
mindelse,-0.2443871,-0.2443871
kardinal,0.03273243,0.03273243
afsøge,-0.02575688,-0.02575688
genopretning,0.038319003,0.038319003
chefanalytiker,0.12568833,0.12568833
gotisk,0.29381406,0.29381406
udmattet,0.058174554,0.058174554
elforbrug,-0.0645294,-0.0645294
krølle,-0.22131425,-0.22131425
regnvand,-0.2923512,-0.2923512
afvæbne,0.10980885,0.10980885
energipolitik,0.20816427,0.20816427
foranledning,0.4334961,0.4334961
nattevagt,0.32935897,0.32935897
spiseforstyrrelse,-0.11004389,-0.11004389
studietur,-0.10844694,-0.10844694
småkage,-0.3865313,-0.3865313
print,0.5298376,0.5298376
sundhedspersonale,-0.08713037,-0.08713037
institutleder,-0.029621018,-0.029621018
granit,-0.43694395,-0.43694395
barnløs,-0.25755823,-0.25755823
busselskab,-0.18277183,-0.18277183
idrætspark,0.12492554,0.12492554
leverpostej,0.14516646,0.14516646
sporløs,-0.09584932,-0.09584932
stel,-0.19920883,-0.19920883
samfundsudvikling,0.05338464,0.05338464
skinke,-0.25989506,-0.25989506
limousine,0.00074971514,0.00074971514
optræk,0.23360372,0.23360372
nedenfor,0.029831087,0.029831087
uforsvarlig,-0.061552294,-0.061552294
omfangsrig,0.01523005,0.01523005
knivstik,-0.08321212,-0.08321212
arbejdsglæde,0.30336732,0.30336732
ingenlunde,-0.4899564,-0.4899564
cognac,-0.22328417,-0.22328417
ressourcestærk,0.51849234,0.51849234
stække,0.1316458,0.1316458
afdæmpe,-0.32177716,-0.32177716
forløber,-0.0866477,-0.0866477
sluttelig,-0.1416887,-0.1416887
landvinding,-0.032206234,-0.032206234
fodslag,0.3941699,0.3941699
plasticpose,-0.027425682,-0.027425682
skyskraber,-0.16535726,-0.16535726
uforenelig,0.29480252,0.29480252
videnskabsmænd,-0.17480642,-0.17480642
legestue,0.28584117,0.28584117
urin,0.08487677,0.08487677
formere,0.36251977,0.36251977
motorcyklist,-0.20937067,-0.20937067
pony,-0.05078511,-0.05078511
redaktionschef,0.022267373,0.022267373
øgenavn,0.1912017,0.1912017
løjtnant,0.4021853,0.4021853
energiforsyning,0.19411924,0.19411924
slagtning,0.2065597,0.2065597
tests,0.30730894,0.30730894
reservat,0.07356533,0.07356533
habil,-0.22666585,-0.22666585
muskuløs,-0.053703118,-0.053703118
gående,0.23798168,0.23798168
rubin,-0.34371603,-0.34371603
fortabt,0.18691859,0.18691859
handelskammer,-0.12747918,-0.12747918
leveår,0.34575713,0.34575713
arbejdsudbud,0.115925096,0.115925096
symbolik,0.4773834,0.4773834
patruljere,0.25169146,0.25169146
Jysk,0.29905453,0.29905453
mainstream,-0.25568277,-0.25568277
stunt,0.06013047,0.06013047
strafferamme,-0.73979187,-0.73979187
hemmeligholde,-0.051888686,-0.051888686
kæbe,0.61725575,0.61725575
opjustering,0.3699776,0.3699776
unde,-0.009833997,-0.009833997
verdenskort,0.1386992,0.1386992
skizofren,-0.10479066,-0.10479066
herop,0.086524606,0.086524606
manege,0.134932,0.134932
fre,0.24366002,0.24366002
frafald,-0.09089355,-0.09089355
beskedenhed,0.16575053,0.16575053
klassificere,-0.053861756,-0.053861756
lejeværdi,-0.054783016,-0.054783016
stime,-0.11717437,-0.11717437
hårdhændet,0.14573734,0.14573734
feminisme,-0.489135,-0.489135
flamme,-0.5277991,-0.5277991
topplacering,0.09968851,0.09968851
kriminalkommissær,-0.25889874,-0.25889874
genlyd,-0.5774261,-0.5774261
rummelighed,-0.08420908,-0.08420908
socialpolitik,0.066310905,0.066310905
tænkepause,0.24837023,0.24837023
mellemleder,0.2918109,0.2918109
bandemedlem,-0.04446587,-0.04446587
marsvin,-0.13627768,-0.13627768
skatteordfører,0.14710596,0.14710596
udryddelse,-0.28069288,-0.28069288
uanmeldt,-0.049139604,-0.049139604
verdenshav,0.1949646,0.1949646
udenforstående,0.118782856,0.118782856
uven,-0.12828399,-0.12828399
myr,-0.043769464,-0.043769464
søgemaskine,-0.06889196,-0.06889196
pinsepakke,0.09447251,0.09447251
fup,-1.0556383,-1.0556383
byudvikling,0.22671591,0.22671591
upåagtet,0.40338767,0.40338767
skovby,0.45591262,0.45591262
nationalbankdirektør,0.17774786,0.17774786
nordamerikansk,-0.035562392,-0.035562392
pensum,0.15640141,0.15640141
børneværelse,-0.09680602,-0.09680602
divisionshold,0.13765259,0.13765259
sociologisk,0.35338584,0.35338584
pengestrøm,-0.034995385,-0.034995385
sjetteplads,-0.08175437,-0.08175437
myndig,0.826267,0.826267
globe,-0.4022778,-0.4022778
klynge,0.23932329,0.23932329
fremsende,-0.048476446,-0.048476446
praktikant,-0.03999417,-0.03999417
trafikselskab,-0.09498155,-0.09498155
fyringsrunde,-0.03321796,-0.03321796
habit,0.25176916,0.25176916
tillidsfolk,-0.08074656,-0.08074656
Dansk,-0.09541587,-0.09541587
krøllet,-0.1663706,-0.1663706
chilensk,0.16411792,0.16411792
sjove,-0.5191419,-0.5191419
samlebånd,-0.0014347606,-0.0014347606
uvedkommende,-0.07592503,-0.07592503
term,1.0328735,1.0328735
nedbrydning,-0.1418467,-0.1418467
mytisk,0.6537943,0.6537943
brodere,0.05960413,0.05960413
ebbe,0.16574599,0.16574599
facit,-0.3486287,-0.3486287
inklusion,-0.06180556,-0.06180556
oh,-0.09349848,-0.09349848
radiator,-0.06072946,-0.06072946
gemme,-0.3792053,-0.3792053
kyle,-0.53530806,-0.53530806
mole,0.14321639,0.14321639
retssamfund,0.065374784,0.065374784
festsal,0.32150796,0.32150796
hjerteforening,0.104755424,0.104755424
support,0.09193452,0.09193452
kulturkamp,-0.1466759,-0.1466759
psykopat,-0.052866697,-0.052866697
bærer,0.109223396,0.109223396
forplante,-0.05432248,-0.05432248
fregat,0.08690496,0.08690496
menneskelighed,0.29023388,0.29023388
domæne,-5.193008e-05,-5.193008e-05
hørelse,-0.6070528,-0.6070528
kvittering,0.3240672,0.3240672
verdenspremiere,0.08088462,0.08088462
overtro,0.31776857,0.31776857
glose,0.282528,0.282528
fortære,-0.17560619,-0.17560619
bon,-0.5116779,-0.5116779
genetablere,0.11766701,0.11766701
kapitalpension,-0.08040587,-0.08040587
overvågningskamera,-0.15348852,-0.15348852
udfærdige,-0.12380334,-0.12380334
