word,predicted_sentiment,restricted_sentiments
luftfart,1.1462635,1.1462635
uomtvistelig,1.4466246,1.4466246
kidnapning,-2.8285632,-2.8285632
skabning,1.7643431,1.7643431
landsstyre,-0.14922123,-0.14922123
lejekontrakt,0.23697092,0.23697092
uforpligtende,1.5668201,1.5668201
højkonjunktur,-0.8022503,-0.8022503
fascistisk,-2.8993113,-2.8993113
cyberspace,-0.7072709,-0.7072709
lyng,-0.39225486,-0.39225486
etapesejr,1.401549,1.401549
pilotprojekt,0.87535113,0.87535113
mellemfolkelig,1.4559666,1.4559666
skipper,-0.66977245,-0.66977245
simre,-0.5569016,-0.5569016
brillere,0.86051995,0.86051995
forsvarsforlig,-0.25558355,-0.25558355
skolesystem,0.30297947,0.30297947
lotteri,0.61113924,0.61113924
makaber,-1.9475565,-1.9475565
overhaling,0.10400726,0.10400726
skavank,-2.1666985,-2.1666985
fighte,2.394296,2.394296
bøddel,-1.9281552,-1.9281552
afkøle,0.13806872,0.13806872
befolkningstal,-0.27172494,-0.27172494
landjord,-0.42686838,-0.42686838
cent,0.6245694,0.6245694
estimere,0.23934536,0.23934536
bachelor,0.596058,0.596058
indbefatte,0.87035865,0.87035865
potte,0.36783683,0.36783683
tyveknægt,-2.3913968,-2.3913968
hippie,-2.4772723,-2.4772723
eddike,-0.5460583,-0.5460583
tæppe,0.4556089,0.4556089
omskæring,0.088552624,0.088552624
kernefamilie,0.6047133,0.6047133
økonomichef,0.26902097,0.26902097
blodbad,-2.979964,-2.979964
skiløber,0.8056212,0.8056212
rekonstruere,-0.74286836,-0.74286836
forbryde,-1.7515935,-1.7515935
dong,-0.10901882,-0.10901882
afbilde,-0.31468165,-0.31468165
konsolidering,1.3031697,1.3031697
krigsforbryder,-2.86813,-2.86813
lovpligtig,0.5570128,0.5570128
rime,-1.4566779,-1.4566779
verdensdel,0.8829773,0.8829773
sauna,1.4896092,1.4896092
folkemøde,0.46248227,0.46248227
indramme,0.44110298,0.44110298
religionsfrihed,1.9514182,1.9514182
behændig,1.019664,1.019664
flygel,0.7591875,0.7591875
missionær,0.19168352,0.19168352
indpakning,0.922149,0.922149
vogter,-0.5029727,-0.5029727
holdingselskab,0.12431477,0.12431477
excentrisk,0.2316951,0.2316951
oprustning,-2.551075,-2.551075
tyvekoster,-0.9153103,-0.9153103
rentefradrag,-0.73686385,-0.73686385
herberg,-0.42507112,-0.42507112
heltinde,2.3629408,2.3629408
ekskone,-1.1051317,-1.1051317
æbleskive,0.446469,0.446469
ingefær,1.0655078,1.0655078
lokalavis,0.7490611,0.7490611
trompet,-0.007931903,-0.007931903
landsgennemsnit,0.31010997,0.31010997
mondæn,1.3946632,1.3946632
pirre,1.0133879,1.0133879
ture,1.3285191,1.3285191
kit,1.2032013,1.2032013
afregning,0.19853641,0.19853641
blogge,0.20503376,0.20503376
tiltrækkende,2.3974488,2.3974488
gårdsplads,-0.9550829,-0.9550829
nervepirrende,-0.18456165,-0.18456165
rabiat,-1.5884799,-1.5884799
argentiner,-0.2849381,-0.2849381
virvar,-0.83316594,-0.83316594
født,-0.23766905,-0.23766905
magister,-0.32233787,-0.32233787
anspore,0.60510683,0.60510683
forskydning,0.21837,0.21837
skulderklap,2.97145,2.97145
identifikation,0.5933673,0.5933673
rideklub,-0.18465655,-0.18465655
risikovillig,0.84696233,0.84696233
læreplads,0.7427162,0.7427162
distributør,0.60942924,0.60942924
kegle,0.62641895,0.62641895
råolie,-1.2624959,-1.2624959
farmand,1.7518253,1.7518253
subtil,0.22555451,0.22555451
straffeattest,-0.7528505,-0.7528505
flæskesteg,-0.828293,-0.828293
kvalitativ,1.144426,1.144426
spøjs,-1.6147257,-1.6147257
tillidshverv,0.639748,0.639748
ungdomsoprør,-0.74160314,-0.74160314
parisisk,1.1512203,1.1512203
tematisk,-0.14922123,-0.14922123
stortalent,0.23344742,0.23344742
henføre,0.6493907,0.6493907
tilvejebringe,2.0977812,2.0977812
pusher,-3.0876715,-3.0876715
nordfynsk,-1.3600909,-1.3600909
forkant,-0.03090401,-0.03090401
selvbestemmelse,1.698501,1.698501
sagn,0.66772586,0.66772586
skranke,-0.067629516,-0.067629516
faktura,0.08855252,0.08855252
fremsynet,1.5636064,1.5636064
pejlemærke,0.6210902,0.6210902
tidløs,2.1061356,2.1061356
krølle,0.4754017,0.4754017
statstilskud,0.12609626,0.12609626
skolevej,1.0333848,1.0333848
havnefront,0.23546304,0.23546304
vindkraft,0.6500167,0.6500167
kreditforening,-0.32796264,-0.32796264
fostre,0.32414186,0.32414186
tibetaner,-1.2764853,-1.2764853
bødker,0.67704093,0.67704093
enevælde,-0.29614645,-0.29614645
seværdig,1.4239814,1.4239814
tøs,-0.62499684,-0.62499684
politianmelde,-1.4037422,-1.4037422
undertitel,0.70210505,0.70210505
velkomst,1.4060974,1.4060974
lounge,0.3981554,0.3981554
værtinde,1.3090781,1.3090781
strå,-0.7992689,-0.7992689
jihad,-2.6290102,-2.6290102
flyvetur,1.5296435,1.5296435
opstramning,-0.31882405,-0.31882405
uregelmæssighed,-1.976551,-1.976551
flaske,0.79284126,0.79284126
speed,0.72075707,0.72075707
købekraft,0.47964662,0.47964662
dope,-1.4877224,-1.4877224
miks,1.5692369,1.5692369
uddannelsessted,0.35369927,0.35369927
rally,0.46982342,0.46982342
forsommer,0.78809494,0.78809494
pusle,0.28181034,0.28181034
svoger,-0.51328737,-0.51328737
fremskaffe,1.3666389,1.3666389
dødshjælp,-0.46639925,-0.46639925
forældreløs,-1.4239883,-1.4239883
biografisk,0.07640478,0.07640478
milliardbeløb,-0.48940665,-0.48940665
fratrække,-0.695615,-0.695615
statsgæld,-0.873743,-0.873743
bosætter,0.37857312,0.37857312
hybrid,0.085627735,0.085627735
indvilge,-0.13086613,-0.13086613
filmskaber,1.1557311,1.1557311
tærskel,-0.0045003146,-0.0045003146
rejsende,-0.4962378,-0.4962378
måbe,-1.3916451,-1.3916451
koma,-2.1176333,-2.1176333
meteorologisk,0.87654704,0.87654704
margin,0.65724593,0.65724593
pæl,-1.0536405,-1.0536405
indregistrere,-0.18996394,-0.18996394
alpin,1.2250911,1.2250911
championship,0.25136083,0.25136083
class,1.4036955,1.4036955
laser,-0.3129364,-0.3129364
udtømme,0.63636094,0.63636094
ansvarsområde,0.64540493,0.64540493
træningsbane,-0.66805315,-0.66805315
fremmarch,-1.8257487,-1.8257487
oveni,-0.5149707,-0.5149707
midtvej,-1.5177743,-1.5177743
maile,-0.044114485,-0.044114485
stemningsfuld,1.8280984,1.8280984
viderebringe,-0.5546821,-0.5546821
beskæmme,-2.2747047,-2.2747047
green,0.58018166,0.58018166
kunsthal,0.2518106,0.2518106
muld,-0.40515995,-0.40515995
racerkører,1.511915,1.511915
træf,0.39854544,0.39854544
forskud,0.06720282,0.06720282
aftjene,-0.50864094,-0.50864094
goodwill,-0.13391986,-0.13391986
størstepart,0.19798146,0.19798146
herovre,0.4223559,0.4223559
frelser,2.825553,2.825553
flygtningenævn,0.2630682,0.2630682
ophav,-0.056466438,-0.056466438
donna,1.8147111,1.8147111
kvit,0.5644511,0.5644511
bikube,0.20226158,0.20226158
byfest,1.02049,1.02049
næringsstof,0.5215242,0.5215242
docent,0.37374175,0.37374175
stud,0.14743929,0.14743929
fundamentalisme,-1.5685239,-1.5685239
regent,1.2180763,1.2180763
tilstede,0.34079808,0.34079808
videnskabsfolk,0.15092878,0.15092878
marginalskat,0.16896819,0.16896819
nedslag,-0.5768792,-0.5768792
overdække,1.2193733,1.2193733
folkepensionist,-0.28519595,-0.28519595
fode,0.22572602,0.22572602
forbrænde,-0.36893633,-0.36893633
mytologisk,1.1103671,1.1103671
pattedyr,1.5519514,1.5519514
opinion,-0.29469246,-0.29469246
skovl,-0.4926352,-0.4926352
afkom,1.4966758,1.4966758
ernære,0.022347316,0.022347316
folkevalgt,0.7513712,0.7513712
sejlsport,0.99981576,0.99981576
hjerter,-1.3267889,-1.3267889
indvandre,-1.4791548,-1.4791548
gæstespil,1.012303,1.012303
bourgogne,2.0686162,2.0686162
byfornyelse,0.30292505,0.30292505
hverdagsliv,0.5127552,0.5127552
kult,-0.44058782,-0.44058782
loge,0.7218121,0.7218121
erhvervsaktiv,-0.18924505,-0.18924505
lommepenge,0.7846591,0.7846591
ulønnet,1.1412344,1.1412344
pete,-0.3152293,-0.3152293
fokusering,0.6853177,0.6853177
gratisavis,0.15889274,0.15889274
købesum,0.94339293,0.94339293
nytænke,1.0803174,1.0803174
voksenliv,0.6508516,0.6508516
bosted,-0.12288082,-0.12288082
magtmisbrug,-2.2946086,-2.2946086
udskælde,-2.1279423,-2.1279423
skældsord,-3.4535882,-3.4535882
tilkæmpe,0.078317076,0.078317076
butler,-0.8516639,-0.8516639
nedprioritere,-2.3394275,-2.3394275
nov,0.091196746,0.091196746
borgerliste,-0.93034875,-0.93034875
fremtidsudsigt,-0.6454185,-0.6454185
overså,-0.17882405,-0.17882405
skifteret,-0.5484107,-0.5484107
gummi,-0.6355832,-0.6355832
spærregrænse,-0.15857504,-0.15857504
manual,1.1669326,1.1669326
stormvejr,-1.1870711,-1.1870711
afføring,-0.0010949075,-0.0010949075
midtjyde,-1.3400162,-1.3400162
tomgang,-1.1272122,-1.1272122
køkkenhave,-0.0644504,-0.0644504
opruste,0.1702524,0.1702524
valgdeltagelse,0.16196652,0.16196652
forevige,2.0463018,2.0463018
californisk,0.7641359,0.7641359
programmere,-0.41120535,-0.41120535
påberåbe,0.67210627,0.67210627
uhindret,-0.09619762,-0.09619762
hjemmel,-0.4380831,-0.4380831
sandal,1.316179,1.316179
rosin,0.58354306,0.58354306
sagkyndig,0.41228443,0.41228443
miljøområde,1.1152897,1.1152897
aftenskole,0.10352178,0.10352178
anstrengende,-1.707529,-1.707529
arbejdsmæssig,-0.114448026,-0.114448026
forskelligartet,-0.28452557,-0.28452557
refleks,0.9300818,0.9300818
bagdel,0.44467676,0.44467676
fastforrentet,-0.7295648,-0.7295648
novellesamling,0.8334619,0.8334619
forsæde,0.49688143,0.49688143
dyppe,-0.28443944,-0.28443944
æggeblomme,0.13663001,0.13663001
afskygning,1.1245779,1.1245779
fandeme,-2.5107486,-2.5107486
hurtighed,1.6946086,1.6946086
kime,-1.7309383,-1.7309383
mask,-0.6009537,-0.6009537
skizofreni,-2.7411911,-2.7411911
bodega,0.15158196,0.15158196
aircondition,1.0755069,1.0755069
afblæse,-2.0741694,-2.0741694
anseelse,1.7618067,1.7618067
berømme,2.8357558,2.8357558
knop,0.044041425,0.044041425
lettisk,0.30245638,0.30245638
ile,0.26502287,0.26502287
stræk,0.5339482,0.5339482
barrikade,-0.623096,-0.623096
flade,-0.24765733,-0.24765733
grumme,-2.9030755,-2.9030755
kaffebord,0.34817672,0.34817672
bombeangreb,-2.3302317,-2.3302317
fjernbetjening,1.1311814,1.1311814
snedker,0.35738564,0.35738564
tjans,0.48994422,0.48994422
kogalskab,-2.4058063,-2.4058063
rollespil,-0.03327959,-0.03327959
strukturere,0.49289572,0.49289572
statisk,-0.49929512,-0.49929512
straffekast,-0.9975859,-0.9975859
kloge,0.36334276,0.36334276
førstesal,0.4523462,0.4523462
feedback,2.4447315,2.4447315
vink,-0.1473249,-0.1473249
sejlbåd,0.3964755,0.3964755
håndjern,-1.2925329,-1.2925329
ramle,-1.529571,-1.529571
selvfølgelighed,0.13558798,0.13558798
uforbeholden,2.5213377,2.5213377
adspurgt,-0.010989055,-0.010989055
fragment,0.112816826,0.112816826
pompøs,1.2929493,1.2929493
dusør,1.1241466,1.1241466
marokkansk,-0.9298803,-0.9298803
underhus,0.37711996,0.37711996
manøvrere,-0.53518766,-0.53518766
riffel,0.11952354,0.11952354
fingerpeg,0.6262653,0.6262653
kuldsejle,-2.1687224,-2.1687224
bule,-0.5775016,-0.5775016
bedøve,-0.9659012,-0.9659012
pressefotograf,-0.1273589,-0.1273589
indlandsis,-0.055593386,-0.055593386
halvfjerdser,-1.5560797,-1.5560797
fængselsbetjent,-0.03380418,-0.03380418
lavtlønnet,-0.77750224,-0.77750224
talkshow,0.4062487,0.4062487
avantgarde,0.8508088,0.8508088
bemanding,0.2304229,0.2304229
musikvideo,0.72757363,0.72757363
myldretid,-0.286331,-0.286331
jonglere,1.2970078,1.2970078
spisestue,0.5623316,0.5623316
forelå,0.24419512,0.24419512
spionage,-2.2136593,-2.2136593
gengælde,0.1606281,0.1606281
shorts,-0.24695575,-0.24695575
styresystem,-0.091053694,-0.091053694
afrunde,0.020862743,0.020862743
demografisk,0.52709395,0.52709395
statsbudget,0.24572279,0.24572279
trykkeri,0.7601375,0.7601375
gennemskuelig,1.5987896,1.5987896
jordemoder,0.9438823,0.9438823
ugift,0.7915653,0.7915653
shah,-2.103844,-2.103844
turistforening,0.037598297,0.037598297
body,0.8562625,0.8562625
idealisme,1.0289196,1.0289196
rasteplads,-0.6039974,-0.6039974
retrospektiv,1.4566526,1.4566526
departement,-0.25111765,-0.25111765
eksplicit,-0.8418496,-0.8418496
magelig,1.0809579,1.0809579
tilfælles,1.3250451,1.3250451
velfærdsydelse,0.1900122,0.1900122
gnave,-0.63433146,-0.63433146
saddel,-0.09810833,-0.09810833
genganger,0.008306399,0.008306399
industrialisere,-0.20844036,-0.20844036
stipendium,0.8329093,0.8329093
stensikker,-1.9439372,-1.9439372
imperial,1.6156933,1.6156933
håndholdt,-0.13271937,-0.13271937
udviklingschef,-0.01822631,-0.01822631
opus,0.4495089,0.4495089
stilistisk,1.1269062,1.1269062
tilsæt,-0.2091825,-0.2091825
gær,-0.34334704,-0.34334704
gravsted,-0.2685788,-0.2685788
digtning,0.853465,0.853465
manifestation,-0.27823842,-0.27823842
ønskeseddel,0.9222885,0.9222885
aflaste,-0.4197197,-0.4197197
byggetilladelse,0.66753703,0.66753703
rationalisering,0.54581726,0.54581726
rekordtid,-0.0013376921,-0.0013376921
kortfatte,0.32499397,0.32499397
sammenblanding,-0.85740435,-0.85740435
arrestation,-2.2813292,-2.2813292
beskydning,-1.0610535,-1.0610535
tarv,-0.3026226,-0.3026226
acceleration,0.043905243,0.043905243
eksmand,-1.6187541,-1.6187541
sænkning,-1.726943,-1.726943
herover,-0.118565634,-0.118565634
opstart,0.39472222,0.39472222
knuge,-1.2027721,-1.2027721
kending,0.5637984,0.5637984
ladt,-2.4159632,-2.4159632
facts,0.15690394,0.15690394
bistandshjælp,-0.18545613,-0.18545613
løsgænger,-0.390558,-0.390558
rigspolitichef,0.15671845,0.15671845
cylinder,0.16513939,0.16513939
nærkontakt,-1.1506981,-1.1506981
polemik,-1.1794282,-1.1794282
skiltning,0.18245806,0.18245806
valgmøde,0.32629043,0.32629043
rentefald,-0.457076,-0.457076
tiendedel,0.0084082335,0.0084082335
kuld,-0.05535903,-0.05535903
klasselærer,-0.33640236,-0.33640236
eta,-0.88199764,-0.88199764
amputere,-1.5130128,-1.5130128
finansdirektør,-0.08658384,-0.08658384
fæstning,-0.06701176,-0.06701176
grandprix,0.8831189,0.8831189
kælenavn,2.0274482,2.0274482
svarer,-1.4094331,-1.4094331
krisecenter,0.39605325,0.39605325
strabads,-1.2176092,-1.2176092
udløber,-0.20942746,-0.20942746
kirurgi,0.26168752,0.26168752
procentdel,-0.33364123,-0.33364123
fnise,0.07005884,0.07005884
præference,-0.04787405,-0.04787405
budgetunderskud,-1.5311887,-1.5311887
biltrafik,0.24232002,0.24232002
andelskasse,-1.0639992,-1.0639992
magtovertagelse,-1.4082495,-1.4082495
tilbageblik,0.36560744,0.36560744
branding,0.94516104,0.94516104
bioteknologi,0.6449649,0.6449649
guru,1.7056689,1.7056689
intuitiv,1.3261213,1.3261213
madordning,1.0943553,1.0943553
tapet,-0.71509737,-0.71509737
underordnet,-0.62899864,-0.62899864
vennekreds,0.86818045,0.86818045
tidshorisont,0.67056227,0.67056227
mindelse,-0.49899375,-0.49899375
kardinal,0.5909544,0.5909544
afsøge,0.45370334,0.45370334
genopretning,0.68620205,0.68620205
chefanalytiker,-1.2200513,-1.2200513
gotisk,0.32441217,0.32441217
udmattet,-2.1291761,-2.1291761
elforbrug,-0.3570092,-0.3570092
krølle,0.4754017,0.4754017
regnvand,-1.704004,-1.704004
afvæbne,-0.24528116,-0.24528116
energipolitik,-0.1119362,-0.1119362
foranledning,0.24855079,0.24855079
nattevagt,0.3794526,0.3794526
studietur,0.6027681,0.6027681
småkage,0.25411147,0.25411147
print,1.5557332,1.5557332
institutleder,-0.029077634,-0.029077634
granit,0.11657132,0.11657132
barnløs,-0.84294033,-0.84294033
busselskab,-0.031296864,-0.031296864
idrætspark,-0.13909051,-0.13909051
leverpostej,-0.84671855,-0.84671855
sporløs,-2.4379337,-2.4379337
stel,0.20455112,0.20455112
skinke,-0.8423335,-0.8423335
limousine,0.7201061,0.7201061
optræk,-0.9584094,-0.9584094
nedenfor,0.5087474,0.5087474
uforsvarlig,-3.636258,-3.636258
omfangsrig,0.34976393,0.34976393
knivstik,-2.8377192,-2.8377192
arbejdsglæde,1.8697336,1.8697336
cognac,1.7598469,1.7598469
ressourcestærk,0.5702453,0.5702453
stække,-1.5816638,-1.5816638
afdæmpe,0.39189357,0.39189357
forløber,0.74292254,0.74292254
sluttelig,-0.807173,-0.807173
landvinding,1.7606497,1.7606497
fodslag,0.7303844,0.7303844
plasticpose,-1.0804679,-1.0804679
skyskraber,0.11474155,0.11474155
uforenelig,-0.9548768,-0.9548768
videnskabsmænd,-0.1440101,-0.1440101
legestue,0.5729545,0.5729545
urin,-0.6105332,-0.6105332
formere,-0.592949,-0.592949
motorcyklist,-0.55527276,-0.55527276
pony,-0.44254613,-0.44254613
redaktionschef,-0.6494827,-0.6494827
øgenavn,0.1750692,0.1750692
løjtnant,0.35245293,0.35245293
energiforsyning,0.0584884,0.0584884
slagtning,-0.541101,-0.541101
tests,-1.825504,-1.825504
reservat,-0.22392985,-0.22392985
habil,2.144743,2.144743
muskuløs,0.44271135,0.44271135
gående,0.3599313,0.3599313
rubin,1.3446459,1.3446459
fortabt,-0.88675714,-0.88675714
handelskammer,-0.7201456,-0.7201456
leveår,0.27650392,0.27650392
arbejdsudbud,1.8429664,1.8429664
symbolik,0.11924259,0.11924259
patruljere,-0.62092453,-0.62092453
mainstream,-0.49272412,-0.49272412
stunt,-0.5670752,-0.5670752
strafferamme,-1.0198627,-1.0198627
hemmeligholde,-1.819864,-1.819864
kæbe,-0.2062284,-0.2062284
opjustering,-0.4849463,-0.4849463
unde,1.1139895,1.1139895
verdenskort,0.46602297,0.46602297
skizofren,-2.004382,-2.004382
herop,0.1818894,0.1818894
manege,-1.4938484,-1.4938484
fre,1.4877503,1.4877503
frafald,-1.8056024,-1.8056024
beskedenhed,0.72520494,0.72520494
klassificere,0.24758871,0.24758871
lejeværdi,-0.34976107,-0.34976107
stime,0.03406079,0.03406079
hårdhændet,-2.1662447,-2.1662447
feminisme,0.60111356,0.60111356
flamme,0.71827775,0.71827775
topplacering,0.48160005,0.48160005
genlyd,0.48786843,0.48786843
rummelighed,1.7724404,1.7724404
socialpolitik,0.005924195,0.005924195
tænkepause,1.0318686,1.0318686
mellemleder,-1.2941997,-1.2941997
bandemedlem,-2.9007127,-2.9007127
marsvin,0.1764511,0.1764511
skatteordfører,-1.5353256,-1.5353256
udryddelse,-4.3455367,-4.3455367
uanmeldt,0.38036704,0.38036704
verdenshav,-0.8677239,-0.8677239
udenforstående,0.3085149,0.3085149
uven,-2.8463483,-2.8463483
myr,0.2983443,0.2983443
søgemaskine,0.15184839,0.15184839
pinsepakke,-1.5357213,-1.5357213
fup,0.77757806,0.77757806
byudvikling,1.1188742,1.1188742
upåagtet,-1.3172008,-1.3172008
skovby,-0.122255266,-0.122255266
nordamerikansk,0.14252885,0.14252885
pensum,0.0077563226,0.0077563226
børneværelse,1.487887,1.487887
divisionshold,1.0982397,1.0982397
sociologisk,0.19354309,0.19354309
pengestrøm,0.18663962,0.18663962
sjetteplads,-0.3078563,-0.3078563
myndig,-0.1535055,-0.1535055
globe,-0.23867598,-0.23867598
klynge,-0.49394482,-0.49394482
fremsende,0.80533874,0.80533874
praktikant,0.39738697,0.39738697
trafikselskab,-0.055121213,-0.055121213
fyringsrunde,-1.7318407,-1.7318407
habit,-0.38642943,-0.38642943
tillidsfolk,-0.47015023,-0.47015023
krøllet,-0.8758946,-0.8758946
chilensk,-0.37823868,-0.37823868
sjove,2.0171778,2.0171778
samlebånd,0.2496226,0.2496226
uvedkommende,-1.413746,-1.413746
term,1.1627983,1.1627983
nedbrydning,-0.67945194,-0.67945194
mytisk,-0.12544392,-0.12544392
brodere,1.3910004,1.3910004
ebbe,0.8467196,0.8467196
facit,-1.480427,-1.480427
inklusion,0.58739257,0.58739257
oh,4.159528,4.159528
radiator,-0.5819066,-0.5819066
gemme,0.10054168,0.10054168
kyle,-2.2455633,-2.2455633
mole,-0.930975,-0.930975
retssamfund,0.42352754,0.42352754
festsal,0.6950163,0.6950163
hjerteforening,0.8387975,0.8387975
support,3.054282,3.054282
kulturkamp,-0.7660158,-0.7660158
psykopat,-3.8856475,-3.8856475
bærer,0.09678511,0.09678511
forplante,0.8053893,0.8053893
fregat,0.31399554,0.31399554
menneskelighed,1.188277,1.188277
domæne,0.131166,0.131166
hørelse,-0.32791084,-0.32791084
kvittering,-0.43706363,-0.43706363
verdenspremiere,1.3748043,1.3748043
overtro,-0.8634477,-0.8634477
glose,0.3157252,0.3157252
fortære,-0.83542496,-0.83542496
bon,2.126186,2.126186
genetablere,0.4479034,0.4479034
kapitalpension,1.3969572,1.3969572
udfærdige,0.35553253,0.35553253
krigsfange,-1.0160067,-1.0160067
rund,-0.9672139,-0.9672139
landskendt,0.3599522,0.3599522
antagelig,-1.3371192,-1.3371192
fremdeles,0.7967648,0.7967648
dobbeltværelse,1.2603292,1.2603292
lastbilchauffør,0.17950462,0.17950462
stedfortræder,0.90001565,0.90001565
bilforhandler,0.10488017,0.10488017
flyvemaskine,1.1133728,1.1133728
særklasse,2.1893191,2.1893191
nedre,-0.041367948,-0.041367948
annoncering,0.24809183,0.24809183
hårdnakket,-0.50333565,-0.50333565
postulere,-0.91529566,-0.91529566
væksthus,0.5495506,0.5495506
indfald,0.07063243,0.07063243
motionere,0.3988273,0.3988273
hovedstød,-0.9530186,-0.9530186
lyriker,0.8390056,0.8390056
næstekærlighed,1.2806811,1.2806811
andethold,0.00021542609,0.00021542609
betænke,0.37919027,0.37919027
bevismateriale,-0.85222846,-0.85222846
skiløb,0.6879989,0.6879989
flodbølge,-1.9936938,-1.9936938
folkeret,0.7101876,0.7101876
freelance,1.3099276,1.3099276
raffinere,1.5996006,1.5996006
lydløs,-1.1611972,-1.1611972
vinterpause,-0.31395668,-0.31395668
fremtidssikre,1.1327026,1.1327026
friskt,1.3314011,1.3314011
uendelighed,-0.5118302,-0.5118302
prædiken,0.28210843,0.28210843
omfordeling,0.63742906,0.63742906
serum,-0.4870981,-0.4870981
retsopgør,-1.9778597,-1.9778597
sluse,-0.12736079,-0.12736079
kompas,0.9153586,0.9153586
valgkreds,-0.39774793,-0.39774793
beskyttende,-0.947156,-0.947156
glimte,0.7022142,0.7022142
gidsle,-3.164555,-3.164555
katedralskole,0.17684226,0.17684226
sædvane,0.32794577,0.32794577
uerfaren,-0.6634905,-0.6634905
deportere,-2.1604538,-2.1604538
derudad,0.37132215,0.37132215
dommervagt,-1.5081457,-1.5081457
lost,-1.5465599,-1.5465599
sweater,0.23429133,0.23429133
udviske,-0.8913463,-0.8913463
pile,-0.31661355,-0.31661355
krydstogt,0.5743137,0.5743137
nordvest,0.670221,0.670221
svirre,-0.8117524,-0.8117524
tilskuerplads,0.2931254,0.2931254
tiltage,-0.16222508,-0.16222508
